timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.050867389887571335, 0.6492576003074646, 0.019872162491083145)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.18749307096004486,0.25250017642974854,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.05087406933307648, 0.6492640376091003, 0.019785277545452118)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.18810626864433289,0.2524987757205963,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.05087471753358841, 0.6492640376091003, 0.01964961178600788)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.19002081453800201,0.25249922275543213,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.05087762326002121, 0.6492677330970764, 0.019567091017961502)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.19334153831005096,0.25249800086021423,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.05086873471736908, 0.6492593884468079, 0.019508207216858864)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.198075070977211,0.2524997591972351,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.05086274445056915, 0.649239718914032, 0.019467893987894058)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.2040805220603943,0.2525124251842499,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.05086808279156685, 0.6492630243301392, 0.019438361749053)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.21115592122077942,0.25249651074409485,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.05086724832653999, 0.6492551565170288, 0.019419724121689796)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.21906685829162598,0.2525025010108948,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.05087587609887123, 0.6492943167686462, 0.01942230761051178)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.22762368619441986,0.25247547030448914,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.05087316408753395, 0.649229884147644, 0.01943282224237919)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",71,0.2366924285888672,0.25252652168273926,1.0
