timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0072008767165243626, 0.6857503056526184, 0.019872162491083145)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",51,0.19453497231006622,0.15521252155303955,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.007202379405498505, 0.6857507228851318, 0.019778791815042496)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",53,0.19542324542999268,0.1552124172449112,1.0
2,"(0.009127037599682808, 0.6011216640472412, 0.19855691492557526)","(0.00721568800508976, 0.6857424974441528, 0.019644835963845253)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",26,0.19792389869689941,0.15522317588329315,1.0
3,"(0.014310694299638271, 0.600245475769043, 0.2029782235622406)","(0.007215163670480251, 0.6857422590255737, 0.019543685019016266)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",26,0.20250500738620758,0.15522350370883942,1.0
4,"(0.02103649266064167, 0.5976569652557373, 0.2089291512966156)","(0.007199002895504236, 0.6857527494430542, 0.019485117867588997)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",26,0.20938333868980408,0.1552102416753769,1.0
5,"(0.028753602877259254, 0.5931807160377502, 0.21611209213733673)","(0.007191913668066263, 0.6857578158378601, 0.019448494538664818)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",35,0.218430757522583,0.15520401298999786,1.0
6,"(0.034928951412439346, 0.5883683562278748, 0.2242392599582672)","(0.007192141842097044, 0.6857561469078064, 0.01942736655473709)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",35,0.22847676277160645,0.15520574152469635,1.0
7,"(0.03779652714729309, 0.5843901634216309, 0.23302766680717468)","(0.007207990158349276, 0.685748279094696, 0.01942109316587448)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",44,0.23840488493442535,0.1552165150642395,1.0
8,"(0.03811855986714363, 0.5811654925346375, 0.24228596687316895)","(0.007214212324470282, 0.6857438087463379, 0.01941557042300701)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.24811875820159912,0.1552221179008484,1.0
9,"(0.03711362183094025, 0.5784375667572021, 0.2518758475780487)","(0.007210591342300177, 0.6857428550720215, 0.019412614405155182)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",51,0.2577746510505676,0.1552223563194275,1.0
10,"(0.036466870456933975, 0.5758745074272156, 0.26171228289604187)","(0.007194755133241415, 0.6857537627220154, 0.0194146279245615)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",51,0.26765361428260803,0.15520861744880676,1.0
11,"(0.03737487271428108, 0.5733981132507324, 0.271726131439209)","(0.007188843097537756, 0.6857573986053467, 0.019411973655223846)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",51,0.27784571051597595,0.1552039235830307,1.0
12,"(0.04018253833055496, 0.5711279511451721, 0.2818446457386017)","(0.007194058038294315, 0.6857544183731079, 0.0194090586155653)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",51,0.2882705330848694,0.15520787239074707,1.0
13,"(0.044808998703956604, 0.5691848993301392, 0.29199841618537903)","(0.007213115692138672, 0.6857461333274841, 0.019411731511354446)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.2988368570804596,0.15521962940692902,1.0
14,"(0.050097014755010605, 0.5678642988204956, 0.30211129784584045)","(0.0072197881527245045, 0.6857416033744812, 0.01941104605793953)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.30927810072898865,0.15522536635398865,1.0
15,"(0.05499153956770897, 0.5672305822372437, 0.312129408121109)","(0.007213213946670294, 0.6857436299324036, 0.01940988563001156)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.31939446926116943,0.1552221179008484,1.0
16,"(0.05906461551785469, 0.5671094059944153, 0.32203948497772217)","(0.0071944366209208965, 0.6857576966285706, 0.019412893801927567)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.32916679978370667,0.15520471334457397,1.0
17,"(0.06221827492117882, 0.567279040813446, 0.3318581283092499)","(0.007186669856309891, 0.6857602000236511, 0.019412051886320114)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.3386573791503906,0.1552007645368576,1.0
18,"(0.06451740860939026, 0.5675545930862427, 0.34161776304244995)","(0.00719236396253109, 0.6857565641403198, 0.01940959133207798)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.3479597270488739,0.15520542860031128,1.0
19,"(0.06609755009412766, 0.5678126215934753, 0.3513539135456085)","(0.007211314048618078, 0.6857460141181946, 0.019412191584706306)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.3571570813655853,0.1552194058895111,1.0
20,"(0.06711465120315552, 0.5679858922958374, 0.36109673976898193)","(0.007219813298434019, 0.6857424378395081, 0.019411377608776093)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.3663371205329895,0.15522454679012299,1.0
21,"(0.0677182674407959, 0.5680487751960754, 0.3708663880825043)","(0.007214047014713287, 0.6857448220252991, 0.019409123808145523)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.37554672360420227,0.1552211046218872,1.0
22,"(0.06803826987743378, 0.5680016279220581, 0.3806719481945038)","(0.00719379773363471, 0.6857547760009766, 0.019411945715546608)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.384807288646698,0.15520745515823364,1.0
23,"(0.06817926466464996, 0.5678586959838867, 0.3905131220817566)","(0.007185804191976786, 0.6857590079307556, 0.019410189241170883)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",42,0.39412951469421387,0.1552017778158188,1.0
24,"(0.06821995973587036, 0.567639946937561, 0.40038296580314636)","(0.0071906233206391335, 0.6857562065124512, 0.019408077001571655)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4035069942474365,0.15520545840263367,1.0
25,"(0.06821531802415848, 0.5673659443855286, 0.4102708101272583)","(0.007209018804132938, 0.6857449412345886, 0.019411269575357437)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4129243791103363,0.15522001683712006,1.0
26,"(0.06820010393857956, 0.5670552849769592, 0.4201650321483612)","(0.0072156935930252075, 0.6857408285140991, 0.01940985582768917)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.42238613963127136,0.15522535145282745,1.0
27,"(0.06819306313991547, 0.5667235851287842, 0.43005484342575073)","(0.007209873292595148, 0.6857442855834961, 0.019407926127314568)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.43187472224235535,0.15522083640098572,1.0
28,"(0.06820102035999298, 0.5663831233978271, 0.4399315416812897)","(0.007190680131316185, 0.6857557892799377, 0.0194111131131649)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4413723349571228,0.1552058607339859,1.0
29,"(0.06822270900011063, 0.566042959690094, 0.4497889280319214)","(0.007183285895735025, 0.6857578158378601, 0.01941082626581192)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4508689045906067,0.1552024632692337,1.0
30,"(0.06825202703475952, 0.5657094717025757, 0.45962318778038025)","(0.007193692494183779, 0.6857547760009766, 0.019411176443099976)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4603537917137146,0.15520744025707245,1.0
31,"(0.06809868663549423, 0.5652429461479187, 0.4684382677078247)","(0.007215247489511967, 0.6857382655143738, 0.019414177164435387)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4688800871372223,0.15522775053977966,1.0
32,"(0.06777341663837433, 0.5646620988845825, 0.47550395131111145)","(0.007219763472676277, 0.6857475638389587, 0.019413745030760765)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4757590889930725,0.15521949529647827,1.0
33,"(0.06742765754461288, 0.5641274452209473, 0.48081138730049133)","(0.007203263696283102, 0.6857512593269348, 0.019411133602261543)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.48094645142555237,0.15521271526813507,1.0
34,"(0.06718967854976654, 0.5637890696525574, 0.48464375734329224)","(0.00720463041216135, 0.6857501864433289, 0.019414860755205154)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.484675794839859,0.15521402657032013,1.0
35,"(0.06712435185909271, 0.5637302398681641, 0.4873526692390442)","(0.007204065099358559, 0.6857463717460632, 0.019415348768234253)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4872819781303406,0.15521766245365143,1.0
