timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0648602694272995, 0.6977507472038269, 0.019872162491083145)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",35,0.20889948308467865,0.1521579772233963,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(0.06485295295715332, 0.6977530121803284, 0.019789962098002434)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",35,0.20968757569789886,0.15215156972408295,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(0.06485860794782639, 0.6977568864822388, 0.019657067954540253)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",35,0.2121102511882782,0.15215235948562622,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(0.06486675143241882, 0.6977484226226807, 0.019552430137991905)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",32,0.2164771854877472,0.1521642655134201,1.0
4,"(-0.008902301080524921, 0.6042755246162415, 0.20716378092765808)","(0.06485982239246368, 0.6977421045303345, 0.01948811486363411)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",32,0.22225888073444366,0.15216480195522308,1.0
5,"(-0.016962090507149696, 0.6041687726974487, 0.21144847571849823)","(0.06485302746295929, 0.6977452039718628, 0.019451800733804703)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",52,0.22872032225131989,0.15215815603733063,1.0
6,"(-0.02401980571448803, 0.603359043598175, 0.2159489244222641)","(0.06485273689031601, 0.697747528553009, 0.01943316124379635)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",51,0.23542720079421997,0.15215623378753662,1.0
7,"(-0.028025656938552856, 0.6021687388420105, 0.2214539349079132)","(0.06485382467508316, 0.697749674320221, 0.019424473866820335)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",51,0.24202938377857208,0.1521553248167038,1.0
8,"(-0.02868727222084999, 0.6008950471878052, 0.2281462401151657)","(0.0648534893989563, 0.6977545619010925, 0.019420020282268524)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",48,0.24839137494564056,0.15215137600898743,1.0
9,"(-0.026682229712605476, 0.5993865728378296, 0.23491288721561432)","(0.06486021727323532, 0.6977577209472656, 0.019417177885770798)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",48,0.2539592683315277,0.15215328335762024,1.0
10,"(-0.022636817768216133, 0.5976791381835938, 0.24074117839336395)","(0.06486586481332779, 0.6977533102035522, 0.019415317103266716)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",48,0.25817957520484924,0.15216030180454254,1.0
11,"(-0.01696322113275528, 0.5960450768470764, 0.24532154202461243)","(0.06485829502344131, 0.6977440714836121, 0.019414473325014114)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",48,0.26090505719184875,0.15216250717639923,1.0
12,"(-0.009987343102693558, 0.5947403907775879, 0.248698890209198)","(0.06485868245363235, 0.6977460980415344, 0.019416535273194313)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",50,0.2622641921043396,0.15216119587421417,1.0
13,"(-0.0019899846520274878, 0.5939112305641174, 0.2510647773742676)","(0.06486734002828598, 0.6977578401565552, 0.01941669173538685)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",50,0.2625163793563843,0.1521577686071396,1.0
14,"(0.00678172055631876, 0.5935887098312378, 0.25264590978622437)","(0.0648667961359024, 0.6977558732032776, 0.019418679177761078)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",50,0.2619534432888031,0.1521589308977127,1.0
15,"(0.01611311547458172, 0.5937196612358093, 0.25365206599235535)","(0.06485924869775772, 0.697745144367218, 0.019417067989706993)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",50,0.2608898878097534,0.15216229856014252,1.0
16,"(0.025823967531323433, 0.5942044258117676, 0.2542574107646942)","(0.06485901772975922, 0.6977450251579285, 0.01941836066544056)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",50,0.2596031129360199,0.15216223895549774,1.0
17,"(0.0357702299952507, 0.5949292182922363, 0.25459742546081543)","(0.06486688554286957, 0.6977570652961731, 0.019417304545640945)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",47,0.25832125544548035,0.15215808153152466,1.0
