timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08081257343292236, 0.620194137096405, 0.019872162491083145)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.1958731859922409,0.27566561102867126,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.08080903440713882, 0.6201961636543274, 0.019781799986958504)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.19676083326339722,0.27566224336624146,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.0807851105928421, 0.6202076077461243, 0.019638389348983765)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.1992826759815216,0.275641530752182,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.08084967732429504, 0.6201859712600708, 0.01953115314245224)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.20342065393924713,0.2756894826889038,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.08081003278493881, 0.6201954483985901, 0.019477207213640213)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.20884399116039276,0.2756636142730713,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.0808243378996849, 0.6201899647712708, 0.0194579865783453)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.2153370976448059,0.27567484974861145,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.08082433044910431, 0.6201899647712708, 0.01943734474480152)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.22264067828655243,0.27567487955093384,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.08080750703811646, 0.6201962232589722, 0.019428033381700516)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.23053346574306488,0.2756618857383728,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.08080237358808517, 0.62020343542099, 0.019419362768530846)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.23888012766838074,0.2756531536579132,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.0807986706495285, 0.6202082633972168, 0.01941497251391411)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.24755918979644775,0.27564719319343567,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.08085081726312637, 0.6201810240745544, 0.019410766661167145)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.25650620460510254,0.2756946086883545,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.08079171925783157, 0.6201980113983154, 0.019414475187659264)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.2656029462814331,0.27565333247184753,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.080826535820961, 0.6201947331428528, 0.019414499402046204)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.27487385272979736,0.2756716012954712,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.08082566410303116, 0.6201962828636169, 0.019409265369176865)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.2842460572719574,0.2756698429584503,1.0
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.08077453821897507, 0.6201978921890259, 0.0194101482629776)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.29367849230766296,0.2756458818912506,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.08083108067512512, 0.620186448097229, 0.019415030255913734)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3031953275203705,0.2756810486316681,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.08080679178237915, 0.6202015280723572, 0.01941523514688015)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3127416968345642,0.2756568193435669,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.08080530911684036, 0.6201975345611572, 0.019409827888011932)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3223320543766022,0.2756597399711609,1.0
18,"(-0.0013383023906499147, 0.5966528654098511, 0.3408401608467102)","(-0.08083900064229965, 0.6201657056808472, 0.019413640722632408)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.33194610476493835,0.27570316195487976,1.0
19,"(-0.0014515109360218048, 0.5965113043785095, 0.3507951498031616)","(-0.08079403638839722, 0.6202093958854675, 0.019418135285377502)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3415663540363312,0.27564412355422974,1.0
20,"(-0.0015202907379716635, 0.5963937044143677, 0.36073917150497437)","(-0.0808236375451088, 0.6201875805854797, 0.01941731385886669)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.35122039914131165,0.2756767272949219,1.0
21,"(-0.0015555407153442502, 0.5962874293327332, 0.3706724941730499)","(-0.08082348108291626, 0.6201848983764648, 0.01941012591123581)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.36088743805885315,0.2756791114807129,1.0
22,"(-0.0015664362581446767, 0.596182644367218, 0.38059523701667786)","(-0.08078207820653915, 0.6202102899551392, 0.01941058412194252)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3705493211746216,0.27563807368278503,1.0
23,"(-0.0015605272492393851, 0.596072256565094, 0.39050737023353577)","(-0.08083663135766983, 0.6201855540275574, 0.0194137841463089)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3802323043346405,0.27568429708480835,1.0
24,"(-0.001543939346447587, 0.5959514379501343, 0.4004085659980774)","(-0.08079924434423447, 0.6201954483985901, 0.019414003938436508)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.38990518450737,0.2756589651107788,1.0
25,"(-0.0015216112369671464, 0.5958174467086792, 0.41029831767082214)","(-0.08079411834478378, 0.6201977133750916, 0.01940859667956829)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3995914161205292,0.275654673576355,1.0
26,"(-0.0014975233934819698, 0.5956689119338989, 0.4201759099960327)","(-0.08084090054035187, 0.6201933026313782, 0.01941092684864998)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.40927910804748535,0.27567923069000244,1.0
27,"(-0.0014748950488865376, 0.5955057144165039, 0.43004047870635986)","(-0.08078023046255112, 0.6201974153518677, 0.019414125010371208)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.41894271969795227,0.2756488025188446,1.0
28,"(-0.0014563390286639333, 0.5953284502029419, 0.43989115953445435)","(-0.08081980794668198, 0.6201924085617065, 0.019414711743593216)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.42862245440483093,0.27567073702812195,1.0
29,"(-0.0014439751394093037, 0.5951380729675293, 0.44972699880599976)","(-0.08082453161478043, 0.62019282579422, 0.0194082148373127)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.438295841217041,0.27567243576049805,1.0
30,"(-0.001439506420865655, 0.5949357151985168, 0.4595470726490021)","(-0.080778107047081, 0.6202013492584229, 0.019409487023949623)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.4479442536830902,0.27564436197280884,1.0
31,"(-0.0016022698255255818, 0.594571053981781, 0.468362957239151)","(-0.0808372050523758, 0.6201882362365723, 0.01941298320889473)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.4566075801849365,0.27568215131759644,1.0
32,"(-0.0019100368954241276, 0.5940683484077454, 0.4754434823989868)","(-0.08079838007688522, 0.6201983690261841, 0.019413238391280174)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.4635404348373413,0.27565595507621765,1.0
33,"(-0.0022280614357441664, 0.5936022400856018, 0.4807712435722351)","(-0.0807948037981987, 0.6201987266540527, 0.019407188519835472)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.46876102685928345,0.2756540775299072,1.0
34,"(-0.002449914114549756, 0.5933334827423096, 0.4846212863922119)","(-0.08084175735712051, 0.6201853156089783, 0.0194089412689209)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.4725344777107239,0.27568677067756653,1.0
35,"(-0.002525434596464038, 0.5933502912521362, 0.4873407483100891)","(-0.08078587055206299, 0.6202034950256348, 0.019412696361541748)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.4751867651939392,0.2756458520889282,1.0
36,"(-0.002451674547046423, 0.593664824962616, 0.4892480671405792)","(-0.0808248519897461, 0.6201887130737305, 0.019413085654377937)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.47706475853919983,0.27567628026008606,1.0
37,"(-0.0022555352188646793, 0.5942339301109314, 0.49059703946113586)","(-0.08082965761423111, 0.6201875805854797, 0.019407015293836594)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.4784010052680969,0.27567940950393677,1.0
38,"(-0.0019778104033321142, 0.5949846506118774, 0.4915734529495239)","(-0.08078553527593613, 0.6202064156532288, 0.01940910518169403)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.4793599545955658,0.27564308047294617,1.0
39,"(-0.001661364920437336, 0.5958360433578491, 0.49230507016181946)","(-0.08083993196487427, 0.6201826930046082, 0.019412588328123093)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.4800930321216583,0.2756883203983307,1.0
40,"(-0.001343675423413515, 0.5967142581939697, 0.4928756058216095)","(-0.08080125600099564, 0.6201976537704468, 0.019413137808442116)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.48065754771232605,0.27565786242485046,1.0
41,"(-0.0010530623840168118, 0.5975606441497803, 0.4933375120162964)","(-0.08079702407121658, 0.6202002167701721, 0.01940711960196495)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.4811254143714905,0.2756536900997162,1.0
42,"(-0.0008076728554442525, 0.598334789276123, 0.4937227666378021)","(-0.08084232360124588, 0.6201852560043335, 0.019409075379371643)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.48151475191116333,0.2756870687007904,1.0
43,"(-0.0006162617355585098, 0.5990134477615356, 0.49405044317245483)","(-0.08078483492136002, 0.6202011108398438, 0.019412660971283913)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.48182666301727295,0.27564752101898193,1.0
44,"(-0.00047996241482906044, 0.5995876789093018, 0.4943319261074066)","(-0.08082494884729385, 0.6201920509338379, 0.019413134083151817)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.482107549905777,0.2756733298301697,1.0
45,"(-0.00039442742126993835, 0.6000593900680542, 0.4945744276046753)","(-0.0808292031288147, 0.6201928853988647, 0.019407745450735092)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.48234686255455017,0.2756744623184204,1.0
46,"(-0.0003519186284393072, 0.6004372239112854, 0.4947829246520996)","(-0.08078017830848694, 0.6201980710029602, 0.019409995526075363)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.4825335443019867,0.27564820647239685,1.0
