timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07029666006565094, 0.6046900153160095, 0.019872162491083145)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",57,0.19062548875808716,0.27550825476646423,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(-0.07029347866773605, 0.6046894788742065, 0.019779933616518974)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.1900951862335205,0.2755068838596344,1.0
2,"(-0.00010023940558312461, 0.6044753193855286, 0.1939014494419098)","(-0.07028371840715408, 0.6046869158744812, 0.01964529976248741)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.18785890936851501,0.2755034863948822,1.0
3,"(-0.00597640685737133, 0.6082695722579956, 0.19110934436321259)","(-0.0702899619936943, 0.6046803593635559, 0.019549183547496796)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.1832539439201355,0.27551254630088806,1.0
4,"(-0.013612674549221992, 0.6133991479873657, 0.18648076057434082)","(-0.07029765099287033, 0.6046836376190186, 0.019488608464598656)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.17656593024730682,0.27551430463790894,1.0
5,"(-0.022381700575351715, 0.619733989238739, 0.18021611869335175)","(-0.07030484825372696, 0.6046910881996155, 0.01945410668849945)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",54,0.16842606663703918,0.2755123972892761,1.0
6,"(-0.03178911656141281, 0.6271222829818726, 0.1726277619600296)","(-0.07029501348733902, 0.6046975255012512, 0.019434798508882523)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",60,0.1595420241355896,0.2755015194416046,1.0
7,"(-0.04099658504128456, 0.636073887348175, 0.1659587323665619)","(-0.070289246737957, 0.6046887636184692, 0.019424332305788994)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",60,0.15269385278224945,0.275505393743515,1.0
8,"(-0.05159761384129524, 0.6460261940956116, 0.1626821607351303)","(-0.07029686868190765, 0.6046837568283081, 0.01941903680562973)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",60,0.1502770334482193,0.2755138874053955,1.0
9,"(-0.06218121200799942, 0.6561066508293152, 0.16325978934764862)","(-0.07030435651540756, 0.6046894192695618, 0.01941666565835476)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",60,0.15297241508960724,0.27551352977752686,1.0
10,"(-0.07170692086219788, 0.6659656763076782, 0.16686192154884338)","(-0.07030068337917328, 0.6046966910362244, 0.019415121525526047)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",60,0.15967600047588348,0.2755054533481598,1.0
11,"(-0.08045588433742523, 0.6754210591316223, 0.1725890040397644)","(-0.0702967718243599, 0.6046997308731079, 0.019414857029914856)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",60,0.16901785135269165,0.27550074458122253,1.0
12,"(-0.0889543816447258, 0.6844059228897095, 0.17972643673419952)","(-0.0702889934182167, 0.6046931147575378, 0.01941525936126709)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",60,0.18000611662864685,0.27550172805786133,1.0
13,"(-0.09759663790464401, 0.6929318904876709, 0.1877758651971817)","(-0.07028879225254059, 0.6046858429908752, 0.01941625401377678)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",60,0.19203656911849976,0.2755075693130493,1.0
14,"(-0.1065722107887268, 0.7010568380355835, 0.19641533493995667)","(-0.07029585540294647, 0.6046839356422424, 0.0194171741604805)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",60,0.2047731876373291,0.2755131721496582,1.0
