timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07354829460382462, 0.6676576733589172, 0.019872162491083145)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.2030181586742401,0.17232206463813782,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.07355115562677383, 0.6676543354988098, 0.019794341176748276)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.20463572442531586,0.17232638597488403,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(-0.07356416434049606, 0.6676255464553833, 0.01965406723320484)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.20910030603408813,0.17235800623893738,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(-0.07353200018405914, 0.6676942706108093, 0.01954888366162777)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.21647801995277405,0.17228244245052338,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(-0.07354357838630676, 0.6676395535469055, 0.019490651786327362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.2263614386320114,0.17233610153198242,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(-0.07353729009628296, 0.6676486730575562, 0.019456462934613228)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.23828637599945068,0.17232516407966614,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(-0.07355493307113647, 0.6676504611968994, 0.019439276307821274)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.25173258781433105,0.17233212292194366,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(-0.07355991005897522, 0.6676489114761353, 0.019427524879574776)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.2662540674209595,0.1723359078168869,1.0
8,"(0.053771037608385086, 0.55333012342453, 0.2429565191268921)","(-0.07355690002441406, 0.6676458120346069, 0.019420182332396507)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.28151193261146545,0.17233720421791077,1.0
9,"(0.06221621856093407, 0.5432825088500977, 0.25279393792152405)","(-0.07354802638292313, 0.6676701903343201, 0.01941838301718235)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.29726818203926086,0.17231157422065735,1.0
10,"(0.07076974213123322, 0.5330471396446228, 0.2627881169319153)","(-0.07355117797851562, 0.6676716804504395, 0.019416777417063713)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.3133399188518524,0.17231178283691406,1.0
11,"(0.07944336533546448, 0.522740364074707, 0.27285462617874146)","(-0.07355047762393951, 0.6676610708236694, 0.019413184374570847)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",6,0.32960841059684753,0.17232075333595276,1.0
12,"(0.08659055829048157, 0.512887716293335, 0.2828618288040161)","(-0.07353924214839935, 0.6676405668258667, 0.019415846094489098)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",6,0.3449547588825226,0.17233330011367798,1.0
13,"(0.09082077443599701, 0.5036596655845642, 0.292728066444397)","(-0.07353818416595459, 0.6676332354545593, 0.019414642825722694)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",6,0.3586104214191437,0.17233921587467194,1.0
14,"(0.09185588359832764, 0.49481984972953796, 0.3024659752845764)","(-0.07354217022657394, 0.6676411628723145, 0.019412169232964516)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.3705984055995941,0.1723342090845108,1.0
15,"(0.09153833985328674, 0.4856483042240143, 0.3122021555900574)","(-0.07355059683322906, 0.6676644086837769, 0.019413890317082405)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.3822423219680786,0.17231787741184235,1.0
16,"(0.09176599979400635, 0.475808322429657, 0.32204926013946533)","(-0.07355407625436783, 0.66767418384552, 0.019411219283938408)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.3946302533149719,0.1723109930753708,1.0
17,"(0.0934099480509758, 0.4654029607772827, 0.33203867077827454)","(-0.07355249673128128, 0.6676695942878723, 0.0194085706025362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.408075749874115,0.17231427133083344,1.0
18,"(0.09673768281936646, 0.4546463191509247, 0.34214356541633606)","(-0.07354573905467987, 0.6676494479179382, 0.019411522895097733)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.4225195050239563,0.1723286658525467,1.0
19,"(0.10168799012899399, 0.44372838735580444, 0.35230597853660583)","(-0.07354331761598587, 0.6676421165466309, 0.01940995827317238)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.437793493270874,0.17233392596244812,1.0
20,"(0.10804183036088943, 0.43277907371520996, 0.3624614179134369)","(-0.07354530692100525, 0.667648434638977, 0.01940792053937912)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.4536774158477783,0.1723293513059616,1.0
21,"(0.1153477132320404, 0.422819048166275, 0.37258782982826233)","(-0.07355185598134995, 0.6676696538925171, 0.01941104605793953)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.4694344699382782,0.1723138988018036,1.0
22,"(0.1233130618929863, 0.4146321713924408, 0.3826657831668854)","(-0.07355410605669022, 0.6676773428916931, 0.01940963789820671)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.48450344800949097,0.17230825126171112,1.0
23,"(0.13181674480438232, 0.4083018898963928, 0.39265769720077515)","(-0.07355218380689621, 0.667670726776123, 0.019407767802476883)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",24,0.4987625777721405,0.1723131239414215,1.0
24,"(0.14077703654766083, 0.40360042452812195, 0.40252685546875)","(-0.07354613393545151, 0.6676487922668457, 0.01941102370619774)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5122828483581543,0.17232942581176758,1.0
25,"(0.1494428813457489, 0.4003870487213135, 0.41224706172943115)","(-0.07354386150836945, 0.6676403880119324, 0.019409630447626114)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5248511433601379,0.1723356992006302,1.0
26,"(0.1570495367050171, 0.3984438180923462, 0.42180782556533813)","(-0.07354538142681122, 0.6676464080810547, 0.01940774731338024)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.536255419254303,0.17233115434646606,1.0
27,"(0.16326968371868134, 0.39745062589645386, 0.4312325417995453)","(-0.07355066388845444, 0.667667806148529, 0.019411027431488037)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5465328693389893,0.17231494188308716,1.0
28,"(0.16805879771709442, 0.3970934748649597, 0.4405730068683624)","(-0.07355258613824844, 0.667675793170929, 0.019409658387303352)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5558501482009888,0.17230887711048126,1.0
29,"(0.17154008150100708, 0.39710935950279236, 0.4498926103115082)","(-0.07355114817619324, 0.667669415473938, 0.01940777152776718)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5644374489784241,0.17231377959251404,1.0
30,"(0.17392076551914215, 0.39729931950569153, 0.4592491686344147)","(-0.07354637235403061, 0.667647659778595, 0.01941101811826229)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5725257992744446,0.17233052849769592,1.0
31,"(0.1751757711172104, 0.39739930629730225, 0.4676661491394043)","(-0.07354465872049332, 0.6676395535469055, 0.01940963976085186)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5795046091079712,0.17233681678771973,1.0
32,"(0.17551957070827484, 0.3973313868045807, 0.4744441509246826)","(-0.07354595512151718, 0.6676459908485413, 0.019407764077186584)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5849459171295166,0.1723318099975586,1.0
33,"(0.1753619760274887, 0.39717185497283936, 0.4796046316623688)","(-0.07355023175477982, 0.6676679253578186, 0.01941102370619774)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5889852046966553,0.1723146289587021,1.0
34,"(0.17507119476795197, 0.3970182240009308, 0.48343560099601746)","(-0.07355180382728577, 0.6676761507987976, 0.01940964162349701)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5919368267059326,0.17230819165706635,1.0
35,"(0.17489439249038696, 0.39693912863731384, 0.48626822233200073)","(-0.07355066388845444, 0.6676698327064514, 0.019407762214541435)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5941201448440552,0.17231318354606628,1.0
36,"(0.17495396733283997, 0.3969655930995941, 0.4883856475353241)","(-0.07354681938886642, 0.6676478981971741, 0.019411025568842888)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5957841277122498,0.17233054339885712,1.0
37,"(0.17527446150779724, 0.3970987796783447, 0.4899998903274536)","(-0.0735454261302948, 0.6676397323608398, 0.019409650936722755)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5971255302429199,0.17233702540397644,1.0
38,"(0.1758171170949936, 0.3973218500614166, 0.49125775694847107)","(-0.07354646921157837, 0.6676461696624756, 0.019407769665122032)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5982472896575928,0.17233189940452576,1.0
39,"(0.17651116847991943, 0.39761027693748474, 0.4922562837600708)","(-0.07354997098445892, 0.6676682233810425, 0.01941102370619774)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.5992032289505005,0.17231424152851105,1.0
40,"(0.17727750539779663, 0.39793890714645386, 0.4930587112903595)","(-0.07355125993490219, 0.6676763892173767, 0.019409645348787308)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.6000140309333801,0.17230771481990814,1.0
41,"(0.17804408073425293, 0.39828604459762573, 0.4937068819999695)","(-0.07355029135942459, 0.6676700115203857, 0.019407765939831734)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.6006888151168823,0.17231284081935883,1.0
42,"(0.17875410616397858, 0.3986348807811737, 0.49423009157180786)","(-0.07354704290628433, 0.6676478981971741, 0.019411027431488037)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.6012296080589294,0.17233064770698547,1.0
43,"(0.17936895787715912, 0.3989737331867218, 0.4946505129337311)","(-0.07354585081338882, 0.6676396727561951, 0.019409649074077606)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.6016653180122375,0.17233727872371674,1.0
44,"(0.1798674464225769, 0.3992951512336731, 0.4949861466884613)","(-0.07354675233364105, 0.667646050453186, 0.019407769665122032)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.6020014882087708,0.17233213782310486,1.0
45,"(0.18024305999279022, 0.39959511160850525, 0.4952522814273834)","(-0.07354981452226639, 0.6676681637763977, 0.019411027431488037)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.6022448539733887,0.17231422662734985,1.0
46,"(0.18050041794776917, 0.3998718857765198, 0.49546217918395996)","(-0.07355095446109772, 0.6676763892173767, 0.019409647211432457)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.6024013757705688,0.1723075658082962,1.0
47,"(0.18065164983272552, 0.40012532472610474, 0.49562713503837585)","(-0.07355008274316788, 0.667669951915741, 0.019407767802476883)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.6024811267852783,0.17231279611587524,1.0
48,"(0.18071319162845612, 0.4003560245037079, 0.49575668573379517)","(-0.07354710251092911, 0.6676478385925293, 0.019411027431488037)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.6024934649467468,0.17233072221279144,1.0
49,"(0.18070314824581146, 0.4005650281906128, 0.4958585798740387)","(-0.07354599982500076, 0.6676396131515503, 0.019409650936722755)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",15,0.6024740934371948,0.17233741283416748,1.0
