timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.03193923830986023, 0.6905805468559265, 0.019872162491083145)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.19855381548404694,0.1564628779888153,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(0.031939547508955, 0.690575897693634, 0.01978197880089283)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.1976311355829239,0.1564665138721466,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(0.031936079263687134, 0.6905709505081177, 0.019648130983114243)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.19484956562519073,0.15646789968013763,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(0.03193414956331253, 0.6905657649040222, 0.019545983523130417)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.18984365463256836,0.15647056698799133,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(0.03194942697882652, 0.690584123134613, 0.019487375393509865)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.18269489705562592,0.15646769106388092,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(0.03195025399327278, 0.6905727982521057, 0.019453955814242363)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.17367509007453918,0.15647661685943604,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(0.031946130096912384, 0.6905649304389954, 0.01943056657910347)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.1631966531276703,0.1564796268939972,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(0.0319475494325161, 0.6905929446220398, 0.01942373253405094)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.15258994698524475,0.15646012127399445,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(0.031945765018463135, 0.690589427947998, 0.019417449831962585)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.14294157922267914,0.15646150708198547,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(0.031928300857543945, 0.6905856132507324, 0.019419115036725998)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.13361352682113647,0.15645237267017365,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(0.03192760422825813, 0.6905879378318787, 0.019418535754084587)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.12425509095191956,0.15645019710063934,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(0.03192871809005737, 0.6905860900878906, 0.019417481496930122)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.11479823291301727,0.15645231306552887,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(0.03193379193544388, 0.6905770301818848, 0.01941906102001667)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.10538795590400696,0.1564624011516571,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(0.031924452632665634, 0.6905662417411804, 0.019418327137827873)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",63,0.09627656638622284,0.15646392107009888,1.0
