timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.19824041426181793,0.20023328065872192,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.19907400012016296,0.2002331167459488,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.2013700157403946,0.20023612678050995,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.20522107183933258,0.20025111734867096,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.21049737930297852,0.20021392405033112,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.21687805652618408,0.20024022459983826,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.22420799732208252,0.2002371996641159,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.23222379386425018,0.2002291977405548,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.24072769284248352,0.2002231627702713,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.24959400296211243,0.2002537101507187,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.2587187588214874,0.20022360980510712,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.2680034339427948,0.20022396743297577,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.2773795425891876,0.20025719702243805,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.053620532155036926, 0.6734856367111206, 0.01941797509789467)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.28685998916625977,0.20021268725395203,1.0
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.05358206108212471, 0.6734631657600403, 0.019417619332671165)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.29635089635849,0.20023417472839355,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.05357147008180618, 0.6734558343887329, 0.019409706816077232)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.3058866560459137,0.20024126768112183,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.05361409857869148, 0.6734680533409119, 0.019412003457546234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.3154456615447998,0.20023010671138763,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.05356253311038017, 0.6734686493873596, 0.019415583461523056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.32499927282333374,0.20022821426391602,1.0
18,"(-0.0013383023906499147, 0.5966528654098511, 0.3408401608467102)","(-0.05360780656337738, 0.6734544634819031, 0.01941504329442978)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.3345813751220703,0.2002435177564621,1.0
19,"(-0.0014515109360218048, 0.5965113043785095, 0.3507951498031616)","(-0.05360717326402664, 0.6734564900398254, 0.01941191963851452)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.3441738188266754,0.20024149119853973,1.0
20,"(-0.0015202907379716635, 0.5963937044143677, 0.36073917150497437)","(-0.053578224033117294, 0.6734892725944519, 0.019415918737649918)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.35377296805381775,0.20020797848701477,1.0
21,"(-0.0015555407153442502, 0.5962874293327332, 0.3706724941730499)","(-0.053592413663864136, 0.6734297275543213, 0.01941821165382862)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.363370805978775,0.20026786625385284,1.0
22,"(-0.0015664362581446767, 0.596182644367218, 0.38059523701667786)","(-0.05359533429145813, 0.6734746694564819, 0.019417855888605118)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.3730015456676483,0.20022301375865936,1.0
23,"(-0.0015605272492393851, 0.596072256565094, 0.39050737023353577)","(-0.05359369143843651, 0.6734842658042908, 0.01941072754561901)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.38263922929763794,0.20021338760852814,1.0
24,"(-0.001543939346447587, 0.5959514379501343, 0.4004085659980774)","(-0.05358124524354935, 0.6734384894371033, 0.01941206492483616)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.392263263463974,0.20025883615016937,1.0
25,"(-0.0015216112369671464, 0.5958174467086792, 0.41029831767082214)","(-0.053606342524290085, 0.6734885573387146, 0.019415266811847687)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.40191441774368286,0.20020940899848938,1.0
26,"(-0.0014975233934819698, 0.5956689119338989, 0.4201759099960327)","(-0.05358438193798065, 0.6734519600868225, 0.01941518858075142)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.41154876351356506,0.2002454400062561,1.0
27,"(-0.0014748950488865376, 0.5955057144165039, 0.43004047870635986)","(-0.053580768406391144, 0.673447847366333, 0.01940859481692314)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.4211989641189575,0.20024947822093964,1.0
28,"(-0.0014563390286639333, 0.5953284502029419, 0.43989115953445435)","(-0.05360252410173416, 0.6734887361526489, 0.01941094547510147)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.43085017800331116,0.2002091407775879,1.0
29,"(-0.0014439751394093037, 0.5951380729675293, 0.44972699880599976)","(-0.053589146584272385, 0.6734347343444824, 0.01941489614546299)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.4404747486114502,0.20026278495788574,1.0
30,"(-0.001439506420865655, 0.5949357151985168, 0.4595470726490021)","(-0.05358471721410751, 0.6734744906425476, 0.019415689632296562)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.45011454820632935,0.2002229243516922,1.0
31,"(-0.0016022698255255818, 0.594571053981781, 0.468362957239151)","(-0.053589485585689545, 0.6734819412231445, 0.01941055804491043)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.45878955721855164,0.20021560788154602,1.0
32,"(-0.0019100368954241276, 0.5940683484077454, 0.4754434823989868)","(-0.05360274016857147, 0.673435628414154, 0.019412558525800705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.4657633602619171,0.20026223361492157,1.0
33,"(-0.0022280614357441664, 0.5936022400856018, 0.4807712435722351)","(-0.05357320234179497, 0.6734827160835266, 0.01941661164164543)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.47102582454681396,0.2002144157886505,1.0
