timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.022537510842084885, 0.6062772870063782, 0.019872162491083145)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",69,0.1762562096118927,0.22377094626426697,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.022537343204021454, 0.606275737285614, 0.019783979281783104)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",69,0.1771412044763565,0.22377251088619232,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.022539088502526283, 0.6062771081924438, 0.019651606678962708)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",69,0.17988963425159454,0.22377105057239532,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.022556697949767113, 0.606263279914856, 0.019556924700737)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",69,0.18452835083007812,0.22378283739089966,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.022543778643012047, 0.6062704920768738, 0.019491203129291534)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",69,0.19085952639579773,0.22377727925777435,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.02252931334078312, 0.6062746644020081, 0.019456401467323303)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",69,0.19855958223342896,0.22377488017082214,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.022522155195474625, 0.606275737285614, 0.019433733075857162)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",69,0.20731249451637268,0.22377470135688782,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.022525237873196602, 0.6062783002853394, 0.019421620294451714)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",69,0.21683573722839355,0.2237718254327774,1.0
8,"(0.0023208169732242823, 0.646703839302063, 0.24179218709468842)","(0.022547109052538872, 0.6062856912612915, 0.019419711083173752)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",69,0.226919025182724,0.2237619310617447,1.0
9,"(0.0015814880607649684, 0.6549050807952881, 0.25086694955825806)","(0.022547412663698196, 0.6062871813774109, 0.019417334347963333)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",69,0.23742829263210297,0.22376041114330292,1.0
10,"(0.000870610005222261, 0.6632436513900757, 0.2600911855697632)","(0.02254721336066723, 0.6062825918197632, 0.019417032599449158)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",78,0.24827098846435547,0.22376500070095062,1.0
11,"(0.001220900914631784, 0.671499490737915, 0.269416481256485)","(0.022547680884599686, 0.6062761545181274, 0.01941779814660549)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",78,0.2592455744743347,0.2237713485956192,1.0
12,"(0.0034215678460896015, 0.6796426773071289, 0.2788127660751343)","(0.022551480680704117, 0.6062722206115723, 0.01941782608628273)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",51,0.27024972438812256,0.22377480566501617,1.0
