timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030985264107584953, 0.6990537643432617, 0.019872162491083145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.2037738859653473,0.22422724962234497,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.03098542056977749, 0.6990500092506409, 0.019781308248639107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.20418010652065277,0.22423063218593597,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.030979808419942856, 0.6990432739257812, 0.01964745856821537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.20527324080467224,0.22423391044139862,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.030975989997386932, 0.6990523338317871, 0.019552119076251984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.2072095274925232,0.2242242395877838,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.03097616322338581, 0.6990657448768616, 0.019488906487822533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.21011507511138916,0.22421269118785858,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.03098287619650364, 0.6990323662757874, 0.019453667104244232)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.2139958143234253,0.22424522042274475,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.030990801751613617, 0.6990572214126587, 0.01943317987024784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.21883492171764374,0.22422730922698975,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.030987244099378586, 0.6990575790405273, 0.01942073181271553)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.22449563443660736,0.22422531247138977,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.030965326353907585, 0.6990580558776855, 0.019423838704824448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.2308615744113922,0.22421430051326752,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.030984025448560715, 0.6990516185760498, 0.019419612362980843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.23786096274852753,0.22422897815704346,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.03099357895553112, 0.6990432143211365, 0.019420577213168144)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.24539723992347717,0.22424094378948212,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.0309933852404356, 0.6990438103675842, 0.01941712573170662)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.25342148542404175,0.22424033284187317,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.030981678515672684, 0.6990582942962646, 0.019417840987443924)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.2618773579597473,0.22422200441360474,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.030975021421909332, 0.6990633606910706, 0.019413959234952927)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",71,0.27076631784439087,0.2242143601179123,1.0
