timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0440511479973793, 0.6847097873687744, 0.019872162491083145)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",25,0.20006981492042542,0.18285314738750458,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.04405231028795242, 0.6847112774848938, 0.01979260891675949)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.20159460604190826,0.1828521192073822,1.0
2,"(0.009333568625152111, 0.5973776578903198, 0.19733458757400513)","(-0.04404992610216141, 0.6847119331359863, 0.01965879462659359)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.20505063235759735,0.18285085260868073,1.0
3,"(0.014166884124279022, 0.5924602746963501, 0.19895505905151367)","(-0.04404476284980774, 0.6847187280654907, 0.01955309882760048)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.20996496081352234,0.1828429102897644,1.0
4,"(0.020193276926875114, 0.5858240723609924, 0.20047762989997864)","(-0.04403341934084892, 0.6847203969955444, 0.0194857195019722)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.21601764857769012,0.1828378140926361,1.0
5,"(0.027096746489405632, 0.5779451727867126, 0.20183517038822174)","(-0.044073354452848434, 0.6847135424613953, 0.019457537680864334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.2229938805103302,0.1828571856021881,1.0
6,"(0.0346369743347168, 0.5692666172981262, 0.20302939414978027)","(-0.04405578598380089, 0.6847100257873535, 0.019440265372395515)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.23070479929447174,0.18285492062568665,1.0
7,"(0.04264529049396515, 0.5601276755332947, 0.20408159494400024)","(-0.044056352227926254, 0.6847096085548401, 0.019430983811616898)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.2390265315771103,0.1828555166721344,1.0
8,"(0.05100540816783905, 0.5507580041885376, 0.20501407980918884)","(-0.044059742242097855, 0.6847101449966431, 0.019425809383392334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.24783778190612793,0.18285611271858215,1.0
9,"(0.05963471904397011, 0.541297435760498, 0.20584529638290405)","(-0.04406309500336647, 0.6847175359725952, 0.01942264474928379)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",13,0.2570524513721466,0.1828501969575882,1.0
