timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.028407488018274307, 0.633578360080719, 0.019872162491083145)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",34,0.17978818714618683,0.19440950453281403,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(0.028412209823727608, 0.6335819363594055, 0.019784335047006607)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",34,0.18063470721244812,0.19440589845180511,1.0
2,"(0.0015411361819133162, 0.6024461388587952, 0.19825583696365356)","(0.028426742181181908, 0.6335806846618652, 0.01964719220995903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",34,0.18328459560871124,0.19440710544586182,1.0
3,"(-0.0026514369528740644, 0.6035953164100647, 0.20241543650627136)","(0.0284001212567091, 0.6335824131965637, 0.01955472119152546)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",34,0.18788684904575348,0.19440579414367676,1.0
4,"(-0.00862956140190363, 0.6045987606048584, 0.2081363946199417)","(0.028386669233441353, 0.633587658405304, 0.019489513710141182)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",31,0.19441759586334229,0.194400817155838,1.0
5,"(-0.016408540308475494, 0.6048623323440552, 0.21415062248706818)","(0.028395922854542732, 0.6335852146148682, 0.019451245665550232)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",31,0.20184223353862762,0.1944032460451126,1.0
6,"(-0.025662574917078018, 0.6042459607124329, 0.2194063812494278)","(0.028412917628884315, 0.6335680484771729, 0.019434673711657524)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",28,0.2092190831899643,0.1944202482700348,1.0
7,"(-0.03611815348267555, 0.6027092337608337, 0.22261178493499756)","(0.028416428714990616, 0.6335619688034058, 0.01942272298038006)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",28,0.21541215479373932,0.19442631304264069,1.0
8,"(-0.04730599373579025, 0.6005690097808838, 0.22305408120155334)","(0.028413519263267517, 0.6335687637329102, 0.019414864480495453)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",28,0.2197529375553131,0.19441957771778107,1.0
9,"(-0.058704864233732224, 0.5983659625053406, 0.2208549827337265)","(0.02840663492679596, 0.6335892677307129, 0.019414786249399185)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",27,0.2222774177789688,0.1943991482257843,1.0
10,"(-0.06995159387588501, 0.5965469479560852, 0.2164560854434967)","(0.028404736891388893, 0.6335967183113098, 0.01941189356148243)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",27,0.2233227789402008,0.19439172744750977,1.0
