timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05902250111103058, 0.6683469414710999, 0.019872162491083145)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.19811442494392395,0.2631283700466156,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.05902235582470894, 0.6683451533317566, 0.019794819876551628)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.19966815412044525,0.2631298005580902,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(-0.05902630835771561, 0.6683357357978821, 0.01966637745499611)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",25,0.203988179564476,0.26313990354537964,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(-0.05902457982301712, 0.6683458685874939, 0.01956677809357643)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",25,0.2111729383468628,0.2631306052207947,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(-0.05901755020022392, 0.6683489084243774, 0.01949937641620636)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",25,0.2208903282880783,0.2631242871284485,1.0
5,"(0.029273148626089096, 0.5804672241210938, 0.21595025062561035)","(-0.059018854051828384, 0.6683552861213684, 0.019459165632724762)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.23265540599822998,0.26311972737312317,1.0
6,"(0.03723467141389847, 0.5721580386161804, 0.22432011365890503)","(-0.059025608003139496, 0.6683406233787537, 0.01943441852927208)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.2459578812122345,0.26313576102256775,1.0
7,"(0.04543334245681763, 0.5630263686180115, 0.23340414464473724)","(-0.05902349203824997, 0.6683383584022522, 0.019422858953475952)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.260364830493927,0.26313647627830505,1.0
8,"(0.053771186619997025, 0.5533300638198853, 0.2429565191268921)","(-0.05902000516653061, 0.6683552861213684, 0.01941496692597866)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.27554216980934143,0.2631204426288605,1.0
9,"(0.06221643090248108, 0.5432823896408081, 0.25279393792152405)","(-0.05902338773012161, 0.6683520674705505, 0.019414516165852547)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.29121723771095276,0.2631250023841858,1.0
10,"(0.07076999545097351, 0.5330469608306885, 0.2627881169319153)","(-0.05902979522943497, 0.6683405637741089, 0.01941658742725849)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.307216614484787,0.2631381154060364,1.0
11,"(0.07944363355636597, 0.5227401256561279, 0.2728545665740967)","(-0.05902421101927757, 0.6683330535888672, 0.019422315061092377)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.32341697812080383,0.26314130425453186,1.0
12,"(0.08824797719717026, 0.512437105178833, 0.28294113278388977)","(-0.059023212641477585, 0.668351948261261, 0.019423402845859528)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.33976438641548157,0.2631249725818634,1.0
13,"(0.0971875786781311, 0.5021798014640808, 0.2930179238319397)","(-0.059022851288318634, 0.6683498620986938, 0.019424183294177055)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.3561849594116211,0.26312652230262756,1.0
14,"(0.10626007616519928, 0.4919850528240204, 0.3030693829059601)","(-0.05902162939310074, 0.6683483719825745, 0.019418569281697273)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.3726658821105957,0.26312708854675293,1.0
15,"(0.11545734852552414, 0.48185214400291443, 0.31308868527412415)","(-0.059015192091464996, 0.6683683395385742, 0.01940443180501461)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.3892035484313965,0.26310691237449646,1.0
16,"(0.12476726621389389, 0.47176894545555115, 0.3230735659599304)","(-0.059029627591371536, 0.6683340668678284, 0.019409194588661194)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.4057477116584778,0.2631434500217438,1.0
17,"(0.1341753900051117, 0.4617173969745636, 0.33302411437034607)","(-0.05902702361345291, 0.6683453917503357, 0.019415918737649918)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.42234155535697937,0.26313257217407227,1.0
18,"(0.1436661332845688, 0.451677531003952, 0.34294119477272034)","(-0.0590183325111866, 0.6683496832847595, 0.01941635273396969)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.4389716684818268,0.2631241977214813,1.0
19,"(0.1532236486673355, 0.4416303336620331, 0.3528258800506592)","(-0.05902376398444176, 0.6683447957038879, 0.019420163705945015)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.45563995838165283,0.2631312608718872,1.0
20,"(0.16283227503299713, 0.43155989050865173, 0.36267921328544617)","(-0.05904460698366165, 0.6683266162872314, 0.01941508986055851)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.4723537862300873,0.2631579339504242,1.0
21,"(0.17232994735240936, 0.4224412441253662, 0.3725307583808899)","(-0.058986593037843704, 0.6683691740036011, 0.019413908943533897)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.48854824900627136,0.26309043169021606,1.0
22,"(0.181701198220253, 0.41502633690834045, 0.38239189982414246)","(-0.05901993811130524, 0.668349027633667, 0.019418586045503616)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.5038537979125977,0.26312562823295593,1.0
23,"(0.19104541838169098, 0.4093591868877411, 0.3922373950481415)","(-0.05901426821947098, 0.6683533191680908, 0.019424600526690483)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.5182636380195618,0.2631188929080963,1.0
24,"(0.20045314729213715, 0.40518423914909363, 0.40202879905700684)","(-0.05902611464262009, 0.6683409214019775, 0.01942242681980133)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.531947910785675,0.26313579082489014,1.0
25,"(0.2099766880273819, 0.40216875076293945, 0.41173309087753296)","(-0.059027861803770065, 0.6683499217033386, 0.01941860467195511)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.5450931191444397,0.26312923431396484,1.0
26,"(0.21963398158550262, 0.40000632405281067, 0.4213324189186096)","(-0.05902617797255516, 0.6683546900749207, 0.019417395815253258)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",24,0.557851254940033,0.26312434673309326,1.0
27,"(0.22941984236240387, 0.3984527289867401, 0.43082574009895325)","(-0.05901962146162987, 0.6683548092842102, 0.01941617578268051)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",15,0.5703527331352234,0.2631206512451172,1.0
28,"(0.23867636919021606, 0.39747679233551025, 0.44024336338043213)","(-0.059015903621912, 0.6683449149131775, 0.019415216520428658)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",15,0.5823113918304443,0.26312685012817383,1.0
29,"(0.24669475853443146, 0.39703667163848877, 0.44961705803871155)","(-0.05902504548430443, 0.6683395504951477, 0.019414613023400307)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",15,0.593417227268219,0.2631363570690155,1.0
30,"(0.25317516922950745, 0.39699676632881165, 0.4589838683605194)","(-0.05903004854917526, 0.6683447957038879, 0.019414128735661507)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",15,0.6035920977592468,0.26313474774360657,1.0
31,"(0.25782743096351624, 0.3971118628978729, 0.4673680365085602)","(-0.0590156652033329, 0.6683518290519714, 0.019412893801927567)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",15,0.6120657324790955,0.26312094926834106,1.0
