timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08081257343292236, 0.620194137096405, 0.019872162491083145)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",40,0.1958731859922409,0.27566561102867126,1.0
1,"(0.004601670429110527, 0.6010369658470154, 0.1949342042207718)","(-0.08080903440713882, 0.6201961636543274, 0.019781799986958504)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",40,0.19580712914466858,0.27566224336624146,1.0
2,"(0.0044831219129264355, 0.600745439529419, 0.1947527974843979)","(-0.0807851105928421, 0.6202076077461243, 0.019638389348983765)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",40,0.19574090838432312,0.275641530752182,1.0
3,"(0.004246818833053112, 0.6005144119262695, 0.1946013867855072)","(-0.08084967732429504, 0.6201859712600708, 0.01953115314245224)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",40,0.19564756751060486,0.2756894826889038,1.0
4,"(0.003913089632987976, 0.6003435254096985, 0.19448138773441315)","(-0.08081003278493881, 0.6201954483985901, 0.019477207213640213)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.19544455409049988,0.2756636142730713,1.0
5,"(0.003340726485475898, 0.6011282205581665, 0.1944725215435028)","(-0.0808243378996849, 0.6201899647712708, 0.0194579865783453)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.19513379037380219,0.27567484974861145,1.0
6,"(0.002522591035813093, 0.6035918593406677, 0.19458602368831635)","(-0.08082433044910431, 0.6201899647712708, 0.01943734474480152)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.19467733800411224,0.27567487955093384,1.0
7,"(0.001591248670592904, 0.607810378074646, 0.19474874436855316)","(-0.08080750703811646, 0.6201962232589722, 0.019428033381700516)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.19411417841911316,0.2756618857383728,1.0
8,"(0.0006860907888039947, 0.6135633587837219, 0.19487318396568298)","(-0.08080237358808517, 0.62020343542099, 0.019419362768530846)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.19356782734394073,0.2756531536579132,1.0
9,"(-9.738295921124518e-05, 0.620536744594574, 0.19489413499832153)","(-0.0807986706495285, 0.6202082633972168, 0.01941497251391411)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.19314692914485931,0.27564719319343567,1.0
10,"(-0.0007152411853894591, 0.6284235119819641, 0.19478094577789307)","(-0.08085081726312637, 0.6201810240745544, 0.019410766661167145)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.19298796355724335,0.2756946086883545,1.0
11,"(-0.0017208924982696772, 0.6369093060493469, 0.19469314813613892)","(-0.08079171925783157, 0.6201980113983154, 0.019414475187659264)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.19301314651966095,0.27565333247184753,1.0
12,"(-0.003450202289968729, 0.6455104351043701, 0.19505245983600616)","(-0.080826535820961, 0.6201947331428528, 0.019414499402046204)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.19358892738819122,0.2756716012954712,1.0
13,"(-0.004614967852830887, 0.6540523767471313, 0.19567854702472687)","(-0.08082566410303116, 0.6201962828636169, 0.019409265369176865)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.19500042498111725,0.2756698429584503,1.0
14,"(-0.005017894320189953, 0.6625708341598511, 0.19636954367160797)","(-0.08077453821897507, 0.6201978921890259, 0.0194101482629776)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.1971019059419632,0.2756458818912506,1.0
15,"(-0.004845913965255022, 0.6711323857307434, 0.19700521230697632)","(-0.08083108067512512, 0.620186448097229, 0.019415030255913734)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.19976863265037537,0.2756810486316681,1.0
16,"(-0.004339074250310659, 0.6797744035720825, 0.1975386142730713)","(-0.08080679178237915, 0.6202015280723572, 0.01941523514688015)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.2027909755706787,0.2756568193435669,1.0
17,"(-0.003685195930302143, 0.6884964108467102, 0.19796811044216156)","(-0.08080530911684036, 0.6201975345611572, 0.019409827888011932)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",67,0.20614391565322876,0.2756597399711609,1.0
