timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04144537076354027, 0.6627171635627747, 0.019872162491083145)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.18931463360786438,0.2561744153499603,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(0.04144696146249771, 0.6627165675163269, 0.019786357879638672)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.18949903547763824,0.256175696849823,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(0.04147224873304367, 0.6627158522605896, 0.019641945138573647)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.19021590054035187,0.25618845224380493,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(0.04142133891582489, 0.6627316474914551, 0.019542425870895386)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.191543310880661,0.25615042448043823,1.0
4,"(0.005165653768926859, 0.5869136452674866, 0.19391018152236938)","(0.041461579501628876, 0.6627019047737122, 0.01949126087129116)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.19360582530498505,0.2561958134174347,1.0
5,"(0.004993167240172625, 0.5798118710517883, 0.19382016360759735)","(0.041431207209825516, 0.6627389788627625, 0.01946111209690571)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.19648337364196777,0.2561487853527069,1.0
6,"(0.004626732785254717, 0.5718392133712769, 0.1939036101102829)","(0.04145335033535957, 0.6626968383789062, 0.01943875104188919)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.20012319087982178,0.25619643926620483,1.0
7,"(0.004101104568690062, 0.5632450580596924, 0.19414915144443512)","(0.04144812747836113, 0.6626954674720764, 0.01942277140915394)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.2044859230518341,0.25619518756866455,1.0
8,"(0.003465818241238594, 0.5542244911193848, 0.1945265680551529)","(0.041450221091508865, 0.6627535820007324, 0.019415972754359245)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.2094877064228058,0.25614508986473083,1.0
9,"(0.002770844614133239, 0.5449214577674866, 0.19499795138835907)","(0.041438665241003036, 0.6626993417739868, 0.01941816695034504)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.2149304449558258,0.2561872899532318,1.0
10,"(0.002058482961729169, 0.5354375243186951, 0.19552552700042725)","(0.041454412043094635, 0.6627336740493774, 0.01941664144396782)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.22084087133407593,0.2561645805835724,1.0
11,"(0.0013604003470391035, 0.5258411765098572, 0.19607649743556976)","(0.041453681886196136, 0.6627337336540222, 0.019410565495491028)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",14,0.2270636409521103,0.25616419315338135,1.0
12,"(0.0006979621830396354, 0.516176164150238, 0.1966250240802765)","(0.0414392352104187, 0.6626836061477661, 0.019410740584135056)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.23351484537124634,0.2562014162540436,1.0
13,"(-0.00024743081303313375, 0.5061346292495728, 0.1962094008922577)","(0.04144154116511345, 0.6627387404441833, 0.019415536895394325)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.23983095586299896,0.25615400075912476,1.0
14,"(-0.0015292317839339375, 0.4956563413143158, 0.194118469953537)","(0.04145223647356033, 0.6627119779586792, 0.01941582001745701)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2455117255449295,0.25618264079093933,1.0
15,"(-0.002939951606094837, 0.4849708378314972, 0.19033245742321014)","(0.04144866019487381, 0.6627058386802673, 0.019410299137234688)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2505483329296112,0.2561863362789154,1.0
16,"(-0.004258875269442797, 0.4743337035179138, 0.18511539697647095)","(0.04142262786626816, 0.6627352237701416, 0.019414039328694344)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2550272047519684,0.256148099899292,1.0
17,"(-0.00533685926347971, 0.46391433477401733, 0.1787991225719452)","(0.0414782278239727, 0.6626999378204346, 0.019415106624364853)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2590571939945221,0.25620558857917786,1.0
18,"(-0.006113977637141943, 0.4537871181964874, 0.17168743908405304)","(0.04144064337015152, 0.6627148985862732, 0.0194159597158432)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2628666162490845,0.2561745345592499,1.0
19,"(-0.006602689158171415, 0.44395187497138977, 0.16402435302734375)","(0.041419435292482376, 0.6627070307731628, 0.019410764798521996)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2665952742099762,0.2561713755130768,1.0
20,"(-0.006859679706394672, 0.4343620836734772, 0.1559937298297882)","(0.04146149381995201, 0.6627269983291626, 0.019413894042372704)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2704432010650635,0.25617384910583496,1.0
21,"(-0.007100393995642662, 0.42594674229621887, 0.14781591296195984)","(0.04142848029732704, 0.6626958847045898, 0.01941782608628273)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2736627161502838,0.25618547201156616,1.0
22,"(-0.007414537947624922, 0.419429749250412, 0.13960333168506622)","(0.041461821645498276, 0.6627383828163147, 0.019415445625782013)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2757410407066345,0.25616398453712463,1.0
23,"(-0.007757356856018305, 0.41480809450149536, 0.1313391774892807)","(0.041453003883361816, 0.6627240777015686, 0.019417589530348778)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.276424378156662,0.2561723589897156,1.0
24,"(-0.008060873486101627, 0.4117617905139923, 0.1229579746723175)","(0.04145396128296852, 0.6627140641212463, 0.01941814459860325)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2759515643119812,0.25618162751197815,1.0
25,"(-0.008274644613265991, 0.40989819169044495, 0.11439603567123413)","(0.04144902154803276, 0.6627071499824524, 0.019417444244027138)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2746010720729828,0.2561853528022766,1.0
26,"(-0.008375007659196854, 0.40887102484703064, 0.10561523586511612)","(0.041440293192863464, 0.6627086400985718, 0.019416075199842453)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.27266353368759155,0.25617989897727966,1.0
27,"(-0.008361603133380413, 0.40841883420944214, 0.0966077372431755)","(0.04143263027071953, 0.6627150774002075, 0.019415220245718956)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.27037885785102844,0.2561705708503723,1.0
28,"(-0.007827287539839745, 0.4087130129337311, 0.08819334954023361)","(0.04143250361084938, 0.6627241969108582, 0.01941276527941227)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",11,0.2677293121814728,0.25616249442100525,1.0
29,"(-0.0067092739045619965, 0.4096328020095825, 0.08097130060195923)","(0.041450370103120804, 0.6627027988433838, 0.01941412128508091)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",65,0.2648642361164093,0.25618982315063477,1.0
30,"(-0.0054101780988276005, 0.4118448495864868, 0.07508327811956406)","(0.04144588112831116, 0.662703812122345, 0.01941387727856636)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",65,0.2611987590789795,0.2561867833137512,1.0
31,"(-0.004262544680386782, 0.4157644212245941, 0.07039450854063034)","(0.04144596308469772, 0.6627036333084106, 0.01941230520606041)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",71,0.2562565803527832,0.25618699193000793,1.0
32,"(-0.002971496433019638, 0.4214736223220825, 0.06742405891418457)","(0.041451647877693176, 0.6627213954925537, 0.019415607675909996)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",71,0.24995742738246918,0.2561740577220917,1.0
