timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0778050422668457, 0.6033318638801575, 0.019872162491083145)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",26,0.189960777759552,0.2458874136209488,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.07780230045318604, 0.6033311486244202, 0.01977950520813465)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",26,0.1901634931564331,0.24588677287101746,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.07779185473918915, 0.6033286452293396, 0.01964525319635868)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",26,0.19130529463291168,0.24588418006896973,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.07779841125011444, 0.6033228039741516, 0.019549522548913956)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",26,0.19377149641513824,0.24589252471923828,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.0778060182929039, 0.603324830532074, 0.019488725811243057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",26,0.19786323606967926,0.24589437246322632,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(0.077813059091568, 0.6033334732055664, 0.019453832879662514)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",26,0.2036905735731125,0.24589009582996368,1.0
6,"(0.03723834082484245, 0.5721579790115356, 0.22432087361812592)","(0.07780405879020691, 0.6033409237861633, 0.01943441852927208)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",26,0.21117863059043884,0.24587932229042053,1.0
7,"(0.04544050991535187, 0.5630249977111816, 0.23340508341789246)","(0.07780060172080994, 0.6033356785774231, 0.019425272941589355)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",26,0.2201351523399353,0.24588236212730408,1.0
8,"(0.05378342047333717, 0.553325891494751, 0.24295739829540253)","(0.07779987156391144, 0.6033297181129456, 0.019421065226197243)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",26,0.2303164303302765,0.24588729441165924,1.0
9,"(0.062235232442617416, 0.5432736873626709, 0.2527943253517151)","(0.07779853045940399, 0.6033276319503784, 0.01941884122788906)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",26,0.24148046970367432,0.24588851630687714,1.0
10,"(0.07079652696847916, 0.5330318808555603, 0.26278743147850037)","(0.07780267298221588, 0.6033225655555725, 0.01941666752099991)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",8,0.2534150779247284,0.24589493870735168,1.0
11,"(0.07778416574001312, 0.5231727361679077, 0.2727704346179962)","(0.07781098783016205, 0.6033280491828918, 0.01941564865410328)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",8,0.2657320499420166,0.24589398503303528,1.0
