timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009628239087760448, 0.6111124157905579, 0.019872162491083145)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.17561331391334534,0.2575041949748993,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(0.009630822576582432, 0.6111143827438354, 0.019781481474637985)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.1746150404214859,0.25750279426574707,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(0.009650171734392643, 0.6111254692077637, 0.01963862031698227)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.17203687131404877,0.2574957311153412,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(0.009605522267520428, 0.611105740070343, 0.019542716443538666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.16765683889389038,0.2575065493583679,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(0.009653444401919842, 0.6111109852790833, 0.01948697306215763)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.16171756386756897,0.2575107514858246,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(0.009611055254936218, 0.6111192107200623, 0.01945202797651291)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.15462808310985565,0.2574945390224457,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(0.009610094130039215, 0.6111174821853638, 0.019428692758083344)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.14688536524772644,0.25749608874320984,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(0.009656889364123344, 0.6110939383506775, 0.01941967010498047)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.13959772884845734,0.25752827525138855,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(0.009611326269805431, 0.6111294031143188, 0.019419003278017044)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.1336280107498169,0.25748464465141296,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(0.009632867760956287, 0.6111005544662476, 0.019416894763708115)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.12859100103378296,0.25751712918281555,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(0.009637946262955666, 0.6111019253730774, 0.01941021718084812)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.12419985979795456,0.2575168013572693,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(0.009618060663342476, 0.6111426949501038, 0.019411707296967506)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.12043670564889908,0.2574729323387146,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(0.009631836786866188, 0.6110832691192627, 0.019414326176047325)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.11754198372364044,0.25753387808799744,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(0.009631522931158543, 0.611122727394104, 0.019414812326431274)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",69,0.11559360474348068,0.25749513506889343,1.0
14,"(-0.005219289567321539, 0.6935471892356873, 0.10041561722755432)","(0.009629281237721443, 0.6111280918121338, 0.019409529864788055)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",69,0.11651340872049332,0.2574894428253174,1.0
15,"(-0.0027730658184736967, 0.7036927938461304, 0.09656419605016708)","(0.009617958217859268, 0.6110805869102478, 0.019411269575357437)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",69,0.12117397785186768,0.25753384828567505,1.0
16,"(0.00016413476259913296, 0.7143290638923645, 0.09585350006818771)","(0.009639464318752289, 0.6111348867416382, 0.019415032118558884)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",69,0.12876980006694794,0.25748470425605774,1.0
17,"(0.003078941022977233, 0.7249146699905396, 0.09782027453184128)","(0.009622019715607166, 0.611096978187561, 0.0194151122123003)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.13836419582366943,0.2575185298919678,1.0
18,"(0.004937301389873028, 0.734251856803894, 0.10005385428667068)","(0.009619572199881077, 0.6110938787460327, 0.01940959505736828)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",63,0.14728648960590363,0.2575210928916931,1.0
