timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07468651235103607, 0.6330894827842712, 0.019872162491083145)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",78,0.19141405820846558,0.1906873732805252,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.07468123733997345, 0.6330931186676025, 0.019785994663834572)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",78,0.19177109003067017,0.19068168103694916,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.07467832416296005, 0.6330973505973816, 0.019658410921692848)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",78,0.19306671619415283,0.19067667424678802,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(0.074675053358078, 0.6330837607383728, 0.01957346498966217)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",78,0.19544045627117157,0.19068722426891327,1.0
4,"(0.019253607839345932, 0.6144012212753296, 0.20974892377853394)","(0.07468527555465698, 0.6330845952033997, 0.019507432356476784)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",78,0.19903156161308289,0.19069142639636993,1.0
5,"(0.026317641139030457, 0.6210263967514038, 0.21710576117038727)","(0.07469002902507782, 0.6330930590629578, 0.01946357451379299)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",78,0.20383308827877045,0.19068631529808044,1.0
6,"(0.03413139283657074, 0.6283275485038757, 0.22519701719284058)","(0.07469145208597183, 0.6330968141555786, 0.019439605996012688)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",78,0.20977124571800232,0.19068372249603271,1.0
7,"(0.04246535897254944, 0.6360898613929749, 0.23374031484127045)","(0.07468345016241074, 0.6330870985984802, 0.01942571811378002)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",80,0.2167435586452484,0.19068853557109833,1.0
8,"(0.05115734040737152, 0.644181489944458, 0.24255159497261047)","(0.07468345016241074, 0.6330813765525818, 0.019420020282268524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",80,0.2246427983045578,0.19069358706474304,1.0
9,"(0.06009791046380997, 0.6525234580039978, 0.25152403116226196)","(0.07468605041503906, 0.6330931782722473, 0.01941583678126335)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",80,0.23337644338607788,0.19068443775177002,1.0
10,"(0.06921510398387909, 0.6610651612281799, 0.26060229539871216)","(0.07469423115253448, 0.6330971121788025, 0.019414888694882393)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",80,0.24286538362503052,0.19068484008312225,1.0
11,"(0.0783185064792633, 0.6697752475738525, 0.26980194449424744)","(0.07468783855438232, 0.63307785987854, 0.019413121044635773)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",80,0.2530897855758667,0.1906987875699997,1.0
