timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03184640780091286, 0.6936833262443542, 0.019872162491083145)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",58,0.20140910148620605,0.2103929966688156,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(-0.03184664621949196, 0.6936789751052856, 0.01978175900876522)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",58,0.20079205930233002,0.21039701998233795,1.0
2,"(0.00017970406042877585, 0.6048060655593872, 0.19486720860004425)","(-0.03184262290596962, 0.6936736702919006, 0.019647838547825813)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",58,0.19905956089496613,0.2104000598192215,1.0
3,"(-0.0051261056214571, 0.6093173027038574, 0.19475944340229034)","(-0.03183935582637787, 0.693666934967041, 0.019546430557966232)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",58,0.1962856501340866,0.21040475368499756,1.0
4,"(-0.012110100127756596, 0.6153022050857544, 0.19459976255893707)","(-0.03186782822012901, 0.6936911940574646, 0.019486818462610245)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",58,0.19287236034870148,0.2103959023952484,1.0
5,"(-0.02033616229891777, 0.6223569512367249, 0.1943579614162445)","(-0.031852319836616516, 0.6936886310577393, 0.019450947642326355)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",57,0.18924400210380554,0.2103913128376007,1.0
6,"(-0.02941470593214035, 0.6301486492156982, 0.19402943551540375)","(-0.031846847385168076, 0.6936872601509094, 0.01943538337945938)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.18581214547157288,0.2103901356458664,1.0
7,"(-0.039288122206926346, 0.6381033062934875, 0.19265320897102356)","(-0.03182985261082649, 0.6937070488929749, 0.019421905279159546)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.18208922445774078,0.21036484837532043,1.0
8,"(-0.049718864262104034, 0.6460051536560059, 0.18948768079280853)","(-0.031870558857917786, 0.6936433911323547, 0.01941361464560032)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",57,0.17751944065093994,0.2104400098323822,1.0
9,"(-0.06130506843328476, 0.6540272831916809, 0.18587319552898407)","(-0.03181149810552597, 0.6937397718429565, 0.019404714927077293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",57,0.17366263270378113,0.2103274166584015,1.0
10,"(-0.07343889772891998, 0.662004292011261, 0.18328218162059784)","(-0.03186577558517456, 0.693657398223877, 0.019424069672822952)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",57,0.17198757827281952,0.21042533218860626,1.0
11,"(-0.08453109860420227, 0.6700843572616577, 0.18172171711921692)","(-0.03181935474276543, 0.6937113404273987, 0.019437521696090698)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",57,0.17225830256938934,0.21035628020763397,1.0
12,"(-0.09448955953121185, 0.6783281564712524, 0.18092180788516998)","(-0.03185122460126877, 0.6936848163604736, 0.019437095150351524)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",58,0.17388702929019928,0.2103942632675171,1.0
13,"(-0.10366399586200714, 0.6867088675498962, 0.1806057244539261)","(-0.031871866434812546, 0.6936797499656677, 0.019422974437475204)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",58,0.17658589780330658,0.2104080617427826,1.0
14,"(-0.11243116855621338, 0.6951541304588318, 0.1805671602487564)","(-0.031831398606300354, 0.6936829686164856, 0.019421817734837532)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",58,0.18018409609794617,0.21038708090782166,1.0
15,"(-0.12106461822986603, 0.7035819292068481, 0.18067577481269836)","(-0.03184238076210022, 0.6936819553375244, 0.01942361518740654)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",58,0.18455587327480316,0.21039289236068726,1.0
16,"(-0.12972109019756317, 0.711921751499176, 0.18086113035678864)","(-0.03184320032596588, 0.6936759948730469, 0.01941976509988308)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",58,0.18967421352863312,0.2103986144065857,1.0
17,"(-0.13846665620803833, 0.7201225161552429, 0.18109340965747833)","(-0.03185492753982544, 0.6936769485473633, 0.019417060539126396)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",58,0.19546015560626984,0.21040301024913788,1.0
18,"(-0.14730927348136902, 0.7281523942947388, 0.18136657774448395)","(-0.03185416758060455, 0.6936847567558289, 0.019417600706219673)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",31,0.20185482501983643,0.2103956788778305,1.0
