timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0989508330821991, 0.6393976211547852, 0.019872162491083145)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",1,0.20265688002109528,0.16622108221054077,1.0
1,"(0.003466770751401782, 0.6000165343284607, 0.19384798407554626)","(0.09894487261772156, 0.6393999457359314, 0.01978350803256035)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",0,0.20239950716495514,0.16621805727481842,1.0
2,"(0.0003174191515427083, 0.5969185829162598, 0.19070827960968018)","(0.09893801063299179, 0.639392614364624, 0.01964670605957508)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",0,0.20197060704231262,0.1662246286869049,1.0
3,"(-0.004813677165657282, 0.5920858979225159, 0.1857551783323288)","(0.09895840287208557, 0.6393962502479553, 0.019551463425159454)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",0,0.2015703022480011,0.1662236750125885,1.0
4,"(-0.011584199965000153, 0.5858252644538879, 0.17934544384479523)","(0.09896229952573776, 0.6394127011299133, 0.019491679966449738)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",0,0.20160695910453796,0.166207954287529,1.0
5,"(-0.01958928257226944, 0.5785161256790161, 0.17189574241638184)","(0.09895309805870056, 0.6393850445747375, 0.019458722323179245)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",0,0.20247064530849457,0.1662343591451645,1.0
6,"(-0.028462763875722885, 0.5704960227012634, 0.16376370191574097)","(0.0989576056599617, 0.6393837332725525, 0.019439196214079857)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",0,0.204477459192276,0.1662362515926361,1.0
7,"(-0.03791487589478493, 0.5620200634002686, 0.15521281957626343)","(0.09895440936088562, 0.6393875479698181, 0.01942475512623787)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",0,0.20774340629577637,0.16623210906982422,1.0
8,"(-0.04773701727390289, 0.5532597303390503, 0.14641742408275604)","(0.09894286841154099, 0.6393962502479553, 0.019421353936195374)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.2122792750597,0.16622208058834076,1.0
9,"(-0.057213444262742996, 0.5450782775878906, 0.13931193947792053)","(0.09892931580543518, 0.639397382736206, 0.01941690593957901)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.21829217672348022,0.1662192940711975,1.0
10,"(-0.06621237844228745, 0.5377178192138672, 0.13536855578422546)","(0.098938949406147, 0.639397919178009, 0.019413337111473083)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.2259633094072342,0.16621994972229004,1.0
11,"(-0.07508827745914459, 0.5306794047355652, 0.13474243879318237)","(0.09896678477525711, 0.6393998861312866, 0.019416403025388718)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.23540475964546204,0.16622141003608704,1.0
12,"(-0.08418412506580353, 0.5233508348464966, 0.137012779712677)","(0.0989651009440422, 0.6393916010856628, 0.019416524097323418)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.24665354192256927,0.16622942686080933,1.0
13,"(-0.09368036687374115, 0.5153014659881592, 0.14157634973526)","(0.09895259886980057, 0.6393987536430359, 0.019412683323025703)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.25967589020729065,0.1662207990884781,1.0
14,"(-0.10359843820333481, 0.5063536763191223, 0.14784206449985504)","(0.09895315766334534, 0.6394276022911072, 0.019412003457546234)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.2742810845375061,0.16619224846363068,1.0
15,"(-0.1138547882437706, 0.4965387284755707, 0.15531174838542938)","(0.09893623739480972, 0.6393616199493408, 0.019411759451031685)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.2900813817977905,0.1662556529045105,1.0
16,"(-0.12431761622428894, 0.4860164523124695, 0.16359925270080566)","(0.09895666688680649, 0.6393997073173523, 0.019414132460951805)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.30686673521995544,0.16622035205364227,1.0
17,"(-0.13484987616539001, 0.47499966621398926, 0.172420933842659)","(0.09896925091743469, 0.6394127011299133, 0.019406868144869804)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.32421648502349854,0.16620902717113495,1.0
18,"(-0.1453355997800827, 0.4637005925178528, 0.18157623708248138)","(0.09893786162137985, 0.6393860578536987, 0.01941182091832161)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.3418072760105133,0.16623160243034363,1.0
19,"(-0.15569233894348145, 0.45229995250701904, 0.19092802703380585)","(0.09894856810569763, 0.6393897533416748, 0.01941758580505848)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.3595280647277832,0.1662292331457138,1.0
20,"(-0.1658734530210495, 0.440934419631958, 0.20038604736328125)","(0.09895404428243637, 0.6393893957138062, 0.019421754404902458)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.3771817088127136,0.166230246424675,1.0
21,"(-0.17602427303791046, 0.4304960072040558, 0.21000361442565918)","(0.09894829243421555, 0.639410674571991, 0.0194181427359581)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.394433856010437,0.1662084311246872,1.0
22,"(-0.18621517717838287, 0.42170417308807373, 0.21980398893356323)","(0.09896112978458405, 0.6393834948539734, 0.01943359151482582)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",6,0.41092348098754883,0.16623693704605103,1.0
