timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08100501447916031, 0.6514264345169067, 0.019872162491083145)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",30,0.2013687640428543,0.2890278398990631,1.0
1,"(0.003591755172237754, 0.6012448668479919, 0.19489409029483795)","(-0.08101260662078857, 0.6514238715171814, 0.019794076681137085)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",30,0.2008378505706787,0.28903403878211975,1.0
2,"(0.0006849835626780987, 0.6013979911804199, 0.19460566341876984)","(-0.08102627098560333, 0.651421844959259, 0.019659457728266716)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",30,0.19946250319480896,0.2890430986881256,1.0
3,"(-0.004175455309450626, 0.6017008423805237, 0.19429118931293488)","(-0.0809956043958664, 0.6514383554458618, 0.019563453271985054)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",57,0.1972433477640152,0.2890129089355469,1.0
4,"(-0.010886363685131073, 0.6028924584388733, 0.19406403601169586)","(-0.08100160956382751, 0.6514375805854797, 0.019514689221978188)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.19426849484443665,0.2890167832374573,1.0
5,"(-0.019399505108594894, 0.605262041091919, 0.19300882518291473)","(-0.08100202679634094, 0.6514237523078918, 0.01947912946343422)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.18983764946460724,0.2890287935733795,1.0
6,"(-0.029263699427247047, 0.6087924838066101, 0.1903284639120102)","(-0.08099395036697388, 0.6514060497283936, 0.01944795995950699)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.1835540235042572,0.2890395522117615,1.0
7,"(-0.03985230252146721, 0.6135296821594238, 0.18588145077228546)","(-0.08099030703306198, 0.6514187455177307, 0.019430285319685936)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.17559586465358734,0.2890268862247467,1.0
8,"(-0.05065994709730148, 0.6194800734519958, 0.1798311471939087)","(-0.08102024346590042, 0.6514276266098022, 0.019422512501478195)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.1663530021905899,0.28903526067733765,1.0
9,"(-0.06137451156973839, 0.6265689730644226, 0.17245294153690338)","(-0.08101799339056015, 0.6514211893081665, 0.019419275224208832)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.15627796947956085,0.2890395224094391,1.0
10,"(-0.07285962253808975, 0.6343957781791687, 0.16435177624225616)","(-0.08101104199886322, 0.6514195203781128, 0.0194140262901783)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.14616157114505768,0.2890372574329376,1.0
11,"(-0.0857267677783966, 0.6420926451683044, 0.1565912812948227)","(-0.0809958204627037, 0.6514320969581604, 0.019415905699133873)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",54,0.13757431507110596,0.28901851177215576,1.0
12,"(-0.09768202155828476, 0.6497138142585754, 0.1490153968334198)","(-0.08098949491977692, 0.6514363884925842, 0.019413473084568977)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.13068383932113647,0.28901153802871704,1.0
13,"(-0.10776868462562561, 0.6581873297691345, 0.14323745667934418)","(-0.08099406212568283, 0.6514332890510559, 0.01941131427884102)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.12686769664287567,0.28901657462120056,1.0
14,"(-0.11605936288833618, 0.6678495407104492, 0.14048989117145538)","(-0.08101631700992584, 0.6514270305633545, 0.019413437694311142)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.1271110624074936,0.2890336811542511,1.0
15,"(-0.12324286997318268, 0.6782655119895935, 0.1407620906829834)","(-0.08102204650640488, 0.6514277458190918, 0.019412653520703316)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.131257563829422,0.2890361547470093,1.0
16,"(-0.13006071746349335, 0.6888241171836853, 0.1435634344816208)","(-0.0810106098651886, 0.6514284610748291, 0.019410697743296623)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.13862989842891693,0.28902944922447205,1.0
17,"(-0.13707466423511505, 0.6990329027175903, 0.14830735325813293)","(-0.0809871181845665, 0.6514267325401306, 0.0194132961332798)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.14841105043888092,0.289018452167511,1.0
18,"(-0.14461036026477814, 0.7086083889007568, 0.15448009967803955)","(-0.08098156005144119, 0.6514299511909485, 0.01941286399960518)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.15987856686115265,0.28901275992393494,1.0
19,"(-0.1527847945690155, 0.7174577116966248, 0.16169092059135437)","(-0.08099186420440674, 0.6514259576797485, 0.019411969929933548)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.172504261136055,0.2890216112136841,1.0
20,"(-0.1615643948316574, 0.7256200909614563, 0.16966450214385986)","(-0.0810149759054184, 0.6514184474945068, 0.019415218383073807)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.18592724204063416,0.2890402674674988,1.0
21,"(-0.1708262860774994, 0.733206033706665, 0.17821231484413147)","(-0.0810171589255333, 0.6514161825180054, 0.019414803013205528)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.19992975890636444,0.2890433371067047,1.0
22,"(-0.18040935695171356, 0.7403495907783508, 0.18720301985740662)","(-0.08101465553045273, 0.6514173150062561, 0.019412575289607048)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.21434059739112854,0.28904104232788086,1.0
23,"(-0.19015085697174072, 0.7471771836280823, 0.19653965532779694)","(-0.0810055211186409, 0.6514357924461365, 0.019415030255913734)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.22902455925941467,0.2890205383300781,1.0
24,"(-0.19990862905979156, 0.7537891864776611, 0.20614491403102875)","(-0.08100230246782303, 0.6514445543289185, 0.01941327378153801)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.2438889890909195,0.2890113890171051,1.0
25,"(-0.20957116782665253, 0.7602529525756836, 0.21595311164855957)","(-0.08100274205207825, 0.6514385938644409, 0.019411442801356316)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.25884172320365906,0.2890166938304901,1.0
26,"(-0.21905897557735443, 0.7666011452674866, 0.22590602934360504)","(-0.08099870383739471, 0.6514172554016113, 0.019413668662309647)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.27380114793777466,0.28903263807296753,1.0
27,"(-0.22832070291042328, 0.7728354930877686, 0.23595088720321655)","(-0.08099059760570526, 0.6514089107513428, 0.019412964582443237)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.2886853814125061,0.2890353798866272,1.0
28,"(-0.2373264729976654, 0.7789321541786194, 0.24603909254074097)","(-0.0809934213757515, 0.6514156460762024, 0.01941060647368431)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.3034154772758484,0.28903117775917053,1.0
29,"(-0.24606119096279144, 0.7848487496376038, 0.256124883890152)","(-0.08100913465023041, 0.6514368653297424, 0.019413981586694717)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.3179197609424591,0.2890215516090393,1.0
30,"(-0.25451865792274475, 0.7905312180519104, 0.2661638557910919)","(-0.08100920915603638, 0.6514405608177185, 0.019415035843849182)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.33216971158981323,0.289018452167511,1.0
31,"(-0.26269763708114624, 0.7959215044975281, 0.27611157298088074)","(-0.0810093879699707, 0.6514387726783752, 0.01941361278295517)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.3460920751094818,0.2890200614929199,1.0
32,"(-0.27060016989707947, 0.8009644746780396, 0.28592240810394287)","(-0.08101467788219452, 0.6514185070991516, 0.019416147843003273)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.359627902507782,0.28904005885124207,1.0
33,"(-0.2782314717769623, 0.8056145310401917, 0.29554951190948486)","(-0.08101574331521988, 0.6514173746109009, 0.019415969029068947)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.37272047996520996,0.28904157876968384,1.0
34,"(-0.2856011688709259, 0.8098410367965698, 0.30494582653045654)","(-0.0810161679983139, 0.651418149471283, 0.01941579394042492)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.38533133268356323,0.289041131734848,1.0
35,"(-0.29272493720054626, 0.8136324286460876, 0.31406617164611816)","(-0.08099811524152756, 0.6514183878898621, 0.019417302682995796)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.3974412977695465,0.28903135657310486,1.0
36,"(-0.2996251881122589, 0.8169980645179749, 0.3228705823421478)","(-0.08099091053009033, 0.6514194011688232, 0.019415758550167084)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.40902575850486755,0.2890266478061676,1.0
37,"(-0.3063303828239441, 0.8199670910835266, 0.3313274085521698)","(-0.08099616318941116, 0.6514227986335754, 0.019418083131313324)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.4200834631919861,0.28902655839920044,1.0
38,"(-0.31287258863449097, 0.8225851058959961, 0.3394160568714142)","(-0.08099903911352158, 0.6514182686805725, 0.01941842772066593)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.4306528866291046,0.2890319526195526,1.0
39,"(-0.3192841112613678, 0.8249087929725647, 0.3471280336380005)","(-0.0809963047504425, 0.6514223217964172, 0.019419655203819275)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.44076231122016907,0.28902703523635864,1.0
40,"(-0.3255937993526459, 0.8269999027252197, 0.35446637868881226)","(-0.08099920302629471, 0.6514183878898621, 0.019419023767113686)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.45045769214630127,0.2890319228172302,1.0
41,"(-0.3318242132663727, 0.8289194107055664, 0.36144402623176575)","(-0.08099691569805145, 0.6514177918434143, 0.01941828988492489)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.4597855508327484,0.2890312075614929,1.0
42,"(-0.3379906117916107, 0.8307232856750488, 0.36808112263679504)","(-0.08099459111690521, 0.6514202356338501, 0.019417693838477135)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.4687885642051697,0.2890278995037079,1.0
43,"(-0.3441011309623718, 0.8324594497680664, 0.37440240383148193)","(-0.08099420368671417, 0.6514232754707336, 0.01941761188209057)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.47750768065452576,0.28902512788772583,1.0
44,"(-0.3503599762916565, 0.8338581323623657, 0.3805854320526123)","(-0.0809960588812828, 0.651421308517456, 0.01941799744963646)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.48608848452568054,0.28902778029441833,1.0
45,"(-0.3569197952747345, 0.8346063494682312, 0.38672730326652527)","(-0.08099700510501862, 0.6514196395874023, 0.01941746100783348)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.49457788467407227,0.28902968764305115,1.0
46,"(-0.36380699276924133, 0.8345849514007568, 0.3928198516368866)","(-0.0809958428144455, 0.651422381401062, 0.019418222829699516)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.5029507279396057,0.28902673721313477,1.0
