timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",8,0.19681409001350403,0.198411762714386,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",8,0.19730767607688904,0.19840911030769348,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",26,0.19878563284873962,0.19841265678405762,1.0
3,"(0.0003008447529282421, 0.5955626368522644, 0.20201744139194489)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",26,0.20230254530906677,0.1984146386384964,1.0
4,"(0.0002767849073279649, 0.5899870991706848, 0.20778244733810425)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",26,0.20847000181674957,0.1984218806028366,1.0
5,"(0.002235197462141514, 0.5826074481010437, 0.21503566205501556)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",26,0.21720176935195923,0.19843646883964539,1.0
6,"(0.005955035332590342, 0.5738793611526489, 0.22344864904880524)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",26,0.2281196266412735,0.19837558269500732,1.0
7,"(0.01109020784497261, 0.5642403364181519, 0.23268616199493408)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",26,0.24066846072673798,0.1984269767999649,1.0
8,"(0.017316065728664398, 0.554047167301178, 0.24245169758796692)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",26,0.2544744312763214,0.19841566681861877,1.0
9,"(0.024371594190597534, 0.5435650944709778, 0.25251078605651855)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.2691207230091095,0.19842039048671722,1.0
10,"(0.03205854818224907, 0.5329771041870117, 0.26269590854644775)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",6,0.28431639075279236,0.19841302931308746,1.0
11,"(0.03848033398389816, 0.5228620767593384, 0.27282243967056274)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",6,0.29893672466278076,0.19840994477272034,1.0
12,"(0.042119745165109634, 0.5134169459342957, 0.2827775776386261)","(-0.08126049488782883, 0.6268417835235596, 0.019420212134718895)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",6,0.31216177344322205,0.19841523468494415,1.0
13,"(0.042675912380218506, 0.5044088959693909, 0.29256030917167664)","(-0.08126021921634674, 0.6268393397331238, 0.019420888274908066)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",6,0.3239668607711792,0.19841764867305756,1.0
14,"(0.040405139327049255, 0.49553120136260986, 0.30222904682159424)","(-0.08126220852136612, 0.6268419027328491, 0.019420061260461807)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",6,0.3347034156322479,0.19841518998146057,1.0
15,"(0.03578580170869827, 0.4865517020225525, 0.3118596374988556)","(-0.08126063644886017, 0.6268397569656372, 0.019419142976403236)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",6,0.3448217511177063,0.19841726124286652,1.0
16,"(0.02934766374528408, 0.47734448313713074, 0.32151857018470764)","(-0.08126115798950195, 0.6268412470817566, 0.019418813288211823)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",6,0.3547504246234894,0.19841580092906952,1.0
17,"(0.021586282178759575, 0.46787023544311523, 0.3312497138977051)","(-0.0812608003616333, 0.6268413662910461, 0.01941942609846592)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",6,0.36481156945228577,0.19841566681861877,1.0
18,"(0.012924226000905037, 0.45814356207847595, 0.341071218252182)","(-0.08125941455364227, 0.6268373131752014, 0.019418897107243538)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.3752177655696869,0.19841964542865753,1.0
19,"(0.005319191142916679, 0.4477907419204712, 0.3510212302207947)","(-0.08125381171703339, 0.626834511756897, 0.01941748708486557)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.3866685628890991,0.19842217862606049,1.0
20,"(0.00045834845514036715, 0.436751127243042, 0.36111122369766235)","(-0.0812438577413559, 0.6268399953842163, 0.01941692642867565)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.39945465326309204,0.19841621816158295,1.0
21,"(-0.0013961698859930038, 0.4261271059513092, 0.37133336067199707)","(-0.08124608546495438, 0.6268437504768372, 0.019416850060224533)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.41292664408683777,0.19841256737709045,1.0
22,"(-0.00047275147517211735, 0.41689127683639526, 0.3816339075565338)","(-0.08126053959131241, 0.6268496513366699, 0.01941678114235401)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.4263923466205597,0.198407381772995,1.0
23,"(0.0028946208767592907, 0.4093532860279083, 0.39191877841949463)","(-0.08125488460063934, 0.6268494129180908, 0.019417868927121162)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.4394799470901489,0.1984073370695114,1.0
24,"(0.008306740783154964, 0.4034670293331146, 0.4020964801311493)","(-0.08124569058418274, 0.626850962638855, 0.019415894523262978)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.4520668685436249,0.19840535521507263,1.0
25,"(0.015338694676756859, 0.3990272581577301, 0.41210320591926575)","(-0.08124055713415146, 0.6268434524536133, 0.01941472478210926)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.46414655447006226,0.19841259717941284,1.0
26,"(0.023575833067297935, 0.39578309655189514, 0.4219110608100891)","(-0.08124586194753647, 0.6268383860588074, 0.019415495917201042)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.47579073905944824,0.19841791689395905,1.0
27,"(0.03264312073588371, 0.3934950828552246, 0.4315250515937805)","(-0.08126391470432281, 0.6268445253372192, 0.019414914771914482)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.4870949983596802,0.1984126716852188,1.0
28,"(0.04222530499100685, 0.391958087682724, 0.44097381830215454)","(-0.08124560117721558, 0.6268348693847656, 0.019415300339460373)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",24,0.4981202185153961,0.1984214186668396,1.0
