timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06768795102834702, 0.6056000590324402, 0.019872162491083145)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.18633264303207397,0.2152436077594757,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.06768447160720825, 0.6055996417999268, 0.019780205562710762)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.18673646450042725,0.21524293720722198,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.06767500936985016, 0.6055971384048462, 0.01964549720287323)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.18830080330371857,0.21524247527122498,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(0.06768117100000381, 0.6055901646614075, 0.019549159333109856)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",24,0.1912076622247696,0.2152511477470398,1.0
4,"(0.020698459818959236, 0.6001779437065125, 0.20909711718559265)","(0.06768911331892014, 0.6055941581726074, 0.019488725811243057)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",24,0.1954195499420166,0.2152499258518219,1.0
5,"(0.028362739831209183, 0.5974135994911194, 0.2163000851869583)","(0.06769537180662155, 0.6055993437767029, 0.01945490948855877)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",24,0.20090317726135254,0.2152470052242279,1.0
6,"(0.03668563440442085, 0.5927456617355347, 0.22438175976276398)","(0.06769484281539917, 0.6056079864501953, 0.019434988498687744)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",26,0.20767809450626373,0.21523866057395935,1.0
7,"(0.045317914336919785, 0.5864155888557434, 0.2331291288137436)","(0.06768263876438141, 0.6056034564971924, 0.01942424476146698)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",26,0.21572698652744293,0.21523918211460114,1.0
8,"(0.05405385419726372, 0.5787836909294128, 0.24237655103206635)","(0.0676741749048233, 0.6056051850318909, 0.019419416785240173)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",26,0.2249773144721985,0.2152349352836609,1.0
9,"(0.06280644237995148, 0.5702086091041565, 0.25199073553085327)","(0.06767339259386063, 0.6056016087532043, 0.01941336691379547)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",26,0.2353052943944931,0.21523809432983398,1.0
10,"(0.07156436890363693, 0.560994565486908, 0.26186293363571167)","(0.06769705563783646, 0.6056074500083923, 0.0194154791533947)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",24,0.24654823541641235,0.21523991227149963,1.0
11,"(0.08035285025835037, 0.5513764023780823, 0.27190524339675903)","(0.06769867241382599, 0.6056099534034729, 0.01941661350429058)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.25855737924575806,0.2152380347251892,1.0
12,"(0.08902759850025177, 0.5424558520317078, 0.2820989489555359)","(0.06769293546676636, 0.605615496635437, 0.019413504749536514)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.2710128128528595,0.21523097157478333,1.0
13,"(0.0976160392165184, 0.5350880026817322, 0.29240143299102783)","(0.06768601387739182, 0.6055939197540283, 0.019416537135839462)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.283527135848999,0.21524932980537415,1.0
14,"(0.10627662390470505, 0.5294159650802612, 0.3027309775352478)","(0.0676812008023262, 0.6055867075920105, 0.019414164125919342)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.2959054112434387,0.21525467932224274,1.0
15,"(0.11514061689376831, 0.5252550840377808, 0.3130075931549072)","(0.06768133491277695, 0.605589747428894, 0.019413160160183907)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",52,0.3080644905567169,0.2152518332004547,1.0
16,"(0.12427160143852234, 0.5223103761672974, 0.32317373156547546)","(0.06769903749227524, 0.605600893497467, 0.01941504329442978)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",52,0.32001110911369324,0.2152467519044876,1.0
17,"(0.13367357850074768, 0.5202843546867371, 0.3331998884677887)","(0.06770484894514084, 0.6056044101715088, 0.019413568079471588)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",52,0.33180302381515503,0.21524521708488464,1.0
18,"(0.1433127224445343, 0.518920361995697, 0.34308192133903503)","(0.06769789755344391, 0.6055994629859924, 0.019411146640777588)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",25,0.343502014875412,0.2152477651834488,1.0
19,"(0.1533244103193283, 0.5170618891716003, 0.3528054654598236)","(0.06768042594194412, 0.6055929660797119, 0.019414028152823448)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",25,0.35541877150535583,0.2152484953403473,1.0
20,"(0.1636713743209839, 0.5138148665428162, 0.3623993396759033)","(0.06767431646585464, 0.6055881977081299, 0.019412165507674217)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",25,0.3678015470504761,0.2152511328458786,1.0
21,"(0.1741631180047989, 0.5090059638023376, 0.3719366192817688)","(0.06767843663692474, 0.6055926084518433, 0.01941186748445034)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",25,0.3807120621204376,0.2152482271194458,1.0
22,"(0.1846231371164322, 0.5027846097946167, 0.38149166107177734)","(0.06768552213907242, 0.605609655380249, 0.019414406269788742)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",25,0.3941412568092346,0.21523422002792358,1.0
23,"(0.19494511187076569, 0.495406836271286, 0.39111530780792236)","(0.06768546998500824, 0.605619490146637, 0.019413307309150696)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",7,0.4080493152141571,0.21522486209869385,1.0
24,"(0.20364873111248016, 0.487543523311615, 0.4008563160896301)","(0.06768591701984406, 0.6056126952171326, 0.019411267712712288)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",7,0.42181339859962463,0.21523146331310272,1.0
25,"(0.20935098826885223, 0.4795699715614319, 0.41072216629981995)","(0.06769581884145737, 0.6055925488471985, 0.01941400207579136)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",7,0.434821754693985,0.21525368094444275,1.0
26,"(0.2116488665342331, 0.47146788239479065, 0.4207020103931427)","(0.06769830733537674, 0.6055801510810852, 0.019412582740187645)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",7,0.44692403078079224,0.21526624262332916,1.0
27,"(0.2107095569372177, 0.4631090760231018, 0.43078696727752686)","(0.06769318133592606, 0.6055930256843567, 0.019413426518440247)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",43,0.4582396149635315,0.21525241434574127,1.0
28,"(0.20751716196537018, 0.4551803171634674, 0.44094422459602356)","(0.06769397854804993, 0.6055988073348999, 0.019417334347963333)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",43,0.46889352798461914,0.21524715423583984,1.0
29,"(0.20329734683036804, 0.4483048617839813, 0.45113641023635864)","(0.06769220530986786, 0.6056050062179565, 0.019419347867369652)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",43,0.47907379269599915,0.2152407169342041,1.0
30,"(0.198945090174675, 0.44262778759002686, 0.4613238275051117)","(0.06769144535064697, 0.6056168079376221, 0.01941712386906147)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",43,0.4889524281024933,0.21522925794124603,1.0
31,"(0.19477252662181854, 0.43796825408935547, 0.47046202421188354)","(0.06768724322319031, 0.6055957078933716, 0.019413141533732414)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",43,0.4976893961429596,0.2152480185031891,1.0
