timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03184640780091286, 0.6936833262443542, 0.019872162491083145)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",79,0.20140910148620605,0.2103929966688156,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(-0.03184664621949196, 0.6936789751052856, 0.01978175900876522)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",79,0.20215865969657898,0.21039701998233795,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(-0.03184262290596962, 0.6936736702919006, 0.019647838547825813)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",79,0.204168438911438,0.2104000598192215,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(-0.03183935582637787, 0.693666934967041, 0.019546430557966232)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",79,0.20756056904792786,0.21040475368499756,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(-0.03186782822012901, 0.6936911940574646, 0.019486818462610245)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",79,0.21236754953861237,0.2103959023952484,1.0
5,"(0.026317695155739784, 0.6210264563560486, 0.21710577607154846)","(-0.031852319836616516, 0.6936886310577393, 0.019450947642326355)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",79,0.21847419440746307,0.2103913128376007,1.0
6,"(0.0341314971446991, 0.6283275485038757, 0.22519704699516296)","(-0.031846847385168076, 0.6936872601509094, 0.01943538337945938)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",79,0.2257496416568756,0.2103901356458664,1.0
7,"(0.04246552661061287, 0.6360898613929749, 0.23374034464359283)","(-0.03182985261082649, 0.6937070488929749, 0.019421905279159546)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",79,0.23403404653072357,0.21036484837532043,1.0
8,"(0.051157575100660324, 0.6441814303398132, 0.24255160987377167)","(-0.031870558857917786, 0.6936433911323547, 0.01941361464560032)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",79,0.24316808581352234,0.2104400098323822,1.0
9,"(0.06009819731116295, 0.6525233387947083, 0.2515240013599396)","(-0.03181149810552597, 0.6937397718429565, 0.019404714927077293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",79,0.25303271412849426,0.2103274166584015,1.0
10,"(0.06921534985303879, 0.6610649824142456, 0.260602205991745)","(-0.03186577558517456, 0.693657398223877, 0.019424069672822952)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",73,0.26352715492248535,0.21042533218860626,1.0
