timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0778050422668457, 0.6033318638801575, 0.019872162491083145)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",70,0.189960777759552,0.2458874136209488,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.07780230045318604, 0.6033311486244202, 0.01977950520813465)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",70,0.19075796008110046,0.24588677287101746,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.07779185473918915, 0.6033286452293396, 0.01964525319635868)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",70,0.19332368671894073,0.24588418006896973,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.07779841125011444, 0.6033228039741516, 0.019549522548913956)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",70,0.19772320985794067,0.24589252471923828,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.0778060182929039, 0.603324830532074, 0.019488725811243057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",70,0.20378459990024567,0.24589437246322632,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.077813059091568, 0.6033334732055664, 0.019453832879662514)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",70,0.2112150937318802,0.24589009582996368,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(0.07780405879020691, 0.6033409237861633, 0.01943441852927208)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",70,0.21969659626483917,0.24587932229042053,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(0.07780060172080994, 0.6033356785774231, 0.019425272941589355)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",70,0.22896288335323334,0.24588236212730408,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(0.07779987156391144, 0.6033297181129456, 0.019421065226197243)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",70,0.238803893327713,0.24588729441165924,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(0.07779853045940399, 0.6033276319503784, 0.01941884122788906)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",43,0.24907323718070984,0.24588851630687714,1.0
10,"(0.0010559705551713705, 0.6624144315719604, 0.2600385844707489)","(0.07780267298221588, 0.6033225655555725, 0.01941666752099991)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",43,0.25938546657562256,0.24589493870735168,1.0
11,"(0.0008028302690945566, 0.6685617566108704, 0.2692745327949524)","(0.07781098783016205, 0.6033280491828918, 0.01941564865410328)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",43,0.26947200298309326,0.24589398503303528,1.0
12,"(0.000709861284121871, 0.6732603311538696, 0.2786252200603485)","(0.07780694961547852, 0.6033365726470947, 0.019414300099015236)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",43,0.27932703495025635,0.24588456749916077,1.0
13,"(0.0006523698102682829, 0.6766798496246338, 0.2881494462490082)","(0.07779904454946518, 0.6033268570899963, 0.019414091482758522)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",43,0.2890518307685852,0.24588945508003235,1.0
14,"(0.0005527995526790619, 0.6790708899497986, 0.29787835478782654)","(0.07780486345291138, 0.6033263802528381, 0.01941424421966076)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",43,0.29874297976493835,0.24589259922504425,1.0
15,"(0.00038537956424988806, 0.6806820631027222, 0.30780795216560364)","(0.07780809700489044, 0.6033392548561096, 0.019411953166127205)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",43,0.30846142768859863,0.24588273465633392,1.0
