timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.19824041426181793,0.20023328065872192,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.19948451220989227,0.2002331167459488,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.2028834968805313,0.20023612678050995,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.20852147042751312,0.20025111734867096,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917320251464844)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.21614497900009155,0.20021392405033112,1.0
5,"(0.0278523750603199, 0.600832998752594, 0.216535747051239)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.22526109218597412,0.20024022459983826,1.0
6,"(0.035773325711488724, 0.6003980040550232, 0.22478900849819183)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.23557324707508087,0.2002371996641159,1.0
7,"(0.044077955186367035, 0.5998061895370483, 0.23364321887493134)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",33,0.24669256806373596,0.2002291977405548,1.0
8,"(0.05075587332248688, 0.5995872616767883, 0.24282391369342804)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",33,0.25739365816116333,0.2002231627702713,1.0
9,"(0.054255444556474686, 0.5999085307121277, 0.2521544098854065)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",33,0.2668420076370239,0.2002537101507187,1.0
10,"(0.05435141175985336, 0.6005262136459351, 0.2615755796432495)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",42,0.27497872710227966,0.20022360980510712,1.0
11,"(0.052334025502204895, 0.6009268164634705, 0.27110740542411804)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",42,0.282544881105423,0.20022396743297577,1.0
12,"(0.049543701112270355, 0.6008901000022888, 0.28077951073646545)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",42,0.2901843786239624,0.20025719702243805,1.0
13,"(0.04670359939336777, 0.6004958152770996, 0.2906009554862976)","(-0.053620532155036926, 0.6734856367111206, 0.01941797509789467)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.2982157766819,0.20021268725395203,1.0
14,"(0.04509083181619644, 0.599677324295044, 0.30056697130203247)","(-0.05358206108212471, 0.6734631657600403, 0.019417619332671165)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.3069619834423065,0.20023417472839355,1.0
15,"(0.045607440173625946, 0.5985301733016968, 0.3106530010700226)","(-0.05357147008180618, 0.6734558343887329, 0.019409706816077232)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.3166590631008148,0.20024126768112183,1.0
16,"(0.048395462334156036, 0.5972797274589539, 0.32081398367881775)","(-0.05361409857869148, 0.6734680533409119, 0.019412003457546234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.32719072699546814,0.20023010671138763,1.0
17,"(0.053233977407217026, 0.5961127877235413, 0.33099472522735596)","(-0.05356253311038017, 0.6734686493873596, 0.019415583461523056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.3383356034755707,0.20022821426391602,1.0
18,"(0.05976131930947304, 0.595136821269989, 0.3411423861980438)","(-0.05360780656337738, 0.6734544634819031, 0.01941504329442978)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.34999242424964905,0.2002435177564621,1.0
19,"(0.06759067624807358, 0.5943886637687683, 0.35121676325798035)","(-0.05360717326402664, 0.6734564900398254, 0.01941191963851452)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",42,0.3619876801967621,0.20024149119853973,1.0
20,"(0.07548674196004868, 0.594101071357727, 0.36120912432670593)","(-0.053578224033117294, 0.6734892725944519, 0.019415918737649918)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",42,0.3738754391670227,0.20020797848701477,1.0
21,"(0.08240041881799698, 0.5943047404289246, 0.37111836671829224)","(-0.053592413663864136, 0.6734297275543213, 0.01941821165382862)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",42,0.3852892518043518,0.20026786625385284,1.0
22,"(0.08794429898262024, 0.5948154330253601, 0.38095229864120483)","(-0.05359533429145813, 0.6734746694564819, 0.019417855888605118)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.39614126086235046,0.20022301375865936,1.0
23,"(0.09185796976089478, 0.5952459573745728, 0.38972097635269165)","(-0.05359369143843651, 0.6734842658042908, 0.01941072754561901)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.40547147393226624,0.20021338760852814,1.0
24,"(0.09430032223463058, 0.5954409241676331, 0.3967020809650421)","(-0.05358124524354935, 0.6734384894371033, 0.01941206492483616)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.41267460584640503,0.20025883615016937,1.0
25,"(0.09568450599908829, 0.5954840779304504, 0.4019024074077606)","(-0.053606342524290085, 0.6734885573387146, 0.019415266811847687)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.41793403029441833,0.20020940899848938,1.0
26,"(0.09641743451356888, 0.5955144762992859, 0.40562185645103455)","(-0.05358438193798065, 0.6734519600868225, 0.01941518858075142)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.42158082127571106,0.2002454400062561,1.0
27,"(0.09681297093629837, 0.5956405997276306, 0.40822523832321167)","(-0.053580768406391144, 0.673447847366333, 0.01940859481692314)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.4240880012512207,0.20024947822093964,1.0
28,"(0.09707912057638168, 0.5959145426750183, 0.41003936529159546)","(-0.05360252410173416, 0.6734887361526489, 0.01941094547510147)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.42580899596214294,0.2002091407775879,1.0
29,"(0.09733392298221588, 0.5963371396064758, 0.4113186299800873)","(-0.053589146584272385, 0.6734347343444824, 0.01941489614546299)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.42697814106941223,0.20026278495788574,1.0
30,"(0.09762956947088242, 0.5968751311302185, 0.41224414110183716)","(-0.05358471721410751, 0.6734744906425476, 0.019415689632296562)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.4278404116630554,0.2002229243516922,1.0
31,"(0.09797568619251251, 0.5974796414375305, 0.4129365384578705)","(-0.053589485585689545, 0.6734819412231445, 0.01941055804491043)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.42849859595298767,0.20021560788154602,1.0
32,"(0.09835832566022873, 0.5981006026268005, 0.4134722054004669)","(-0.05360274016857147, 0.673435628414154, 0.019412558525800705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.42901113629341125,0.20026223361492157,1.0
33,"(0.0987536609172821, 0.598695695400238, 0.41389763355255127)","(-0.05357320234179497, 0.6734827160835266, 0.01941661164164543)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.4294320046901703,0.2002144157886505,1.0
34,"(0.09913692623376846, 0.5992348194122314, 0.41424092650413513)","(-0.05360182747244835, 0.6734616160392761, 0.019416827708482742)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.4297962188720703,0.2002362161874771,1.0
35,"(0.09948742389678955, 0.5997004508972168, 0.41451936960220337)","(-0.05360487848520279, 0.6734533309936523, 0.01941097341477871)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.430101603269577,0.20024459064006805,1.0
36,"(0.09979069977998734, 0.6000864505767822, 0.4147445857524872)","(-0.0535636767745018, 0.6734727025032043, 0.019412746652960777)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.43033748865127563,0.20022419095039368,1.0
37,"(0.10003886371850967, 0.6003949046134949, 0.4149252474308014)","(-0.053619470447301865, 0.6734572052955627, 0.019416145980358124)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.4305536150932312,0.2002410739660263,1.0
38,"(0.10022975504398346, 0.6006336808204651, 0.4150686264038086)","(-0.053578123450279236, 0.6734687685966492, 0.019417138770222664)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.43069931864738464,0.2002284824848175,1.0
39,"(0.10036566108465195, 0.6008138060569763, 0.41518113017082214)","(-0.053574223071336746, 0.6734668016433716, 0.019411634653806686)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.4308241605758667,0.20023036003112793,1.0
40,"(0.10045184940099716, 0.6009472608566284, 0.41526851058006287)","(-0.05361637845635414, 0.673446536064148, 0.019413061439990997)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.43092310428619385,0.20025166869163513,1.0
41,"(0.10049530118703842, 0.6010456085205078, 0.41533583402633667)","(-0.05357193201780319, 0.6734856963157654, 0.019415734335780144)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.430972158908844,0.20021140575408936,1.0
42,"(0.10050366073846817, 0.6011192798614502, 0.41538751125335693)","(-0.05359380692243576, 0.6734532713890076, 0.01941612921655178)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.43101227283477783,0.20024436712265015,1.0
43,"(0.1004844680428505, 0.6011767983436584, 0.41542717814445496)","(-0.053601015359163284, 0.6734497547149658, 0.01940988376736641)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.4310398995876312,0.20024807751178741,1.0
