timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07029666006565094, 0.6046900153160095, 0.019872162491083145)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.19062548875808716,0.27550825476646423,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(-0.07029347866773605, 0.6046894788742065, 0.019779933616518974)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.1899760514497757,0.2755068838596344,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(-0.07028371840715408, 0.6046869158744812, 0.01964529976248741)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.188426673412323,0.2755034863948822,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(-0.0702899619936943, 0.6046803593635559, 0.019549183547496796)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.1860349029302597,0.27551254630088806,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(-0.07029765099287033, 0.6046836376190186, 0.019488608464598656)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.18317663669586182,0.27551430463790894,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(-0.07030484825372696, 0.6046910881996155, 0.01945410668849945)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.18036897480487823,0.2755123972892761,1.0
6,"(0.028694361448287964, 0.6228948831558228, 0.16619354486465454)","(-0.07029501348733902, 0.6046975255012512, 0.019434798508882523)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.1779555380344391,0.2755015194416046,1.0
7,"(0.034602392464876175, 0.6311824321746826, 0.15822480618953705)","(-0.070289246737957, 0.6046887636184692, 0.019424332305788994)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.17598222196102142,0.275505393743515,1.0
8,"(0.041498031467199326, 0.6397106647491455, 0.15042604506015778)","(-0.07029686868190765, 0.6046837568283081, 0.01941903680562973)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.17574931681156158,0.2755138874053955,1.0
9,"(0.04993339627981186, 0.6483206152915955, 0.1425665318965912)","(-0.07030435651540756, 0.6046894192695618, 0.01941666565835476)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.1775575578212738,0.27551352977752686,1.0
10,"(0.05959124118089676, 0.6569854021072388, 0.13449348509311676)","(-0.07030068337917328, 0.6046966910362244, 0.019415121525526047)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.18124307692050934,0.2755054533481598,1.0
11,"(0.06998485326766968, 0.6656929850578308, 0.12616361677646637)","(-0.0702967718243599, 0.6046997308731079, 0.019414857029914856)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",74,0.18653258681297302,0.27550074458122253,1.0
12,"(0.08070393651723862, 0.6744075417518616, 0.11761030554771423)","(-0.0702889934182167, 0.6046931147575378, 0.01941525936126709)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.19313526153564453,0.27550172805786133,1.0
13,"(0.09190142899751663, 0.6812103986740112, 0.10860292613506317)","(-0.07028879225254059, 0.6046858429908752, 0.01941625401377678)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.20028963685035706,0.2755075693130493,1.0
14,"(0.10354170948266983, 0.6846567392349243, 0.09899326413869858)","(-0.07029585540294647, 0.6046839356422424, 0.0194171741604805)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.20723779499530792,0.2755131721496582,1.0
15,"(0.11527951061725616, 0.6847376823425293, 0.08888784795999527)","(-0.0703035369515419, 0.6046908497810364, 0.019417040050029755)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2137165367603302,0.27551189064979553,1.0
16,"(0.1253071129322052, 0.6828724145889282, 0.0791720300912857)","(-0.07029681652784348, 0.6046973466873169, 0.019416049122810364)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.21895894408226013,0.2755027115345001,1.0
17,"(0.1321232169866562, 0.6800401210784912, 0.07051128149032593)","(-0.07028947025537491, 0.6046890616416931, 0.019414786249399185)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2219448834657669,0.27550530433654785,1.0
18,"(0.1353248655796051, 0.6764614582061768, 0.06304896622896194)","(-0.07029657810926437, 0.6046832799911499, 0.01941412314772606)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.22211773693561554,0.2755141258239746,1.0
19,"(0.13509514927864075, 0.6721301674842834, 0.05672967806458473)","(-0.07030384987592697, 0.6046900749206543, 0.01941370591521263)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.21938413381576538,0.2755126953125,1.0
20,"(0.13187727332115173, 0.6670330166816711, 0.05146019160747528)","(-0.07029623538255692, 0.6046964526176453, 0.019414039328694344)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.21397879719734192,0.27550312876701355,1.0
21,"(0.12594181299209595, 0.6611111164093018, 0.047311171889305115)","(-0.07028907537460327, 0.6046931743621826, 0.019414160400629044)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.20607714354991913,0.27550169825553894,1.0
22,"(0.1200367659330368, 0.6558676362037659, 0.045610327273607254)","(-0.0702933669090271, 0.6046836972236633, 0.0194162055850029)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.19882526993751526,0.2755119502544403,1.0
23,"(0.11615903675556183, 0.6526855230331421, 0.04738052934408188)","(-0.07030189782381058, 0.6046894788742065, 0.019415220245718956)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.19455941021442413,0.27551206946372986,1.0
24,"(0.10687518119812012, 0.6455748677253723, 0.04740273579955101)","(-0.07029959559440613, 0.6046923995018005, 0.019414404407143593)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.1839718073606491,0.2755083739757538,1.0
25,"(0.09523794800043106, 0.6361080408096313, 0.046675171703100204)","(-0.07029403746128082, 0.6046929359436035, 0.01941470056772232)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.17067770659923553,0.2755047380924225,1.0
26,"(0.08483666181564331, 0.6273135542869568, 0.04740820452570915)","(-0.07029519230127335, 0.6046851873397827, 0.019413819536566734)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.1592533141374588,0.275511771440506,1.0
27,"(0.07469947636127472, 0.6164696216583252, 0.047301195561885834)","(-0.07029123604297638, 0.6046879887580872, 0.019413646310567856)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.14811761677265167,0.2755071818828583,1.0
28,"(0.06804808229207993, 0.6051236987113953, 0.04743162542581558)","(-0.07029684633016586, 0.6046814322471619, 0.019413910806179047)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.1411541998386383,0.27551576495170593,1.0
29,"(0.06529413163661957, 0.593673586845398, 0.04786403849720955)","(-0.07030023634433746, 0.6046721935272217, 0.019407380372285843)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.13898411393165588,0.27552530169487,1.0
30,"(0.06598237156867981, 0.5822446346282959, 0.04842384159564972)","(-0.07028348743915558, 0.6046935319900513, 0.019414223730564117)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.14111660420894623,0.2754982113838196,1.0
31,"(0.0694979727268219, 0.5711568593978882, 0.04915596544742584)","(-0.0702832043170929, 0.6046872138977051, 0.019414637237787247)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.14679104089736938,0.2755032181739807,1.0
32,"(0.07514122873544693, 0.560467541217804, 0.049995943903923035)","(-0.07029879838228226, 0.6047003269195557, 0.019417885690927505)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.15506243705749512,0.27550140023231506,1.0
33,"(0.08228739351034164, 0.5501174330711365, 0.05085170269012451)","(-0.07029418647289276, 0.6047007441520691, 0.019419314339756966)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.16507109999656677,0.2754984200000763,1.0
34,"(0.09043824672698975, 0.5400189757347107, 0.05164799466729164)","(-0.07028655707836151, 0.6046966314315796, 0.019418472424149513)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.17622259259223938,0.2754974365234375,1.0
35,"(0.09922582656145096, 0.5300959944725037, 0.05234244465827942)","(-0.07028799504041672, 0.6046931743621826, 0.019417431205511093)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.18810564279556274,0.2755010724067688,1.0
36,"(0.1062832921743393, 0.5206463932991028, 0.05271299183368683)","(-0.07028599083423615, 0.6046895980834961, 0.019417934119701385)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.19836464524269104,0.27550286054611206,1.0
37,"(0.10997068136930466, 0.5116503834724426, 0.05264243856072426)","(-0.0702897235751152, 0.6046858429908752, 0.01941724680364132)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.20555613934993744,0.2755080759525299,1.0
38,"(0.11017777025699615, 0.5028172731399536, 0.0522289015352726)","(-0.0702945813536644, 0.6046841740608215, 0.019417202100157738)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.20981834828853607,0.2755122482776642,1.0
39,"(0.10739172995090485, 0.4938983917236328, 0.05165567994117737)","(-0.07030483335256577, 0.6046848893165588, 0.01941636949777603)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2118704468011856,0.2755175232887268,1.0
40,"(0.10226593166589737, 0.48477092385292053, 0.05110202357172966)","(-0.07030481100082397, 0.6046894788742065, 0.01941702514886856)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.21252071857452393,0.27551373839378357,1.0
41,"(0.09542769938707352, 0.4754149317741394, 0.05069984495639801)","(-0.07030031085014343, 0.6046968698501587, 0.019416216760873795)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.21250471472740173,0.27550509572029114,1.0
42,"(0.08740181475877762, 0.4658622145652771, 0.05052248015999794)","(-0.0702965185046196, 0.60469651222229, 0.01941758580505848)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.21239407360553741,0.2755032181739807,1.0
43,"(0.07859184592962265, 0.4561554789543152, 0.05059117451310158)","(-0.07029546052217484, 0.6046814322471619, 0.019415872171521187)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.21260124444961548,0.27551499009132385,1.0
44,"(0.07142727822065353, 0.4460659921169281, 0.05110299214720726)","(-0.07029421627521515, 0.6046821475028992, 0.019416403025388718)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.2150537222623825,0.2755137085914612,1.0
45,"(0.06757932156324387, 0.43675100803375244, 0.05224497988820076)","(-0.07029521465301514, 0.604691743850708, 0.019416233524680138)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.21975260972976685,0.2755064070224762,1.0
46,"(0.06717407703399658, 0.42917248606681824, 0.053937215358018875)","(-0.07030204683542252, 0.6046875715255737, 0.01941697485744953)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.2256033569574356,0.2755137085914612,1.0
47,"(0.0697227418422699, 0.42337989807128906, 0.05591192841529846)","(-0.07029715925455093, 0.6046819090843201, 0.019415579736232758)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.23196545243263245,0.2755155861377716,1.0
48,"(0.07456228137016296, 0.41905057430267334, 0.05786825343966484)","(-0.07029308378696442, 0.6046955585479736, 0.019412700086832047)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.23859162628650665,0.2755020558834076,1.0
49,"(0.08106761425733566, 0.41581395268440247, 0.059562742710113525)","(-0.07029704749584198, 0.6046987771987915, 0.01941242441534996)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.24535848200321198,0.27550166845321655,1.0
50,"(0.08873476833105087, 0.4133777916431427, 0.060844432562589645)","(-0.07030162215232849, 0.6046811938285828, 0.019411111250519753)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2522028684616089,0.2755187153816223,1.0
51,"(0.09509032219648361, 0.41184207797050476, 0.06137911602854729)","(-0.0702969878911972, 0.6046835780143738, 0.019413689151406288)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2574915587902069,0.2755140960216522,1.0
52,"(0.09838566184043884, 0.4110187292098999, 0.06099359318614006)","(-0.07029084861278534, 0.6046931147575378, 0.019412919878959656)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2601739466190338,0.2755027711391449,1.0
53,"(0.09843777120113373, 0.410586416721344, 0.05985178053379059)","(-0.07029401510953903, 0.604697048664093, 0.019413458183407784)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.26035475730895996,0.2755013406276703,1.0
54,"(0.09570331871509552, 0.4103159010410309, 0.05826273933053017)","(-0.07030178606510162, 0.6046929955482483, 0.01941359043121338)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.25855252146720886,0.2755091190338135,1.0
55,"(0.09082101285457611, 0.4100818932056427, 0.05652961879968643)","(-0.070304274559021, 0.6046885848045349, 0.019413823261857033)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2553638517856598,0.275514155626297,1.0
56,"(0.08439763635396957, 0.40982696413993835, 0.05487702414393425)","(-0.07028990238904953, 0.6046799421310425, 0.019415203481912613)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2513035237789154,0.27551302313804626,1.0
57,"(0.07692436873912811, 0.40952879190444946, 0.053436439484357834)","(-0.07029304653406143, 0.6046913266181946, 0.01941956765949726)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.24681679904460907,0.2755054831504822,1.0
58,"(0.07092711329460144, 0.408955454826355, 0.05247526988387108)","(-0.07030273228883743, 0.6046943068504333, 0.01941940188407898)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.24362318217754364,0.2755086123943329,1.0
59,"(0.06818274408578873, 0.408212810754776, 0.052134379744529724)","(-0.07029899954795837, 0.6046928763389587, 0.01941811479628086)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.24259422719478607,0.2755076289176941,1.0
60,"(0.06881421059370041, 0.40744754672050476, 0.05232720077037811)","(-0.07029294222593307, 0.6046807765960693, 0.01941431127488613)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.24358777701854706,0.2755140960216522,1.0
61,"(0.07227005809545517, 0.4067036807537079, 0.0528697595000267)","(-0.07029244303703308, 0.6046892404556274, 0.019414272159337997)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.24625518918037415,0.275506854057312,1.0
62,"(0.07783005386590958, 0.40598589181900024, 0.05356403440237045)","(-0.07029689848423004, 0.6046881675720215, 0.019412456080317497)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.2501809597015381,0.2755102813243866,1.0
63,"(0.08483794331550598, 0.4053068459033966, 0.05424334108829498)","(-0.07028864324092865, 0.6046680212020874, 0.019409656524658203)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2549951374530792,0.2755220830440521,1.0
64,"(0.09063506871461868, 0.40496113896369934, 0.05453687906265259)","(-0.07030393928289413, 0.6046869158744812, 0.019416777417063713)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2588922083377838,0.2755153179168701,1.0
65,"(0.09335538744926453, 0.4049186408519745, 0.05418412387371063)","(-0.0703071728348732, 0.6046884059906006, 0.019416607916355133)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.260580450296402,0.27551597356796265,1.0
66,"(0.09280260652303696, 0.405030220746994, 0.05326763913035393)","(-0.0702924132347107, 0.6046971082687378, 0.019418587908148766)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2600242495536804,0.2755003869533539,1.0
67,"(0.08946558088064194, 0.4051898717880249, 0.05202963948249817)","(-0.07028204947710037, 0.6047049164772034, 0.019414741545915604)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.25766119360923767,0.2754880487918854,1.0
68,"(0.08401760458946228, 0.4053356647491455, 0.05071605369448662)","(-0.07028430700302124, 0.6047030091285706, 0.019411634653806686)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",2,0.2540401220321655,0.2754909098148346,1.0
69,"(0.07708575576543808, 0.40543466806411743, 0.049504783004522324)","(-0.07030323892831802, 0.6046910881996155, 0.01941443234682083)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.24966390430927277,0.2755115330219269,1.0
70,"(0.07134446501731873, 0.4052550196647644, 0.048699259757995605)","(-0.07032361626625061, 0.6046874523162842, 0.019411398097872734)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.24637556076049805,0.27552616596221924,1.0
71,"(0.0686890110373497, 0.40490227937698364, 0.04847970977425575)","(-0.07030077278614044, 0.6046885251998901, 0.019426455721259117)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.24510568380355835,0.2755121886730194,1.0
72,"(0.0693046897649765, 0.4045006036758423, 0.0487799197435379)","(-0.07029648125171661, 0.6046855449676514, 0.019431496039032936)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.24581259489059448,0.275512158870697,1.0
73,"(0.07267280668020248, 0.4040830731391907, 0.049428440630435944)","(-0.07028763741254807, 0.6046664118766785, 0.01941719651222229)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",20,0.24813714623451233,0.2755228281021118,1.0
