timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0072008767165243626, 0.6857503056526184, 0.019872162491083145)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.19453497231006622,0.15521252155303955,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.007202379405498505, 0.6857507228851318, 0.019778791815042496)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.19344280660152435,0.1552124172449112,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.00721568800508976, 0.6857424974441528, 0.019644835963845253)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.190325066447258,0.15522317588329315,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.007215163670480251, 0.6857422590255737, 0.019543685019016266)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.1850833296775818,0.15522350370883942,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.007199002895504236, 0.6857527494430542, 0.019485117867588997)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.17810837924480438,0.1552102416753769,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.007191913668066263, 0.6857578158378601, 0.019448494538664818)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.16998401284217834,0.15520401298999786,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.007192141842097044, 0.6857561469078064, 0.01942736655473709)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.1613285392522812,0.15520574152469635,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.007207990158349276, 0.685748279094696, 0.01942109316587448)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.15311478078365326,0.1552165150642395,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.007214212324470282, 0.6857438087463379, 0.01941557042300701)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.14768508076667786,0.1552221179008484,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.007210591342300177, 0.6857428550720215, 0.019412614405155182)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.14443817734718323,0.1552223563194275,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.007194755133241415, 0.6857537627220154, 0.0194146279245615)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.1425163894891739,0.15520861744880676,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.007188843097537756, 0.6857573986053467, 0.019411973655223846)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.14156077802181244,0.1552039235830307,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(0.007194058038294315, 0.6857544183731079, 0.0194090586155653)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.1415587216615677,0.15520787239074707,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(0.007213115692138672, 0.6857461333274841, 0.019411731511354446)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.142647385597229,0.15521962940692902,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(0.0072197881527245045, 0.6857416033744812, 0.01941104605793953)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.14494432508945465,0.15522536635398865,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(0.007213213946670294, 0.6857436299324036, 0.01940988563001156)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.14849524199962616,0.1552221179008484,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(0.0071944366209208965, 0.6857576966285706, 0.019412893801927567)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.15345147252082825,0.15520471334457397,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(0.007186669856309891, 0.6857602000236511, 0.019412051886320114)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.15976516902446747,0.1552007645368576,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(0.00719236396253109, 0.6857565641403198, 0.01940959133207798)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",54,0.16719040274620056,0.15520542860031128,1.0
