timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.19681409001350403,0.198411762714386,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.19570918381214142,0.19840911030769348,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.1927882879972458,0.19841265678405762,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.18800845742225647,0.1984146386384964,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.18167023360729218,0.1984218806028366,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.17427343130111694,0.19843646883964539,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.1663331687450409,0.19837558269500732,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.15793214738368988,0.1984269767999649,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.15004907548427582,0.19841566681861877,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.1434694081544876,0.19842039048671722,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.13815435767173767,0.19841302931308746,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.133978933095932,0.19840994477272034,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.08126049488782883, 0.6268417835235596, 0.019420212134718895)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.13085778057575226,0.19841523468494415,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.08126021921634674, 0.6268393397331238, 0.019420888274908066)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.12875692546367645,0.19841764867305756,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.08126220852136612, 0.6268419027328491, 0.019420061260461807)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.12767572700977325,0.19841518998146057,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(-0.08126063644886017, 0.6268397569656372, 0.019419142976403236)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.1276029646396637,0.19841726124286652,1.0
16,"(-0.003957325592637062, 0.7096583247184753, 0.08191228657960892)","(-0.08126115798950195, 0.6268412470817566, 0.019418813288211823)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.12938308715820312,0.19841580092906952,1.0
17,"(-0.0025352381635457277, 0.718551516532898, 0.07561317831277847)","(-0.0812608003616333, 0.6268413662910461, 0.01941942609846592)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",63,0.13328991830348969,0.19841566681861877,1.0
18,"(-0.0008880572277121246, 0.7275626063346863, 0.07094414532184601)","(-0.08125941455364227, 0.6268373131752014, 0.019418897107243538)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.1387803703546524,0.19841964542865753,1.0
19,"(-0.0002828534343279898, 0.7366358637809753, 0.0676020085811615)","(-0.08125381171703339, 0.626834511756897, 0.01941748708486557)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.14468717575073242,0.19842217862606049,1.0
20,"(-0.001716636004857719, 0.745594322681427, 0.06524819135665894)","(-0.0812438577413559, 0.6268399953842163, 0.01941692642867565)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.150092214345932,0.19841621816158295,1.0
21,"(-0.005355875939130783, 0.7541828751564026, 0.06363856792449951)","(-0.08124608546495438, 0.6268437504768372, 0.019416850060224533)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.15469367802143097,0.19841256737709045,1.0
22,"(-0.010957231745123863, 0.7622435688972473, 0.06262243539094925)","(-0.08126053959131241, 0.6268496513366699, 0.01941678114235401)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.15855848789215088,0.198407381772995,1.0
23,"(-0.018117494881153107, 0.7697452306747437, 0.0621158592402935)","(-0.08125488460063934, 0.6268494129180908, 0.019417868927121162)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.1619526594877243,0.1984073370695114,1.0
24,"(-0.02641051821410656, 0.7767465710639954, 0.062069740146398544)","(-0.08124569058418274, 0.626850962638855, 0.019415894523262978)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.16521179676055908,0.19840535521507263,1.0
