timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04825854301452637, 0.693654477596283, 0.019872162491083145)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",4,0.20500114560127258,0.16747179627418518,1.0
1,"(0.003748068818822503, 0.6003499627113342, 0.19481201469898224)","(-0.04825306683778763, 0.6936554908752441, 0.01979539915919304)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",4,0.2050386667251587,0.1674717366695404,1.0
2,"(0.0011844324180856347, 0.5979838967323303, 0.194346085190773)","(-0.04825134202837944, 0.693663477897644, 0.01966184377670288)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",4,0.20521467924118042,0.1674642711877823,1.0
3,"(-0.003246988169848919, 0.5940558910369873, 0.19382844865322113)","(-0.04826284945011139, 0.6936489343643188, 0.01955709233880043)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",13,0.2057078331708908,0.1674768179655075,1.0
4,"(-0.008384069427847862, 0.588420569896698, 0.1934112012386322)","(-0.048265013843774796, 0.6936513781547546, 0.019491810351610184)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",13,0.20715203881263733,0.1674741804599762,1.0
5,"(-0.01317229587584734, 0.5812650918960571, 0.19321350753307343)","(-0.04825495183467865, 0.6936562657356262, 0.019453110173344612)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",13,0.20989342033863068,0.16747115552425385,1.0
6,"(-0.017234884202480316, 0.5729930400848389, 0.1932782232761383)","(-0.048245619982481, 0.6936541795730591, 0.019435258582234383)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",13,0.21387416124343872,0.16747483611106873,1.0
7,"(-0.020517529919743538, 0.5639957785606384, 0.19358666241168976)","(-0.04825614020228386, 0.6936506032943726, 0.019435543566942215)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",13,0.21887992322444916,0.1674765795469284,1.0
8,"(-0.023100601509213448, 0.5545732975006104, 0.19408203661441803)","(-0.048262592405080795, 0.6936746835708618, 0.0194277074187994)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.22469191253185272,0.16745178401470184,1.0
9,"(-0.024131014943122864, 0.5447180271148682, 0.19474586844444275)","(-0.04826008528470993, 0.6936526894569397, 0.019418029114603996)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.2313084453344345,0.1674739122390747,1.0
10,"(-0.022994158789515495, 0.5345041155815125, 0.1955534666776657)","(-0.04826768487691879, 0.6936338543891907, 0.01940988376736641)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.23872072994709015,0.16749121248722076,1.0
11,"(-0.019757164642214775, 0.5241156816482544, 0.19644880294799805)","(-0.048249416053295135, 0.6936672925949097, 0.01941380649805069)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.24678117036819458,0.1674613207578659,1.0
12,"(-0.014759893529117107, 0.513714611530304, 0.19736604392528534)","(-0.048256829380989075, 0.6936596035957336, 0.019418874755501747)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.25527915358543396,0.1674676388502121,1.0
13,"(-0.008403238840401173, 0.5034052133560181, 0.19824601709842682)","(-0.04825305566191673, 0.6936566829681396, 0.019419275224208832)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.264126181602478,0.16747115552425385,1.0
14,"(-0.0010527812410145998, 0.4932376742362976, 0.19904619455337524)","(-0.04825185239315033, 0.6936481595039368, 0.019417906180024147)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.2732369601726532,0.1674797534942627,1.0
15,"(0.006995219737291336, 0.48322272300720215, 0.1997440606355667)","(-0.04825957491993904, 0.6936460137367249, 0.01941755786538124)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.2825751304626465,0.16748057305812836,1.0
16,"(0.01551730651408434, 0.47334685921669006, 0.20033521950244904)","(-0.048266228288412094, 0.6936506032943726, 0.01941622421145439)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.29211944341659546,0.1674749255180359,1.0
17,"(0.024353504180908203, 0.46358442306518555, 0.20082874596118927)","(-0.048258014023303986, 0.6936470866203308, 0.01941796764731407)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.3018462061882019,0.16747978329658508,1.0
18,"(0.03339420631527901, 0.45390555262565613, 0.20124176144599915)","(-0.0482657365500927, 0.6936488747596741, 0.01942012831568718)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.3117760717868805,0.16747671365737915,1.0
19,"(0.042567454278469086, 0.4442814290523529, 0.2015945464372635)","(-0.04825129732489586, 0.6936573386192322, 0.019416939467191696)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",22,0.32190847396850586,0.1674707978963852,1.0
20,"(0.05182812735438347, 0.43468666076660156, 0.20190690457820892)","(-0.048254020512104034, 0.6936591267585754, 0.01941661350429058)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",25,0.3322437107563019,0.1674685776233673,1.0
21,"(0.06142611429095268, 0.4263893961906433, 0.2031979262828827)","(-0.04826353117823601, 0.6936496496200562, 0.01941419392824173)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",25,0.34239789843559265,0.1674763262271881,1.0
