timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.022537510842084885, 0.6062772870063782, 0.019872162491083145)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.1762562096118927,0.22377094626426697,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.022537343204021454, 0.606275737285614, 0.019783979281783104)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.1760251522064209,0.22377251088619232,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.022539088502526283, 0.6062771081924438, 0.019651606678962708)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.17580701410770416,0.22377105057239532,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.022556697949767113, 0.606263279914856, 0.019556924700737)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.17578992247581482,0.22378283739089966,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.022543778643012047, 0.6062704920768738, 0.019491203129291534)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.1763036698102951,0.22377727925777435,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.02252931334078312, 0.6062746644020081, 0.019456401467323303)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.17759503424167633,0.22377488017082214,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.022522155195474625, 0.606275737285614, 0.019433733075857162)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.17981427907943726,0.22377470135688782,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.022525237873196602, 0.6062783002853394, 0.019421620294451714)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.18299339711666107,0.2237718254327774,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.022547109052538872, 0.6062856912612915, 0.019419711083173752)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.18709544837474823,0.2237619310617447,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.022547412663698196, 0.6062871813774109, 0.019417334347963333)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.19206298887729645,0.22376041114330292,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.02254721336066723, 0.6062825918197632, 0.019417032599449158)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.19780908524990082,0.22376500070095062,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(0.022547680884599686, 0.6062761545181274, 0.01941779814660549)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.20425575971603394,0.2237713485956192,1.0
12,"(0.08699934184551239, 0.5136498808860779, 0.19810587167739868)","(0.022551480680704117, 0.6062722206115723, 0.01941782608628273)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.2113334834575653,0.22377480566501617,1.0
13,"(0.0961562842130661, 0.5041939616203308, 0.19862714409828186)","(0.02254963293671608, 0.6062729358673096, 0.01941593550145626)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.2189856469631195,0.22377431392669678,1.0
14,"(0.10538216680288315, 0.4947337210178375, 0.19912536442279816)","(0.022533005103468895, 0.6062659621238708, 0.019417276605963707)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.22715285420417786,0.22378318011760712,1.0
15,"(0.1146702915430069, 0.485269695520401, 0.19959987699985504)","(0.022529147565364838, 0.6062652468681335, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.23578780889511108,0.22378432750701904,1.0
16,"(0.12401872128248215, 0.4757979214191437, 0.2000502198934555)","(0.022530730813741684, 0.6062712669372559, 0.019418029114603996)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.24484913051128387,0.22377817332744598,1.0
17,"(0.13343217968940735, 0.46630269289016724, 0.20047597587108612)","(0.022528015077114105, 0.6062717437744141, 0.019418343901634216)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.2543087303638458,0.22377800941467285,1.0
18,"(0.14291606843471527, 0.4567702114582062, 0.2008770853281021)","(0.022525761276483536, 0.6062732338905334, 0.01941799372434616)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.264144629240036,0.22377680242061615,1.0
19,"(0.15247327089309692, 0.44719094038009644, 0.2012530267238617)","(0.022526508197188377, 0.606273353099823, 0.019417211413383484)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.274331271648407,0.22377659380435944,1.0
20,"(0.16210395097732544, 0.43755751848220825, 0.201602503657341)","(0.022527020424604416, 0.6062783002853394, 0.019417427480220795)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.284850537776947,0.2237716168165207,1.0
21,"(0.17171937227249146, 0.428933322429657, 0.20197445154190063)","(0.02252671681344509, 0.6062822341918945, 0.019417623057961464)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.295022189617157,0.2237677425146103,1.0
22,"(0.18135285377502441, 0.42210063338279724, 0.2023724913597107)","(0.022528154775500298, 0.606285035610199, 0.019417934119701385)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",5,0.30433788895606995,0.2237647920846939,1.0
23,"(0.18958018720149994, 0.4173518419265747, 0.20252147316932678)","(0.022528577595949173, 0.6062854528427124, 0.019417954608798027)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",5,0.31165534257888794,0.2237643301486969,1.0
24,"(0.19502663612365723, 0.41443735361099243, 0.20222529768943787)","(0.022532403469085693, 0.6062850952148438, 0.01941797137260437)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",8,0.31619352102279663,0.22376424074172974,1.0
25,"(0.19775813817977905, 0.41294586658477783, 0.20244666934013367)","(0.022532938048243523, 0.6062875986099243, 0.019417710602283478)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",8,0.31872323155403137,0.2237616926431656,1.0
26,"(0.1980159431695938, 0.4123428761959076, 0.20400826632976532)","(0.022531379014253616, 0.6062866449356079, 0.019417008385062218)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",8,0.3201295733451843,0.22376282513141632,1.0
27,"(0.19592276215553284, 0.4121003746986389, 0.20710395276546478)","(0.022531311959028244, 0.6062854528427124, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",8,0.3209344744682312,0.22376401722431183,1.0
28,"(0.1916802078485489, 0.4118455648422241, 0.21165047585964203)","(0.02253098599612713, 0.6062842011451721, 0.019416585564613342)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.32151472568511963,0.2237652987241745,1.0
29,"(0.18665854632854462, 0.4109349250793457, 0.2167527824640274)","(0.022529887035489082, 0.606285810470581, 0.019417500123381615)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.32255449891090393,0.2237638235092163,1.0
30,"(0.18257242441177368, 0.4092111885547638, 0.22162850201129913)","(0.022525344043970108, 0.6062825918197632, 0.01941584423184395)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.3245645761489868,0.22376756370067596,1.0
31,"(0.1804857701063156, 0.406962126493454, 0.22595632076263428)","(0.022543974220752716, 0.6062856912612915, 0.01941676437854767)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.327618807554245,0.22376230359077454,1.0
32,"(0.18086498975753784, 0.40453577041625977, 0.22961954772472382)","(0.02254943735897541, 0.6062878370285034, 0.019414914771914482)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.3315926790237427,0.22375954687595367,1.0
33,"(0.1837363839149475, 0.40219905972480774, 0.23258796334266663)","(0.02254575490951538, 0.6062772870063782, 0.01941680535674095)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.33626222610473633,0.22377043962478638,1.0
34,"(0.18885207176208496, 0.4001173675060272, 0.23487164080142975)","(0.022553302347660065, 0.606270432472229, 0.019417591392993927)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",23,0.34143054485321045,0.22377637028694153,1.0
35,"(0.19582609832286835, 0.39837685227394104, 0.23650671541690826)","(0.022546755149960518, 0.6062695384025574, 0.019415251910686493)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",5,0.3469492793083191,0.22377802431583405,1.0
36,"(0.20277102291584015, 0.3972809314727783, 0.23733818531036377)","(0.022524161264300346, 0.6062638759613037, 0.01941775716841221)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",5,0.35164201259613037,0.22378627955913544,1.0
37,"(0.2078835517168045, 0.39692792296409607, 0.23732666671276093)","(0.022527050226926804, 0.6062764525413513, 0.019417349249124527)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",5,0.3544972836971283,0.22377344965934753,1.0
