timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",79,0.1971515566110611,0.1898919939994812,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",79,0.19827449321746826,0.18989767134189606,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",79,0.20138932764530182,0.18989504873752594,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",79,0.2065536081790924,0.18989720940589905,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",79,0.2135729342699051,0.1899191290140152,1.0
5,"(0.026317695155739784, 0.6210264563560486, 0.21710577607154846)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",25,0.22214342653751373,0.1898571252822876,1.0
6,"(0.03448529914021492, 0.6265575289726257, 0.22505927085876465)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",25,0.23214292526245117,0.18989036977291107,1.0
7,"(0.043575089424848557, 0.629365086555481, 0.23332743346691132)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.24332870543003082,0.18990691006183624,1.0
8,"(0.0528789646923542, 0.6289030909538269, 0.2408836930990219)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.25440070033073425,0.18987204134464264,1.0
9,"(0.06200883537530899, 0.6254886388778687, 0.24702128767967224)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.2645404636859894,0.1898953765630722,1.0
10,"(0.07093948870897293, 0.6198729872703552, 0.25174134969711304)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.2737153470516205,0.18989235162734985,1.0
11,"(0.07977966219186783, 0.6128029227256775, 0.2553037405014038)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.282260537147522,0.1898982673883438,1.0
12,"(0.0880516842007637, 0.6053376793861389, 0.2589796185493469)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",17,0.2908580005168915,0.18988652527332306,1.0
13,"(0.0951606035232544, 0.5979593992233276, 0.2637559473514557)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",17,0.2999359667301178,0.18989290297031403,1.0
14,"(0.10084839910268784, 0.5905736088752747, 0.26986560225486755)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",17,0.30942103266716003,0.18988996744155884,1.0
15,"(0.1050925999879837, 0.5829432606697083, 0.27719545364379883)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",17,0.3192834258079529,0.1898936927318573,1.0
16,"(0.1080213263630867, 0.5748807787895203, 0.28550636768341064)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",17,0.3293919265270233,0.18989165127277374,1.0
17,"(0.10984694212675095, 0.5663015842437744, 0.2945421040058136)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",17,0.3397800624370575,0.18989379703998566,1.0
