timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0648602694272995, 0.6977507472038269, 0.019872162491083145)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.20889948308467865,0.1521579772233963,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.06485295295715332, 0.6977530121803284, 0.019789962098002434)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.2082442194223404,0.15215156972408295,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.06485860794782639, 0.6977568864822388, 0.019657067954540253)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.2063167244195938,0.15215235948562622,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.06486675143241882, 0.6977484226226807, 0.019552430137991905)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.2029796689748764,0.1521642655134201,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.06485982239246368, 0.6977421045303345, 0.01948811486363411)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.1985211819410324,0.15216480195522308,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.06485302746295929, 0.6977452039718628, 0.019451800733804703)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.19342084228992462,0.15215815603733063,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.06485273689031601, 0.697747528553009, 0.01943316124379635)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.18819576501846313,0.15215623378753662,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.06485382467508316, 0.697749674320221, 0.019424473866820335)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.1838368922472,0.1521553248167038,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.0648534893989563, 0.6977545619010925, 0.019420020282268524)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.18272414803504944,0.15215137600898743,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.06486021727323532, 0.6977577209472656, 0.019417177885770798)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.18341891467571259,0.15215328335762024,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.06486586481332779, 0.6977533102035522, 0.019415317103266716)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.18485645949840546,0.15216030180454254,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.06485829502344131, 0.6977440714836121, 0.019414473325014114)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.18670882284641266,0.15216250717639923,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(0.06485868245363235, 0.6977460980415344, 0.019416535273194313)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.1890532374382019,0.15216119587421417,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(0.06486734002828598, 0.6977578401565552, 0.01941669173538685)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.19206474721431732,0.1521577686071396,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(0.0648667961359024, 0.6977558732032776, 0.019418679177761078)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.19587141275405884,0.1521589308977127,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(0.06485924869775772, 0.697745144367218, 0.019417067989706993)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.20054806768894196,0.15216229856014252,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(0.06485901772975922, 0.6977450251579285, 0.01941836066544056)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.20614810287952423,0.15216223895549774,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(0.06486688554286957, 0.6977570652961731, 0.019417304545640945)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.2126098871231079,0.15215808153152466,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(0.06486682593822479, 0.6977556943893433, 0.01941843144595623)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.2198144793510437,0.15215907990932465,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(0.06485962867736816, 0.6977453231811523, 0.019416529685258865)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.2276732325553894,0.15216240286827087,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(0.06485962867736816, 0.6977450251579285, 0.01941796764731407)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",54,0.2361121028661728,0.15216262638568878,1.0
