timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",78,0.1901390552520752,0.21252529323101044,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",78,0.1910184770822525,0.21253174543380737,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.19347570836544037,0.21254193782806396,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.19762568175792694,0.21249507367610931,1.0
4,"(0.019253624603152275, 0.6144012808799744, 0.20974895358085632)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.20336031913757324,0.21254882216453552,1.0
5,"(0.02631777711212635, 0.6210266351699829, 0.21710588037967682)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",80,0.21055790781974792,0.2125401347875595,1.0
6,"(0.03413192182779312, 0.6283279657363892, 0.22519730031490326)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.2189655750989914,0.2125159353017807,1.0
7,"(0.04069652780890465, 0.6356703042984009, 0.23363083600997925)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.22777141630649567,0.21252374351024628,1.0
8,"(0.044362325221300125, 0.6423085331916809, 0.24220781028270721)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.23622697591781616,0.21253511309623718,1.0
9,"(0.044739171862602234, 0.6477906703948975, 0.2509303689002991)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.24411743879318237,0.21253487467765808,1.0
10,"(0.04206230863928795, 0.6519559621810913, 0.25987184047698975)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",35,0.2515622675418854,0.21253204345703125,1.0
11,"(0.03683807700872421, 0.654862642288208, 0.26909971237182617)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",60,0.25885021686553955,0.2125212699174881,1.0
