timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0072008767165243626, 0.6857503056526184, 0.019872162491083145)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.19453497231006622,0.15521252155303955,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(0.007202379405498505, 0.6857507228851318, 0.019778791815042496)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.1935500055551529,0.1552124172449112,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(0.00721568800508976, 0.6857424974441528, 0.019644835963845253)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.19061219692230225,0.15522317588329315,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(0.007215163670480251, 0.6857422590255737, 0.019543685019016266)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.18539877235889435,0.15522350370883942,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(0.007199002895504236, 0.6857527494430542, 0.019485117867588997)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.17801712453365326,0.1552102416753769,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(0.007191913668066263, 0.6857578158378601, 0.019448494538664818)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.1687878668308258,0.15520401298999786,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(0.007192141842097044, 0.6857561469078064, 0.01942736655473709)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.15811026096343994,0.15520574152469635,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(0.007207990158349276, 0.685748279094696, 0.01942109316587448)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.14706642925739288,0.1552165150642395,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(0.007214212324470282, 0.6857438087463379, 0.01941557042300701)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.13679958879947662,0.1552221179008484,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(0.007210591342300177, 0.6857428550720215, 0.019412614405155182)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.12698251008987427,0.1552223563194275,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(0.007194755133241415, 0.6857537627220154, 0.0194146279245615)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.11729930341243744,0.15520861744880676,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(0.007188843097537756, 0.6857573986053467, 0.019411973655223846)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.1076650395989418,0.1552039235830307,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(0.007194058038294315, 0.6857544183731079, 0.0194090586155653)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.09817671030759811,0.15520787239074707,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(0.007213115692138672, 0.6857461333274841, 0.019411731511354446)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.08904897421598434,0.15521962940692902,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(0.0072197881527245045, 0.6857416033744812, 0.01941104605793953)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.08057606220245361,0.15522536635398865,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(0.007213213946670294, 0.6857436299324036, 0.01940988563001156)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.07308654487133026,0.1552221179008484,1.0
16,"(-0.0034879858139902353, 0.7093233466148376, 0.08275530487298965)","(0.007315129041671753, 0.6863498687744141, 0.018998190760612488)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.06862548738718033,0.1546485275030136,1.0
17,"(-0.00012596101441886276, 0.7151402235031128, 0.08137285709381104)","(0.007768698967993259, 0.6899266839027405, 0.01850581169128418)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",63,0.06819320470094681,0.1512342393398285,1.0
