timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05566307157278061, 0.6161139011383057, 0.019872162491083145)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",58,0.18315547704696655,0.22564850747585297,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(0.05565879866480827, 0.616116464138031, 0.01978246495127678)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",58,0.18334560096263885,0.22564607858657837,1.0
2,"(0.00017970406042877585, 0.6048060655593872, 0.19486720860004425)","(0.05564175173640251, 0.6161150932312012, 0.019646698608994484)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",58,0.18413624167442322,0.22564798593521118,1.0
3,"(-0.0051261056214571, 0.6093173027038574, 0.19475944340229034)","(0.055665068328380585, 0.6161118149757385, 0.019556395709514618)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",55,0.18557435274124146,0.22565075755119324,1.0
4,"(-0.012381890788674355, 0.6149724125862122, 0.19363076984882355)","(0.055681075900793076, 0.6161038279533386, 0.019490191712975502)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",54,0.1869726926088333,0.22565843164920807,1.0
5,"(-0.02115059643983841, 0.6213138103485107, 0.19069308042526245)","(0.055678240954875946, 0.616101086139679, 0.019450755789875984)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",54,0.1877598911523819,0.22566132247447968,1.0
6,"(-0.030834877863526344, 0.6282584071159363, 0.1858726590871811)","(0.055660080164670944, 0.6161136627197266, 0.01943451724946499)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",54,0.18796417117118835,0.22564925253391266,1.0
7,"(-0.04094863310456276, 0.6358376145362854, 0.17941494286060333)","(0.05564261972904205, 0.6161159873008728, 0.019421618431806564)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",57,0.18792732059955597,0.22564740478992462,1.0
8,"(-0.051451168954372406, 0.6443004608154297, 0.17278264462947845)","(0.05564392730593681, 0.6161187887191772, 0.01941489800810814)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",58,0.18916985392570496,0.22564458847045898,1.0
9,"(-0.06347866356372833, 0.6530036926269531, 0.16790218651294708)","(0.05566542223095894, 0.6161118745803833, 0.01941530965268612)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",58,0.19391924142837524,0.22565093636512756,1.0
10,"(-0.07478971779346466, 0.6617283225059509, 0.1648322343826294)","(0.05567610263824463, 0.6161056756973267, 0.019411781802773476)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",58,0.20062367618083954,0.22565686702728271,1.0
