timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03184640780091286, 0.6936833262443542, 0.019872162491083145)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",30,0.20140910148620605,0.2103929966688156,1.0
1,"(0.003591755172237754, 0.6012448668479919, 0.19489409029483795)","(-0.03184664621949196, 0.6936789751052856, 0.01978175900876522)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",30,0.2011573314666748,0.21039701998233795,1.0
2,"(0.0006849835626780987, 0.6013979911804199, 0.19460566341876984)","(-0.03184262290596962, 0.6936736702919006, 0.019647838547825813)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",30,0.20045718550682068,0.2104000598192215,1.0
3,"(-0.004175455309450626, 0.6017008423805237, 0.19429118931293488)","(-0.03183935582637787, 0.693666934967041, 0.019546430557966232)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",30,0.1993960440158844,0.21040475368499756,1.0
4,"(-0.010723572224378586, 0.6020035743713379, 0.1939816027879715)","(-0.03186782822012901, 0.6936911940574646, 0.019486818462610245)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.19824764132499695,0.2103959023952484,1.0
5,"(-0.019036436453461647, 0.6027645468711853, 0.1928284466266632)","(-0.031852319836616516, 0.6936886310577393, 0.019450947642326355)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.1961917281150818,0.2103913128376007,1.0
6,"(-0.028805799782276154, 0.6046018004417419, 0.19012342393398285)","(-0.031846847385168076, 0.6936872601509094, 0.01943538337945938)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.1925613433122635,0.2103901356458664,1.0
7,"(-0.039421141147613525, 0.6078497171401978, 0.1857432872056961)","(-0.03182985261082649, 0.6937070488929749, 0.019421905279159546)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.18732835352420807,0.21036484837532043,1.0
8,"(-0.0503399595618248, 0.6126083135604858, 0.17983032763004303)","(-0.031870558857917786, 0.6936433911323547, 0.01941361464560032)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.18066909909248352,0.2104400098323822,1.0
9,"(-0.06120139732956886, 0.6188008785247803, 0.1726241111755371)","(-0.03181149810552597, 0.6937397718429565, 0.019404714927077293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.17307740449905396,0.2103274166584015,1.0
10,"(-0.07202637195587158, 0.6261918544769287, 0.1644325703382492)","(-0.03186577558517456, 0.693657398223877, 0.019424069672822952)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",54,0.1648997813463211,0.21042533218860626,1.0
11,"(-0.08473445475101471, 0.6338120102882385, 0.15637126564979553)","(-0.03181935474276543, 0.6937113404273987, 0.019437521696090698)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",60,0.1585521548986435,0.21035628020763397,1.0
12,"(-0.0966230034828186, 0.6421298384666443, 0.1505153328180313)","(-0.03185122460126877, 0.6936848163604736, 0.019437095150351524)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",60,0.15503162145614624,0.2103942632675171,1.0
13,"(-0.10646536201238632, 0.6515063047409058, 0.14797112345695496)","(-0.031871866434812546, 0.6936797499656677, 0.019422974437475204)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",60,0.15449082851409912,0.2104080617427826,1.0
14,"(-0.1146552711725235, 0.6616019010543823, 0.14856578409671783)","(-0.031831398606300354, 0.6936829686164856, 0.019421817734837532)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",60,0.15673913061618805,0.21038708090782166,1.0
15,"(-0.12199973315000534, 0.6718886494636536, 0.15170052647590637)","(-0.03184238076210022, 0.6936819553375244, 0.01942361518740654)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",60,0.1615564227104187,0.21039289236068726,1.0
16,"(-0.1292136162519455, 0.6819233894348145, 0.1567339301109314)","(-0.03184320032596588, 0.6936759948730469, 0.01941976509988308)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",60,0.1687433123588562,0.2103986144065857,1.0
17,"(-0.13676153123378754, 0.6914394497871399, 0.1631312370300293)","(-0.03185492753982544, 0.6936769485473633, 0.019417060539126396)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",60,0.17794427275657654,0.21040301024913788,1.0
18,"(-0.14485906064510345, 0.7003382444381714, 0.17049899697303772)","(-0.03185416758060455, 0.6936847567558289, 0.019417600706219673)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",60,0.18878549337387085,0.2103956788778305,1.0
