timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03184640780091286, 0.6936833262443542, 0.019872162491083145)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.20140910148620605,0.2103929966688156,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.03184664621949196, 0.6936789751052856, 0.01978175900876522)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.20184342563152313,0.21039701998233795,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.03184262290596962, 0.6936736702919006, 0.019647838547825813)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.2030283659696579,0.2104000598192215,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.03183935582637787, 0.693666934967041, 0.019546430557966232)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.20511050522327423,0.21040475368499756,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.03186782822012901, 0.6936911940574646, 0.019486818462610245)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.20820991694927216,0.2103959023952484,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.031852319836616516, 0.6936886310577393, 0.019450947642326355)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.21231043338775635,0.2103913128376007,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.031846847385168076, 0.6936872601509094, 0.01943538337945938)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.21735602617263794,0.2103901356458664,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.03182985261082649, 0.6937070488929749, 0.019421905279159546)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.22324447333812714,0.21036484837532043,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.031870558857917786, 0.6936433911323547, 0.01941361464560032)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.2298370599746704,0.2104400098323822,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.03181149810552597, 0.6937397718429565, 0.019404714927077293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.23706234991550446,0.2103274166584015,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.03186577558517456, 0.693657398223877, 0.019424069672822952)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.2447812855243683,0.21042533218860626,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.03181935474276543, 0.6937113404273987, 0.019437521696090698)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.2529851794242859,0.21035628020763397,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.03185122460126877, 0.6936848163604736, 0.019437095150351524)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.26163196563720703,0.2103942632675171,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.031871866434812546, 0.6936797499656677, 0.019422974437475204)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.2707120180130005,0.2104080617427826,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(-0.031831398606300354, 0.6936829686164856, 0.019421817734837532)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",71,0.2804099917411804,0.21038708090782166,1.0
