timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06768795102834702, 0.6056000590324402, 0.019872162491083145)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",21,0.18633264303207397,0.2152436077594757,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.06768447160720825, 0.6055996417999268, 0.019780205562710762)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",21,0.18582433462142944,0.21524293720722198,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.06767500936985016, 0.6055971384048462, 0.01964549720287323)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",21,0.1848757565021515,0.21524247527122498,1.0
3,"(0.013495330698788166, 0.5915945768356323, 0.1944991946220398)","(0.06768117100000381, 0.6055901646614075, 0.019549159333109856)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",22,0.1836831420660019,0.2152511477470398,1.0
4,"(0.019619865342974663, 0.5850723385810852, 0.19449126720428467)","(0.06768911331892014, 0.6055941581726074, 0.019488725811243057)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",22,0.18264086544513702,0.2152499258518219,1.0
5,"(0.026737503707408905, 0.5774756073951721, 0.19464993476867676)","(0.06769537180662155, 0.6055993437767029, 0.01945490948855877)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",22,0.18210378289222717,0.2152470052242279,1.0
6,"(0.03452843055129051, 0.5691401958465576, 0.1949605494737625)","(0.06769484281539917, 0.6056079864501953, 0.019434988498687744)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",22,0.18231602013111115,0.21523866057395935,1.0
7,"(0.042764607816934586, 0.5603243112564087, 0.1953888088464737)","(0.06768263876438141, 0.6056034564971924, 0.01942424476146698)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",22,0.18339748680591583,0.21523918211460114,1.0
8,"(0.05129551142454147, 0.5512117147445679, 0.19589510560035706)","(0.0676741749048233, 0.6056051850318909, 0.019419416785240173)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",22,0.18539303541183472,0.2152349352836609,1.0
9,"(0.060026418417692184, 0.5419266223907471, 0.19644373655319214)","(0.06767339259386063, 0.6056016087532043, 0.01941336691379547)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",22,0.18828897178173065,0.21523809432983398,1.0
10,"(0.06889957189559937, 0.5325488448143005, 0.1970071941614151)","(0.06769705563783646, 0.6056074500083923, 0.0194154791533947)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",22,0.1920359879732132,0.21523991227149963,1.0
11,"(0.0778806135058403, 0.5231271982192993, 0.19756683707237244)","(0.06769867241382599, 0.6056099534034729, 0.01941661350429058)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",22,0.19658224284648895,0.2152380347251892,1.0
12,"(0.08694981038570404, 0.5136888027191162, 0.1981116533279419)","(0.06769293546676636, 0.605615496635437, 0.019413504749536514)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",22,0.20187713205814362,0.21523097157478333,1.0
13,"(0.09609648585319519, 0.5042457580566406, 0.1986360400915146)","(0.06768601387739182, 0.6055939197540283, 0.019416537135839462)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",7,0.20784184336662292,0.21524932980537415,1.0
14,"(0.10401821881532669, 0.4954790771007538, 0.19993340969085693)","(0.0676812008023262, 0.6055867075920105, 0.019414164125919342)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",7,0.2145489901304245,0.21525467932224274,1.0
15,"(0.10937036573886871, 0.48752203583717346, 0.20260924100875854)","(0.06768133491277695, 0.605589747428894, 0.019413160160183907)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",7,0.22189809381961823,0.2152518332004547,1.0
16,"(0.11163612455129623, 0.4799090325832367, 0.20673005282878876)","(0.06769903749227524, 0.605600893497467, 0.01941504329442978)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",25,0.22981694340705872,0.2152467519044876,1.0
17,"(0.11247097700834274, 0.47173458337783813, 0.21231400966644287)","(0.06770484894514084, 0.6056044101715088, 0.019413568079471588)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",25,0.23903079330921173,0.21524521708488464,1.0
18,"(0.11363667249679565, 0.46256932616233826, 0.21925169229507446)","(0.06769789755344391, 0.6055994629859924, 0.019411146640777588)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",25,0.2500084638595581,0.2152477651834488,1.0
19,"(0.11591548472642899, 0.45249924063682556, 0.22728806734085083)","(0.06768042594194412, 0.6055929660797119, 0.019414028152823448)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",25,0.26263269782066345,0.2152484953403473,1.0
20,"(0.11955138295888901, 0.4417746663093567, 0.23612742125988007)","(0.06767431646585464, 0.6055881977081299, 0.019412165507674217)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",22,0.2765711545944214,0.2152511328458786,1.0
