timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0648602694272995, 0.6977507472038269, 0.019872162491083145)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",26,0.20889948308467865,0.1521579772233963,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.06485295295715332, 0.6977530121803284, 0.019789962098002434)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",26,0.20967212319374084,0.15215156972408295,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.06485860794782639, 0.6977568864822388, 0.019657067954540253)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",8,0.21207581460475922,0.15215235948562622,1.0
3,"(0.013054857961833477, 0.5939213037490845, 0.20252323150634766)","(0.06486675143241882, 0.6977484226226807, 0.019552430137991905)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",8,0.21666300296783447,0.1521642655134201,1.0
4,"(0.014337620697915554, 0.5890769362449646, 0.2082698792219162)","(0.06485982239246368, 0.6977421045303345, 0.01948811486363411)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",8,0.2236049324274063,0.15216480195522308,1.0
5,"(0.012879365123808384, 0.5831195116043091, 0.21524347364902496)","(0.06485302746295929, 0.6977452039718628, 0.019451800733804703)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",26,0.23275457322597504,0.15215815603733063,1.0
6,"(0.010738964192569256, 0.5755999684333801, 0.22325322031974792)","(0.06485273689031601, 0.697747528553009, 0.01943316124379635)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",26,0.24370257556438446,0.15215623378753662,1.0
7,"(0.009831863455474377, 0.5665345788002014, 0.2321283519268036)","(0.06485382467508316, 0.697749674320221, 0.019424473866820335)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",26,0.25590574741363525,0.1521553248167038,1.0
8,"(0.01079566404223442, 0.5563637018203735, 0.24166949093341827)","(0.0648534893989563, 0.6977545619010925, 0.019420020282268524)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.26890233159065247,0.15215137600898743,1.0
9,"(0.013658104464411736, 0.5455639958381653, 0.25167229771614075)","(0.06486021727323532, 0.6977577209472656, 0.019417177885770798)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.2823597490787506,0.15215328335762024,1.0
10,"(0.018195345997810364, 0.5345069766044617, 0.2619471251964569)","(0.06486586481332779, 0.6977533102035522, 0.019415317103266716)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.29605603218078613,0.15216030180454254,1.0
11,"(0.024109037593007088, 0.523436427116394, 0.27233612537384033)","(0.06485829502344131, 0.6977440714836121, 0.019414473325014114)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.30985966324806213,0.15216250717639923,1.0
12,"(0.031105265021324158, 0.5124892592430115, 0.28272321820259094)","(0.06485868245363235, 0.6977460980415344, 0.019416535273194313)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.3237125277519226,0.15216119587421417,1.0
13,"(0.0389249324798584, 0.5017262697219849, 0.2930349111557007)","(0.06486734002828598, 0.6977578401565552, 0.01941669173538685)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.3375919461250305,0.1521577686071396,1.0
14,"(0.04735209047794342, 0.49115970730781555, 0.303234726190567)","(0.0648667961359024, 0.6977558732032776, 0.019418679177761078)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.35148298740386963,0.1521589308977127,1.0
15,"(0.05459277331829071, 0.4812275171279907, 0.31324997544288635)","(0.06485924869775772, 0.697745144367218, 0.019417067989706993)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.3651342988014221,0.15216229856014252,1.0
16,"(0.059134189039468765, 0.4720476269721985, 0.3230433464050293)","(0.06485901772975922, 0.6977450251579285, 0.01941836066544056)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.3783651888370514,0.15216223895549774,1.0
17,"(0.060590777546167374, 0.4633447825908661, 0.33265426754951477)","(0.06486688554286957, 0.6977570652961731, 0.019417304545640945)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.3912605345249176,0.15215808153152466,1.0
18,"(0.059141237288713455, 0.45477986335754395, 0.34216174483299255)","(0.06486682593822479, 0.6977556943893433, 0.01941843144595623)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.40402138233184814,0.15215907990932465,1.0
19,"(0.05675164610147476, 0.44567906856536865, 0.35169661045074463)","(0.06485962867736816, 0.6977453231811523, 0.019416529685258865)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.4171488881111145,0.15216240286827087,1.0
20,"(0.05533858761191368, 0.43577080965042114, 0.3613642156124115)","(0.06485962867736816, 0.6977450251579285, 0.01941796764731407)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.43086931109428406,0.15216262638568878,1.0
21,"(0.05555040389299393, 0.42610862851142883, 0.37122616171836853)","(0.06486696004867554, 0.6977566480636597, 0.01941732130944729)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.4445772171020508,0.1521584540605545,1.0
22,"(0.05755847319960594, 0.41766536235809326, 0.3812703490257263)","(0.06486668437719345, 0.6977552175521851, 0.019418416544795036)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.45764675736427307,0.15215934813022614,1.0
23,"(0.061362944543361664, 0.4107458293437958, 0.391416996717453)","(0.06485990434885025, 0.697745144367218, 0.019416354596614838)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.4698566794395447,0.15216271579265594,1.0
24,"(0.06682045012712479, 0.4053038954734802, 0.40156614780426025)","(0.06486012041568756, 0.6977452039718628, 0.01941782981157303)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.48121005296707153,0.1521628051996231,1.0
25,"(0.07369308173656464, 0.40114280581474304, 0.4116305708885193)","(0.06486711651086807, 0.6977563500404358, 0.019417615607380867)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.49182161688804626,0.15215876698493958,1.0
26,"(0.08169786632061005, 0.3980283737182617, 0.42155224084854126)","(0.06486649066209793, 0.6977550387382507, 0.01941872574388981)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5018273591995239,0.15215936303138733,1.0
27,"(0.09054777026176453, 0.39574411511421204, 0.4313059449195862)","(0.06485996395349503, 0.697744607925415, 0.01941658928990364)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.511387288570404,0.15216316282749176,1.0
28,"(0.099980928003788, 0.3941112756729126, 0.44089481234550476)","(0.06486045569181442, 0.6977455615997314, 0.01941791921854019)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5206438302993774,0.15216274559497833,1.0
