timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.028407488018274307, 0.633578360080719, 0.019872162491083145)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.17978818714618683,0.19440950453281403,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.028412209823727608, 0.6335819363594055, 0.019784335047006607)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.1788933426141739,0.19440589845180511,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.028426742181181908, 0.6335806846618652, 0.01964719220995903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.17656411230564117,0.19440710544586182,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.0284001212567091, 0.6335824131965637, 0.01955472119152546)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.1727326512336731,0.19440579414367676,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.028386669233441353, 0.633587658405304, 0.019489513710141182)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.16784526407718658,0.194400817155838,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.028395922854542732, 0.6335852146148682, 0.019451245665550232)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.1624862253665924,0.1944032460451126,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.028412917628884315, 0.6335680484771729, 0.019434673711657524)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.15727214515209198,0.1944202482700348,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.028416428714990616, 0.6335619688034058, 0.01942272298038006)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.15319569408893585,0.19442631304264069,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.028413519263267517, 0.6335687637329102, 0.019414864480495453)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.15239547193050385,0.19441957771778107,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.02840663492679596, 0.6335892677307129, 0.019414786249399185)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.15366794168949127,0.1943991482257843,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.028404736891388893, 0.6335967183113098, 0.01941189356148243)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.15601032972335815,0.19439172744750977,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.028405187651515007, 0.6335899829864502, 0.01940922997891903)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.15905602276325226,0.19439846277236938,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(0.02840553969144821, 0.6335679888725281, 0.01941193826496601)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.1627986580133438,0.1944204419851303,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(0.028405064716935158, 0.6335600018501282, 0.019410371780395508)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.16734029352664948,0.1944284290075302,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(0.028403358533978462, 0.6335643529891968, 0.019409144297242165)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.17275109887123108,0.194424107670784,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(0.028409235179424286, 0.6335839629173279, 0.019412511959671974)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.17903518676757812,0.19440442323684692,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(0.02841145172715187, 0.6335911750793457, 0.0194107498973608)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.18639329075813293,0.1943971961736679,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(0.02840956673026085, 0.6335850954055786, 0.019408386200666428)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.19477540254592896,0.1944032907485962,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(0.02840317040681839, 0.6335644721984863, 0.019411252811551094)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.20392748713493347,0.19442398846149445,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(0.028401123359799385, 0.6335574984550476, 0.019409744068980217)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.21360361576080322,0.19443099200725555,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(0.028403354808688164, 0.6335647702217102, 0.019407838582992554)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.2236206978559494,0.19442369043827057,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(0.028409862890839577, 0.6335871815681458, 0.01941104605793953)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.23385420441627502,0.19440120458602905,1.0
22,"(-0.178788959980011, 0.7543690800666809, 0.06555556505918503)","(0.028412392362952232, 0.6335960626602173, 0.019409609958529472)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.24422933161258698,0.19439229369163513,1.0
23,"(-0.18722696602344513, 0.7609509229660034, 0.06570013612508774)","(0.028410883620381355, 0.6335904598236084, 0.0194077230989933)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.25468283891677856,0.1943979263305664,1.0
24,"(-0.19582180678844452, 0.7671284675598145, 0.0662565603852272)","(0.02840541861951351, 0.6335692405700684, 0.019411038607358932)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.26516109704971313,0.19441919028759003,1.0
25,"(-0.2044992744922638, 0.7729786038398743, 0.06715501099824905)","(0.028403474017977715, 0.6335614323616028, 0.019409682601690292)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.27560925483703613,0.194427028298378,1.0
26,"(-0.213184654712677, 0.7785704135894775, 0.06834210455417633)","(0.02840486541390419, 0.6335678100585938, 0.019407788291573524)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.2859821915626526,0.19442063570022583,1.0
27,"(-0.22181327641010284, 0.7839581370353699, 0.06977347284555435)","(0.02840941958129406, 0.633589506149292, 0.01941101811826229)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.29624059796333313,0.1943988800048828,1.0
28,"(-0.2303357720375061, 0.7891794443130493, 0.07140974700450897)","(0.028410952538251877, 0.6335974931716919, 0.019409649074077606)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.30636516213417053,0.19439087808132172,1.0
29,"(-0.23871907591819763, 0.7942563891410828, 0.0732148140668869)","(0.028409680351614952, 0.6335914134979248, 0.019407901912927628)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.3163324296474457,0.1943969875574112,1.0
30,"(-0.24694471061229706, 0.7991989254951477, 0.07515531033277512)","(0.028406277298927307, 0.6335693597793579, 0.019411178305745125)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.3261268734931946,0.19441907107830048,1.0
31,"(-0.2550058364868164, 0.8040083050727844, 0.0772007405757904)","(0.028405118733644485, 0.6335610747337341, 0.01940976455807686)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.33572879433631897,0.19442735612392426,1.0
32,"(-0.2629038989543915, 0.8086808323860168, 0.07932372391223907)","(0.02840583585202694, 0.6335674524307251, 0.019407859072089195)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.3451318144798279,0.1944209784269333,1.0
33,"(-0.2706456184387207, 0.8132110834121704, 0.08150023221969604)","(0.028408026322722435, 0.6335895657539368, 0.019411105662584305)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.35433322191238403,0.19439883530139923,1.0
34,"(-0.27824050188064575, 0.8175941109657288, 0.0837097018957138)","(0.028408778831362724, 0.6335978507995605, 0.019409723579883575)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.3633495271205902,0.19439055025577545,1.0
35,"(-0.28569918870925903, 0.8218271732330322, 0.08593501150608063)","(0.028408335521817207, 0.6335914134979248, 0.019407840445637703)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",54,0.3721855878829956,0.1943970024585724,1.0
