timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05197983235120773, 0.6827055215835571, 0.019872162491083145)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.19894446432590485,0.19177205860614777,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(0.05197184905409813, 0.6827090978622437, 0.01979195885360241)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.19806720316410065,0.1917637288570404,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(0.051978226751089096, 0.6827107071876526, 0.019659914076328278)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.19546234607696533,0.19176754355430603,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(0.05198517069220543, 0.6827009320259094, 0.01955450512468815)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.19074493646621704,0.19177936017513275,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(0.05198046192526817, 0.6826929450035095, 0.019490739330649376)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",68,0.18396811187267303,0.19178123772144318,1.0
5,"(-0.0002342938241781667, 0.6178087592124939, 0.17457988858222961)","(0.051984839141368866, 0.6827037930488586, 0.019454512745141983)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",68,0.1760740876197815,0.19177740812301636,1.0
6,"(-0.00037320019328035414, 0.6262378096580505, 0.16887980699539185)","(0.05196915194392204, 0.6827090978622437, 0.019434107467532158)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",77,0.1681152731180191,0.19176219403743744,1.0
7,"(-0.00045257460442371666, 0.6354153156280518, 0.16464810073375702)","(0.05197887122631073, 0.6827104091644287, 0.01942354068160057)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",80,0.16148081421852112,0.19176863133907318,1.0
8,"(0.0008348097326233983, 0.6446844339370728, 0.16328741610050201)","(0.05198468640446663, 0.6827033162117004, 0.019416015595197678)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",77,0.1573554128408432,0.19177770614624023,1.0
9,"(0.005002141930162907, 0.6536432504653931, 0.16394676268100739)","(0.0519789420068264, 0.6826992034912109, 0.01941416971385479)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",74,0.15472795069217682,0.1917761266231537,1.0
10,"(0.011259780265390873, 0.6618329286575317, 0.16439737379550934)","(0.051979418843984604, 0.6826990246772766, 0.019415706396102905)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",74,0.15203015506267548,0.1917765885591507,1.0
11,"(0.018697818741202354, 0.6693413257598877, 0.16324301064014435)","(0.051987070590257645, 0.6827108263969421, 0.019416168332099915)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",74,0.14823319017887115,0.19177451729774475,1.0
12,"(0.02680731751024723, 0.6765726804733276, 0.1601817011833191)","(0.051977258175611496, 0.6827134490013123, 0.019416293129324913)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",74,0.14312979578971863,0.1917654126882553,1.0
13,"(0.03536241501569748, 0.683885931968689, 0.15542349219322205)","(0.05197233706712723, 0.6827037334442139, 0.019416814669966698)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",74,0.13702227175235748,0.19176818430423737,1.0
14,"(0.04428344964981079, 0.6914792060852051, 0.1493513584136963)","(0.05197757109999657, 0.682695209980011, 0.01941704750061035)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",74,0.13045796751976013,0.19177773594856262,1.0
15,"(0.05353925749659538, 0.6993951201438904, 0.142351433634758)","(0.05198586359620094, 0.6826974153518677, 0.019416088238358498)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.12407387793064117,0.19178248941898346,1.0
16,"(0.06213550269603729, 0.7078001499176025, 0.13468222320079803)","(0.0519896037876606, 0.6827054619789124, 0.01941514201462269)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",56,0.1184026300907135,0.1917799711227417,1.0
17,"(0.06827110052108765, 0.7168472409248352, 0.12647533416748047)","(0.051989879459142685, 0.6827138662338257, 0.01941511034965515)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",56,0.11354319006204605,0.19177460670471191,1.0
18,"(0.07098480314016342, 0.7262835502624512, 0.11786673963069916)","(0.05198179557919502, 0.6827161908149719, 0.019415026530623436)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",59,0.10932505875825882,0.19176700711250305,1.0
19,"(0.07065439969301224, 0.7360283136367798, 0.10993386059999466)","(0.05197387561202049, 0.682712972164154, 0.01941646821796894)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",59,0.10669998079538345,0.19176320731639862,1.0
20,"(0.06792158633470535, 0.7458768486976624, 0.10349268466234207)","(0.051971353590488434, 0.6827052235603333, 0.01941615529358387)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.10636694729328156,0.19176645576953888,1.0
21,"(0.06357604265213013, 0.7558973431587219, 0.09956877678632736)","(0.051972419023513794, 0.6826980710029602, 0.019415300339460373)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.10916665196418762,0.191771999001503,1.0
22,"(0.05809565261006355, 0.7660199403762817, 0.09865636378526688)","(0.05198124423623085, 0.6826946139335632, 0.019414562731981277)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.11515102535486221,0.19178089499473572,1.0
23,"(0.05159405618906021, 0.7759610414505005, 0.10050912201404572)","(0.05198712274432182, 0.6827020645141602, 0.019414441660046577)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.12358696758747101,0.19178035855293274,1.0
24,"(0.04408284276723862, 0.7854558229446411, 0.10462307929992676)","(0.05199962854385376, 0.6827124953269958, 0.019410649314522743)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.13371621072292328,0.19178283214569092,1.0
25,"(0.035607315599918365, 0.7943406105041504, 0.11047136038541794)","(0.05197587609291077, 0.6826950311660767, 0.019414111971855164)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.14499685168266296,0.1917766034603119,1.0
26,"(0.026289016008377075, 0.8025587201118469, 0.11759987473487854)","(0.05198688060045242, 0.6827002763748169, 0.019416002556681633)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.15705572068691254,0.19178135693073273,1.0
27,"(0.016314353793859482, 0.8101356029510498, 0.12565185129642487)","(0.05198734626173973, 0.6827092170715332, 0.01941642165184021)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.16969388723373413,0.19177578389644623,1.0
28,"(0.00590142235159874, 0.8171468377113342, 0.13436055183410645)","(0.051986873149871826, 0.682715117931366, 0.019416293129324913)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.18277838826179504,0.1917715221643448,1.0
29,"(-0.004734570160508156, 0.8236899971961975, 0.1435309499502182)","(0.05197587236762047, 0.682715892791748, 0.019415130838751793)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.1962001770734787,0.1917627602815628,1.0
30,"(-0.015407084487378597, 0.8298628926277161, 0.15302066504955292)","(0.05197218060493469, 0.6827124953269958, 0.019414860755205154)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.20986594259738922,0.1917622685432434,1.0
31,"(-0.02597232721745968, 0.8357487320899963, 0.16272366046905518)","(0.05197087675333023, 0.6827081441879272, 0.019414763897657394)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.22368282079696655,0.19176416099071503,1.0
32,"(-0.0363328717648983, 0.8414081931114197, 0.1725582331418991)","(0.05197331681847572, 0.6827020049095154, 0.0194148737937212)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.2375679463148117,0.1917700618505478,1.0
33,"(-0.046433817595243454, 0.8468772768974304, 0.18245849013328552)","(0.0519770085811615, 0.6826961040496826, 0.019416995346546173)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",62,0.25144121050834656,0.19177673757076263,1.0
34,"(-0.05625472962856293, 0.8521690964698792, 0.19236883521080017)","(0.05198303237557411, 0.6826968193054199, 0.019416792318224907)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",56,0.26523324847221375,0.19178076088428497,1.0
35,"(-0.06598927825689316, 0.8564578294754028, 0.20021604001522064)","(0.05198724567890167, 0.682701826095581, 0.019416073337197304)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",56,0.27712494134902954,0.19178059697151184,1.0
