timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07468651235103607, 0.6330894827842712, 0.019872162491083145)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.19141405820846558,0.1906873732805252,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.07468123733997345, 0.6330931186676025, 0.019785994663834572)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.19180725514888763,0.19068168103694916,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.07467832416296005, 0.6330973505973816, 0.019658410921692848)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",26,0.19338871538639069,0.19067667424678802,1.0
3,"(0.015035395510494709, 0.5934857726097107, 0.20261074602603912)","(0.074675053358078, 0.6330837607383728, 0.01957346498966217)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",26,0.19653889536857605,0.19068722426891327,1.0
4,"(0.02175542712211609, 0.5876691341400146, 0.2085999846458435)","(0.07468527555465698, 0.6330845952033997, 0.019507432356476784)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",26,0.2015443593263626,0.19069142639636993,1.0
5,"(0.029273303225636482, 0.5804674625396729, 0.2159503698348999)","(0.07469002902507782, 0.6330930590629578, 0.01946357451379299)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",26,0.20842072367668152,0.19068631529808044,1.0
6,"(0.037235360592603683, 0.5721582770347595, 0.2243204116821289)","(0.07469145208597183, 0.6330968141555786, 0.019439605996012688)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",26,0.2170083075761795,0.19068372249603271,1.0
7,"(0.04543532058596611, 0.5630264282226562, 0.23340465128421783)","(0.07468345016241074, 0.6330870985984802, 0.01942571811378002)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",26,0.22704830765724182,0.19068853557109833,1.0
8,"(0.05377556383609772, 0.5533291101455688, 0.242957204580307)","(0.07468345016241074, 0.6330813765525818, 0.019420020282268524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",26,0.23825706541538239,0.19069358706474304,1.0
9,"(0.06222454458475113, 0.5432793498039246, 0.25279462337493896)","(0.07468605041503906, 0.6330931782722473, 0.01941583678126335)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.2503746747970581,0.19068443775177002,1.0
10,"(0.07078321278095245, 0.5330403447151184, 0.2627885043621063)","(0.07469423115253448, 0.6330971121788025, 0.019414888694882393)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.26316794753074646,0.19068484008312225,1.0
11,"(0.07946302741765976, 0.5227283239364624, 0.27285414934158325)","(0.07468783855438232, 0.63307785987854, 0.019413121044635773)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.27646368741989136,0.1906987875699997,1.0
12,"(0.08827397227287292, 0.5124186873435974, 0.28293928503990173)","(0.07468067854642868, 0.6330825090408325, 0.019429830834269524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.29014092683792114,0.1906912624835968,1.0
13,"(0.09721968322992325, 0.5021542310714722, 0.2930140495300293)","(0.07468198239803314, 0.6330926418304443, 0.019440045580267906)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.30413079261779785,0.19068291783332825,1.0
14,"(0.1062968447804451, 0.4919525980949402, 0.3030630946159363)","(0.07465950399637222, 0.6330944299697876, 0.019431740045547485)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.3183844983577728,0.19067074358463287,1.0
15,"(0.11549656093120575, 0.4818141460418701, 0.31307971477508545)","(0.07468276470899582, 0.6330905556678772, 0.01942581683397293)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.3328407108783722,0.19068516790866852,1.0
16,"(0.12480621784925461, 0.4717276692390442, 0.3230620324611664)","(0.07468394935131073, 0.6330897808074951, 0.019422799348831177)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.34748634696006775,0.1906864196062088,1.0
17,"(0.1342112123966217, 0.4616757929325104, 0.33301040530204773)","(0.07466864585876465, 0.6331019997596741, 0.019416989758610725)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",52,0.3623162806034088,0.19066841900348663,1.0
18,"(0.14353454113006592, 0.4526122510433197, 0.3429624140262604)","(0.07467390596866608, 0.633092999458313, 0.01941453292965889)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.3768266439437866,0.19067884981632233,1.0
19,"(0.15291915833950043, 0.44429412484169006, 0.3528989851474762)","(0.07470405101776123, 0.6330933570861816, 0.019414417445659637)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",25,0.3911198079586029,0.19069278240203857,1.0
