timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.1901390552520752,0.21252529323101044,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.1915358304977417,0.21253174543380737,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.1954902559518814,0.21254193782806396,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.20218226313591003,0.21249507367610931,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.21132567524909973,0.21254882216453552,1.0
5,"(0.029273202642798424, 0.5804672241210938, 0.21595026552677155)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.22256158292293549,0.2125401347875595,1.0
6,"(0.03723476082086563, 0.5721579790115356, 0.22432012856006622)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.23539361357688904,0.2125159353017807,1.0
7,"(0.045433469116687775, 0.5630263090133667, 0.23340414464473724)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.24939104914665222,0.21252374351024628,1.0
8,"(0.053771354258060455, 0.5533300042152405, 0.2429565191268921)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.2642071545124054,0.21253511309623718,1.0
9,"(0.06221664696931839, 0.5432822108268738, 0.25279390811920166)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.2795833647251129,0.21253487467765808,1.0
10,"(0.0707702785730362, 0.5330467820167542, 0.2627880871295929)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",25,0.2953205704689026,0.21253204345703125,1.0
11,"(0.07944399118423462, 0.522739827632904, 0.2728545367717743)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.3112931251525879,0.2125212699174881,1.0
12,"(0.08789610117673874, 0.5143237113952637, 0.2830475866794586)","(-0.03048313781619072, 0.6662278175354004, 0.019415298476815224)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.32648199796676636,0.21251897513866425,1.0
13,"(0.09611913561820984, 0.5093267560005188, 0.293368399143219)","(-0.030474752187728882, 0.6662302017211914, 0.019414450973272324)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.34014037251472473,0.2125190943479538,1.0
14,"(0.10275208950042725, 0.5083279609680176, 0.3036505877971649)","(-0.030471228063106537, 0.6662270426750183, 0.01941494829952717)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.35138365626335144,0.21252313256263733,1.0
15,"(0.10654806345701218, 0.510979413986206, 0.31373700499534607)","(-0.03047766722738743, 0.6662318110466003, 0.01941738836467266)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.35986581444740295,0.21251672506332397,1.0
16,"(0.10722024738788605, 0.5163708925247192, 0.3235683739185333)","(-0.030484283342957497, 0.6662386059761047, 0.019416607916355133)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3659660816192627,0.21250830590724945,1.0
17,"(0.10539695620536804, 0.5217045545578003, 0.3330816328525543)","(-0.030483700335025787, 0.6662343740463257, 0.0194151122123003)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3711321949958801,0.2125125229358673,1.0
18,"(0.10166918486356735, 0.5248193144798279, 0.342330664396286)","(-0.030484221875667572, 0.6662103533744812, 0.019417164847254753)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.376469224691391,0.21253541111946106,1.0
19,"(0.09635060280561447, 0.5251133441925049, 0.351495623588562)","(-0.03048819862306118, 0.666208803653717, 0.019416360184550285)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.38245606422424316,0.21253573894500732,1.0
20,"(0.0896788090467453, 0.5227216482162476, 0.3607662320137024)","(-0.030484678223729134, 0.6662141680717468, 0.019413094967603683)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.38929593563079834,0.21253162622451782,1.0
21,"(0.08190028369426727, 0.5180585980415344, 0.3702702522277832)","(-0.030472004786133766, 0.66621994972229, 0.019415706396102905)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3970871865749359,0.21252970397472382,1.0
