timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0488208569586277, 0.6296132206916809, 0.019872162491083145)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.1853882074356079,0.22846758365631104,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.04883114993572235, 0.6296119689941406, 0.019791802391409874)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.18627041578292847,0.22847416996955872,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.048826660960912704, 0.629612922668457, 0.019658463075757027)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.18883298337459564,0.2284710556268692,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.04880889132618904, 0.6296142935752869, 0.019552359357476234)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.19306102395057678,0.22846049070358276,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.04880955070257187, 0.6296156644821167, 0.01948884315788746)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.19873091578483582,0.22845979034900665,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.04882776364684105, 0.6296073794364929, 0.019451146945357323)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.20555661618709564,0.2284766137599945,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.048826634883880615, 0.6296090483665466, 0.019434206187725067)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.2132483869791031,0.22847463190555573,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.048812925815582275, 0.6296184659004211, 0.019424010068178177)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.2215835154056549,0.22845935821533203,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.048816829919815063, 0.6296147108078003, 0.019419534131884575)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.23038412630558014,0.22846461832523346,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.04882144555449486, 0.629623293876648, 0.019416440278291702)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.23951642215251923,0.22845984995365143,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.048821285367012024, 0.6296055316925049, 0.01941387727856636)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.24887529015541077,0.22847476601600647,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.04881646856665611, 0.6296063661575317, 0.019413748756051064)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.2583916485309601,0.22847148776054382,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.048825088888406754, 0.6296136975288391, 0.019413532689213753)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.26801788806915283,0.22846990823745728,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.048824455589056015, 0.6296130418777466, 0.01941383071243763)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.27771061658859253,0.22847013175487518,1.0
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.04883641377091408, 0.6296040415763855, 0.019411098212003708)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.2874518036842346,0.2284841239452362,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.04883824661374092, 0.6296120285987854, 0.01941082812845707)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.29721808433532715,0.22847837209701538,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.04881120100617409, 0.6296206116676331, 0.019416047260165215)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.30699101090431213,0.22845663130283356,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.048822782933712006, 0.6296236515045166, 0.019419824704527855)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.31678059697151184,0.22846025228500366,1.0
18,"(-0.0013383023906499147, 0.5966528654098511, 0.3408401608467102)","(-0.04880997911095619, 0.6296113729476929, 0.019419969990849495)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.32657429575920105,0.2284637689590454,1.0
19,"(-0.0014515109360218048, 0.5965113043785095, 0.3507951498031616)","(-0.048817940056324005, 0.629618227481842, 0.019420593976974487)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.336375892162323,0.22846224904060364,1.0
20,"(-0.0015202907379716635, 0.5963937044143677, 0.36073917150497437)","(-0.04882911592721939, 0.6296208500862122, 0.019419511780142784)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.3461809754371643,0.22846601903438568,1.0
21,"(-0.0015555407153442502, 0.5962874293327332, 0.3706724941730499)","(-0.04882688447833061, 0.6296074390411377, 0.019417470321059227)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.3559844195842743,0.2284761518239975,1.0
22,"(-0.0015664362581446767, 0.596182644367218, 0.38059523701667786)","(-0.04881954565644264, 0.6296043992042542, 0.019416695460677147)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.3657865524291992,0.22847478091716766,1.0
23,"(-0.0015605272492393851, 0.596072256565094, 0.39050737023353577)","(-0.04881659895181656, 0.6296184659004211, 0.01941484957933426)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.37559038400650024,0.22846132516860962,1.0
24,"(-0.001543939346447587, 0.5959514379501343, 0.4004085659980774)","(-0.048823416233062744, 0.6296218633651733, 0.019413918256759644)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.38539066910743713,0.2284621149301529,1.0
25,"(-0.0015216112369671464, 0.5958174467086792, 0.41029831767082214)","(-0.04882780835032463, 0.629610538482666, 0.019414694979786873)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.3951833248138428,0.22847403585910797,1.0
26,"(-0.0014975233934819698, 0.5956689119338989, 0.4201759099960327)","(-0.04883299395442009, 0.6296002864837646, 0.0194147489964962)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4049709737300873,0.22848546504974365,1.0
27,"(-0.0014748950488865376, 0.5955057144165039, 0.43004047870635986)","(-0.048823509365320206, 0.6296091079711914, 0.01941201090812683)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4147537648677826,0.22847294807434082,1.0
28,"(-0.0014563390286639333, 0.5953284502029419, 0.43989115953445435)","(-0.04880640655755997, 0.6296215057373047, 0.01941528730094433)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.42452090978622437,0.22845330834388733,1.0
29,"(-0.0014439751394093037, 0.5951380729675293, 0.44972699880599976)","(-0.04880109801888466, 0.6296206712722778, 0.019414231181144714)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.43428197503089905,0.2284511774778366,1.0
30,"(-0.001439506420865655, 0.5949357151985168, 0.4595470726490021)","(-0.048812393099069595, 0.6296161413192749, 0.0194126907736063)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4440328776836395,0.22846104204654694,1.0
31,"(-0.0016022698255255818, 0.594571053981781, 0.468362957239151)","(-0.0488310270011425, 0.629602313041687, 0.019414423033595085)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.45278310775756836,0.2284826934337616,1.0
32,"(-0.0019100368954241276, 0.5940683484077454, 0.4754434823989868)","(-0.04883626103401184, 0.6295997500419617, 0.01941448263823986)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4598119258880615,0.22848767042160034,1.0
33,"(-0.0022280614357441664, 0.5936022400856018, 0.4807712435722351)","(-0.04882755130529404, 0.6296064853668213, 0.019412996247410774)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.46510133147239685,0.22847731411457062,1.0
34,"(-0.002449914114549756, 0.5933334827423096, 0.4846212863922119)","(-0.04880862310528755, 0.629615306854248, 0.01941475085914135)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4689164459705353,0.22845973074436188,1.0
35,"(-0.002525434596464038, 0.5933502912521362, 0.4873407483100891)","(-0.04880395531654358, 0.6296169757843018, 0.019412832334637642)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47160735726356506,0.2284558266401291,1.0
36,"(-0.002451674547046423, 0.593664824962616, 0.4892480671405792)","(-0.04881281778216362, 0.6296148300170898, 0.01940993405878544)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47348669171333313,0.22846239805221558,1.0
37,"(-0.0022555352188646793, 0.5942339301109314, 0.49059703946113586)","(-0.048835910856723785, 0.6296095252037048, 0.019412102177739143)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4748014509677887,0.22847922146320343,1.0
38,"(-0.0019778104033321142, 0.5949846506118774, 0.4915734529495239)","(-0.04884302243590355, 0.6296041011810303, 0.019410401582717896)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47574445605278015,0.22848762571811676,1.0
39,"(-0.001661364920437336, 0.5958360433578491, 0.49230507016181946)","(-0.04883269965648651, 0.6296052932739258, 0.019409742206335068)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4764404296875,0.22848109900951385,1.0
40,"(-0.001343675423413515, 0.5967142581939697, 0.4928756058216095)","(-0.04881024360656738, 0.6296238899230957, 0.01941213570535183)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4769735634326935,0.2284533530473709,1.0
41,"(-0.0010530623840168118, 0.5975606441497803, 0.4933375120162964)","(-0.0487995445728302, 0.6296234726905823, 0.019411828368902206)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4774026572704315,0.22844797372817993,1.0
42,"(-0.0008076728554442525, 0.598334789276123, 0.4937227666378021)","(-0.04880949854850769, 0.6296184659004211, 0.019409650936722755)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4777612090110779,0.22845754027366638,1.0
43,"(-0.0006162617355585098, 0.5990134477615356, 0.49405044317245483)","(-0.0488337017595768, 0.6296084523200989, 0.01941220834851265)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47806110978126526,0.22847895324230194,1.0
44,"(-0.00047996241482906044, 0.5995876789093018, 0.4943319261074066)","(-0.04883745685219765, 0.6296030879020691, 0.01941295713186264)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4783172607421875,0.22848549485206604,1.0
45,"(-0.00039442742126993835, 0.6000593900680542, 0.4945744276046753)","(-0.048827748745679855, 0.629610002040863, 0.01941072568297386)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47853899002075195,0.2284744679927826,1.0
46,"(-0.0003519186284393072, 0.6004372239112854, 0.4947829246520996)","(-0.048816610127687454, 0.6296183466911316, 0.019415218383073807)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47872206568717957,0.22846144437789917,1.0
47,"(-0.00034309900365769863, 0.6007338166236877, 0.4949611723423004)","(-0.04881463199853897, 0.6296195983886719, 0.019413871690630913)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47888320684432983,0.22845932841300964,1.0
48,"(-0.00035841367207467556, 0.6009630560874939, 0.49511250853538513)","(-0.048797253519296646, 0.6296136379241943, 0.019408762454986572)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4790211319923401,0.2284550666809082,1.0
49,"(-0.0003890423977281898, 0.6011383533477783, 0.49523985385894775)","(-0.04885813966393471, 0.6296122074127197, 0.019404809921979904)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47914403676986694,0.22848887741565704,1.0
50,"(-0.0004274652455933392, 0.6012718677520752, 0.4953460097312927)","(-0.04880359396338463, 0.6296207308769226, 0.019411874935030937)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47922563552856445,0.22845245897769928,1.0
51,"(-0.00046771482448093593, 0.601373553276062, 0.4954335689544678)","(-0.0488254688680172, 0.6296069025993347, 0.019413376227021217)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47930243611335754,0.22847585380077362,1.0
52,"(-0.0005053968634456396, 0.6014514565467834, 0.4955049455165863)","(-0.048823654651641846, 0.6296115517616272, 0.019409187138080597)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.479369193315506,0.22847096621990204,1.0
53,"(-0.0005375590990297496, 0.6015116572380066, 0.49556225538253784)","(-0.04881492257118225, 0.6296443343162537, 0.019415387883782387)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4794142246246338,0.2284385859966278,1.0
54,"(-0.000562474480830133, 0.6015584468841553, 0.49560752511024475)","(-0.04882118105888367, 0.6295771598815918, 0.019415827468037605)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47945019602775574,0.2284986674785614,1.0
55,"(-0.0005793917225673795, 0.601594865322113, 0.4956424832344055)","(-0.04882701486349106, 0.6296187043190002, 0.019417043775320053)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47948288917541504,0.2284667044878006,1.0
56,"(-0.0005882881814613938, 0.6016229391098022, 0.4956687390804291)","(-0.04883234202861786, 0.6296336054801941, 0.01940964348614216)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4795151948928833,0.2284569889307022,1.0
57,"(-0.0005896493094041944, 0.601643979549408, 0.4956876039505005)","(-0.04880598559975624, 0.6295962929725647, 0.019412120804190636)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.47952523827552795,0.22847437858581543,1.0
58,"(-0.000584284367505461, 0.6016588807106018, 0.49570026993751526)","(-0.04884593188762665, 0.6296296119689941, 0.01941622421145439)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.4795393943786621,0.22846762835979462,1.0
