timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.004595933482050896, 0.6577920317649841, 0.019872162491083145)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.18435212969779968,0.18008817732334137,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(-0.0045985011383891106, 0.6577925682067871, 0.019779369235038757)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.18471643328666687,0.18008741736412048,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(-0.004610017407685518, 0.6577875018119812, 0.01964469999074936)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.1858588457107544,0.18009138107299805,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(-0.004609414841979742, 0.657789409160614, 0.019543994218111038)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",14,0.18793311715126038,0.18008971214294434,1.0
4,"(0.018638165667653084, 0.5852926969528198, 0.19444335997104645)","(-0.004592665005475283, 0.6577964425086975, 0.019485844299197197)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",14,0.190805122256279,0.18008454144001007,1.0
5,"(0.02305823192000389, 0.5781911611557007, 0.1944669783115387)","(-0.004583497531712055, 0.6578031778335571, 0.019449185580015182)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",13,0.19425077736377716,0.1800788789987564,1.0
6,"(0.02639201283454895, 0.570496141910553, 0.194562166929245)","(-0.0045883976854383945, 0.6577988266944885, 0.019429104402661324)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",13,0.19812403619289398,0.1800827533006668,1.0
7,"(0.028649767860770226, 0.5623167157173157, 0.19472858309745789)","(-0.004607036244124174, 0.6577879190444946, 0.019422173500061035)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",13,0.20236873626708984,0.18009169399738312,1.0
8,"(0.02999887801706791, 0.55373215675354, 0.19496789574623108)","(-0.004615883342921734, 0.6577845215797424, 0.01941615901887417)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",13,0.2069866955280304,0.1800941824913025,1.0
9,"(0.0306507907807827, 0.5448164343833923, 0.1952793151140213)","(-0.004610273987054825, 0.6577872633934021, 0.019412362948060036)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",13,0.21197861433029175,0.18009203672409058,1.0
