timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08100501447916031, 0.6514264345169067, 0.019872162491083145)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.2013687640428543,0.2890278398990631,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.08101260662078857, 0.6514238715171814, 0.019794076681137085)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.20222875475883484,0.28903403878211975,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.08102627098560333, 0.651421844959259, 0.019659457728266716)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.2046259045600891,0.2890430986881256,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.0809956043958664, 0.6514383554458618, 0.019563453271985054)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.20852385461330414,0.2890129089355469,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.08100160956382751, 0.6514375805854797, 0.019514689221978188)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.21375566720962524,0.2890167832374573,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.08100202679634094, 0.6514237523078918, 0.01947912946343422)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.22007587552070618,0.2890287935733795,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.08099395036697388, 0.6514060497283936, 0.01944795995950699)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.22724278271198273,0.2890395522117615,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.08099030703306198, 0.6514187455177307, 0.019430285319685936)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.23504909873008728,0.2890268862247467,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.08102024346590042, 0.6514276266098022, 0.019422512501478195)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.24333465099334717,0.28903526067733765,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.08101799339056015, 0.6514211893081665, 0.019419275224208832)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.25195252895355225,0.2890395224094391,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.08101104199886322, 0.6514195203781128, 0.0194140262901783)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.2608290910720825,0.2890372574329376,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.0809958204627037, 0.6514320969581604, 0.019415905699133873)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.26988685131073,0.28901851177215576,1.0
12,"(0.00098820636048913, 0.5989069938659668, 0.28096529841423035)","(-0.08098949491977692, 0.6514363884925842, 0.019413473084568977)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.27908608317375183,0.28901153802871704,1.0
13,"(0.0003499447775539011, 0.5982925891876221, 0.29093560576438904)","(-0.08099406212568283, 0.6514332890510559, 0.01941131427884102)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.2883855402469635,0.28901657462120056,1.0
14,"(-0.000179262860910967, 0.597786009311676, 0.3009224236011505)","(-0.08101631700992584, 0.6514270305633545, 0.019413437694311142)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.2977571189403534,0.2890336811542511,1.0
15,"(-0.0006020163418725133, 0.5973829627037048, 0.3109123408794403)","(-0.08102204650640488, 0.6514277458190918, 0.019412653520703316)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.307181179523468,0.2890361547470093,1.0
16,"(-0.0009274646290577948, 0.59707111120224, 0.3208976089954376)","(-0.0810106098651886, 0.6514284610748291, 0.019410697743296623)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.3166423738002777,0.28902944922447205,1.0
17,"(-0.0011682952754199505, 0.5968337655067444, 0.33087417483329773)","(-0.0809871181845665, 0.6514267325401306, 0.0194132961332798)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.3261277675628662,0.289018452167511,1.0
18,"(-0.0013384674675762653, 0.5966529846191406, 0.3408401906490326)","(-0.08098156005144119, 0.6514299511909485, 0.01941286399960518)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.33564722537994385,0.28901275992393494,1.0
19,"(-0.0014516750816255808, 0.5965114235877991, 0.3507952094078064)","(-0.08099186420440674, 0.6514259576797485, 0.019411969929933548)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.3451913893222809,0.2890216112136841,1.0
20,"(-0.0015204334631562233, 0.5963938236236572, 0.36073923110961914)","(-0.0810149759054184, 0.6514184474945068, 0.019415218383073807)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.3547522723674774,0.2890402674674988,1.0
21,"(-0.0015556439757347107, 0.5962875485420227, 0.3706725239753723)","(-0.0810171589255333, 0.6514161825180054, 0.019414803013205528)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.364328533411026,0.2890433371067047,1.0
22,"(-0.0015664870152249932, 0.5961827635765076, 0.38059526681900024)","(-0.08101465553045273, 0.6514173150062561, 0.019412575289607048)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.3739194869995117,0.28904104232788086,1.0
23,"(-0.0015605184016749263, 0.5960723161697388, 0.39050740003585815)","(-0.0810055211186409, 0.6514357924461365, 0.019415030255913734)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.38351815938949585,0.2890205383300781,1.0
24,"(-0.0015438698465004563, 0.595951497554779, 0.4004085958003998)","(-0.08100230246782303, 0.6514445543289185, 0.01941327378153801)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.3931291997432709,0.2890113890171051,1.0
25,"(-0.0015214851591736078, 0.5958174467086792, 0.41029834747314453)","(-0.08100274205207825, 0.6514385938644409, 0.019411442801356316)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.40274500846862793,0.2890166938304901,1.0
26,"(-0.0014973492361605167, 0.5956688523292542, 0.4201759099960327)","(-0.08099870383739471, 0.6514172554016113, 0.019413668662309647)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.41235750913619995,0.28903263807296753,1.0
27,"(-0.0014746841043233871, 0.5955056548118591, 0.43004047870635986)","(-0.08099059760570526, 0.6514089107513428, 0.019412964582443237)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4219749867916107,0.2890353798866272,1.0
28,"(-0.0014561039861291647, 0.5953283905982971, 0.43989115953445435)","(-0.0809934213757515, 0.6514156460762024, 0.01941060647368431)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.43159687519073486,0.28903117775917053,1.0
29,"(-0.0014437290374189615, 0.5951379537582397, 0.44972696900367737)","(-0.08100913465023041, 0.6514368653297424, 0.019413981586694717)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4412136375904083,0.2890215516090393,1.0
30,"(-0.0014392617158591747, 0.5949355959892273, 0.4595470428466797)","(-0.08100920915603638, 0.6514405608177185, 0.019415035843849182)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4508219063282013,0.289018452167511,1.0
31,"(-0.0016020373441278934, 0.5945708751678467, 0.4683629274368286)","(-0.0810093879699707, 0.6514387726783752, 0.01941361278295517)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.45945072174072266,0.2890200614929199,1.0
32,"(-0.001909825368784368, 0.5940682291984558, 0.47544345259666443)","(-0.08101467788219452, 0.6514185070991516, 0.019416147843003273)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.46637704968452454,0.28904005885124207,1.0
33,"(-0.0022278770338743925, 0.5936021208763123, 0.4807712137699127)","(-0.08101574331521988, 0.6514173746109009, 0.019415969029068947)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4715917706489563,0.28904157876968384,1.0
34,"(-0.0024497616104781628, 0.59333336353302, 0.48462122678756714)","(-0.0810161679983139, 0.651418149471283, 0.01941579394042492)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.47535523772239685,0.289041131734848,1.0
35,"(-0.002525316085666418, 0.5933501720428467, 0.4873407185077667)","(-0.08099811524152756, 0.6514183878898621, 0.019417302682995796)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.47799813747406006,0.28903135657310486,1.0
36,"(-0.002451591659337282, 0.5936647057533264, 0.48924803733825684)","(-0.08099091053009033, 0.6514194011688232, 0.019415758550167084)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4798399806022644,0.2890266478061676,1.0
37,"(-0.0022554879542440176, 0.5942338705062866, 0.4905970096588135)","(-0.08099616318941116, 0.6514227986335754, 0.019418084993958473)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4811239242553711,0.28902655839920044,1.0
38,"(-0.001977797131985426, 0.5949845910072327, 0.49157342314720154)","(-0.08099903911352158, 0.6514182686805725, 0.01941842958331108)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4820367693901062,0.2890319526195526,1.0
39,"(-0.001661383779719472, 0.5958359837532043, 0.49230507016181946)","(-0.0809963047504425, 0.6514223217964172, 0.019419660791754723)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48270538449287415,0.28902703523635864,1.0
40,"(-0.0013437228044494987, 0.596714198589325, 0.4928755760192871)","(-0.0809992104768753, 0.6514183878898621, 0.019419027492403984)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4832170009613037,0.2890319228172302,1.0
41,"(-0.0010531344451010227, 0.5975606441497803, 0.4933375120162964)","(-0.08099691569805145, 0.6514177918434143, 0.019418293610215187)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48362281918525696,0.2890312075614929,1.0
42,"(-0.0008077650563791394, 0.598334789276123, 0.4937227666378021)","(-0.08099458366632462, 0.6514202356338501, 0.019417697563767433)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48395586013793945,0.2890278995037079,1.0
43,"(-0.0006163691286928952, 0.5990134477615356, 0.49405041337013245)","(-0.08099420368671417, 0.6514232754707336, 0.019417613744735718)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48423513770103455,0.28902512788772583,1.0
44,"(-0.00048008011071942747, 0.5995877385139465, 0.4943319261074066)","(-0.0809960588812828, 0.651421308517456, 0.01941799744963646)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4844716489315033,0.28902778029441833,1.0
45,"(-0.0003945506759919226, 0.6000593900680542, 0.4945744276046753)","(-0.08099700510501862, 0.6514196395874023, 0.01941746100783348)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4846738874912262,0.28902968764305115,1.0
46,"(-0.00035204310552217066, 0.6004372835159302, 0.4947829246520996)","(-0.0809958353638649, 0.651422381401062, 0.019418226554989815)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48484480381011963,0.28902673721313477,1.0
47,"(-0.000343220861395821, 0.6007338762283325, 0.4949611723423004)","(-0.08099959790706635, 0.6514183282852173, 0.01941799558699131)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4849903881549835,0.2890321612358093,1.0
48,"(-0.0003585296799428761, 0.6009631156921387, 0.49511250853538513)","(-0.08099639415740967, 0.6514187455177307, 0.019418008625507355)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4851118326187134,0.28903013467788696,1.0
49,"(-0.0003891499654855579, 0.6011384129524231, 0.49523985385894775)","(-0.08099491894245148, 0.6514201164245605, 0.019417474046349525)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.48521384596824646,0.2890281677246094,1.0
50,"(-0.00042756248149089515, 0.60127192735672, 0.4953460395336151)","(-0.08099428564310074, 0.651421844959259, 0.019417239353060722)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",43,0.4852980971336365,0.2890263795852661,1.0
51,"(-0.0004678003315348178, 0.6013736128807068, 0.49543359875679016)","(-0.08099538087844849, 0.651421308517456, 0.019418325275182724)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.4853658676147461,0.2890274226665497,1.0
52,"(-0.0007111661252565682, 0.6022002100944519, 0.49543264508247375)","(-0.08099665492773056, 0.651418149471283, 0.019418079406023026)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.4852401912212372,0.2890307605266571,1.0
53,"(-0.0011758164037019014, 0.6044241786003113, 0.49527809023857117)","(-0.08099403232336044, 0.6514225602149963, 0.01941954717040062)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.48478978872299194,0.2890256345272064,1.0
54,"(-0.0017175868852064013, 0.60821932554245, 0.49495378136634827)","(-0.08099565654993057, 0.6514191031455994, 0.019419429823756218)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.484029084444046,0.28902941942214966,1.0
