timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0778050422668457, 0.6033318638801575, 0.019872162491083145)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.189960777759552,0.2458874136209488,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.07780230045318604, 0.6033311486244202, 0.01977950520813465)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.19075796008110046,0.24588677287101746,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.07779185473918915, 0.6033286452293396, 0.01964525319635868)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.19332370162010193,0.24588418006896973,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.07779841125011444, 0.6033228039741516, 0.019549522548913956)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.19772325456142426,0.24589252471923828,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.0778060182929039, 0.603324830532074, 0.019488725811243057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.20378468930721283,0.24589437246322632,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.077813059091568, 0.6033334732055664, 0.019453832879662514)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.21121519804000854,0.24589009582996368,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.07780405879020691, 0.6033409237861633, 0.01943441852927208)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.21969670057296753,0.24587932229042053,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.07780060172080994, 0.6033356785774231, 0.019425272941589355)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.22896282374858856,0.24588236212730408,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.07779987156391144, 0.6033297181129456, 0.019421065226197243)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.23880347609519958,0.24588729441165924,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.07779853045940399, 0.6033276319503784, 0.01941884122788906)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.24907220900058746,0.24588851630687714,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.07780267298221588, 0.6033225655555725, 0.01941666752099991)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.25967735052108765,0.24589493870735168,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.07781098783016205, 0.6033280491828918, 0.01941564865410328)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.27055129408836365,0.24589398503303528,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.07780694961547852, 0.6033365726470947, 0.019414300099015236)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.2816491723060608,0.24588456749916077,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.07779904454946518, 0.6033268570899963, 0.019414091482758522)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.2930316925048828,0.24588945508003235,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(0.07780486345291138, 0.6033263802528381, 0.01941424421966076)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.30497708916664124,0.24589259922504425,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(0.07780809700489044, 0.6033392548561096, 0.019411953166127205)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.3171218931674957,0.24588273465633392,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(0.07780832052230835, 0.6033375263214111, 0.019414380192756653)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.3292841911315918,0.24588435888290405,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(0.07780833542346954, 0.6033267974853516, 0.01941530965268612)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.3414157032966614,0.24589385092258453,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(0.07779679447412491, 0.6033313274383545, 0.01941487193107605)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.3534993827342987,0.24588444828987122,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(0.07779963314533234, 0.6033375859260559, 0.019414205104112625)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.3655470311641693,0.24588024616241455,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(0.07781149446964264, 0.6033319234848022, 0.01941453106701374)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.3775565028190613,0.2458907961845398,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(0.07780501246452332, 0.6033259034156799, 0.0194156002253294)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.38950350880622864,0.24589307606220245,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(0.0777985155582428, 0.603327214717865, 0.019416460767388344)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.40136680006980896,0.24588888883590698,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(0.07780178636312485, 0.6033376455307007, 0.019415566697716713)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.41311904788017273,0.24588119983673096,1.0
24,"(-0.00099882110953331, 0.7785007357597351, 0.3982327878475189)","(0.07781603187322617, 0.60333651304245, 0.019414491951465607)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.42473238706588745,0.2458888739347458,1.0
25,"(-0.000772646744735539, 0.7855712175369263, 0.40780457854270935)","(0.07780267298221588, 0.6033371090888977, 0.01941569335758686)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",71,0.4361528158187866,0.2458820939064026,1.0
