timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",5,0.1901390552520752,0.21252529323101044,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",5,0.19011741876602173,0.21253174543380737,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",5,0.190198615193367,0.21254193782806396,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",5,0.1905951201915741,0.21249507367610931,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",5,0.19156667590141296,0.21254882216453552,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.1934720128774643,0.2125401347875595,1.0
6,"(-0.023582350462675095, 0.5737383365631104, 0.19302617013454437)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.19681622087955475,0.2125159353017807,1.0
7,"(-0.02748377062380314, 0.5643625259399414, 0.19334876537322998)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.20157335698604584,0.21252374351024628,1.0
8,"(-0.02830214984714985, 0.5542422533035278, 0.19400064647197723)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.20740850269794464,0.21253511309623718,1.0
9,"(-0.026356274262070656, 0.5437917113304138, 0.1948927342891693)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.2139952927827835,0.21253487467765808,1.0
10,"(-0.022187048569321632, 0.5332865715026855, 0.19590893387794495)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.2211056798696518,0.21253204345703125,1.0
11,"(-0.01634465903043747, 0.5228791832923889, 0.1969391107559204)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.22860883176326752,0.2125212699174881,1.0
12,"(-0.009301791898906231, 0.5126355886459351, 0.1978999674320221)","(-0.03048313781619072, 0.6662278175354004, 0.019415298476815224)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.2364233434200287,0.21251897513866425,1.0
13,"(-0.0014300862094387412, 0.5025675892829895, 0.19874224066734314)","(-0.030474752187728882, 0.6662302017211914, 0.019414450973272324)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.2445148229598999,0.2125190943479538,1.0
14,"(0.006991668604314327, 0.49265968799591064, 0.19944828748703003)","(-0.030471228063106537, 0.6662270426750183, 0.01941494829952717)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",23,0.2528657615184784,0.21252313256263733,1.0
15,"(0.01576155237853527, 0.48288729786872864, 0.20002368092536926)","(-0.03047766722738743, 0.6662318110466003, 0.01941738836467266)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",8,0.2614802122116089,0.21251672506332397,1.0
16,"(0.023363089188933372, 0.47399088740348816, 0.20128193497657776)","(-0.030484283342957497, 0.6662386059761047, 0.019416607916355133)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",8,0.2700624465942383,0.21250830590724945,1.0
17,"(0.028393208980560303, 0.4661054313182831, 0.2038293480873108)","(-0.030483700335025787, 0.6662343740463257, 0.0194151122123003)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",8,0.27843615412712097,0.2125125229358673,1.0
18,"(0.030384639278054237, 0.458694189786911, 0.2077302187681198)","(-0.030484221875667572, 0.6662103533744812, 0.019417164847254753)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",5,0.28675734996795654,0.21253541111946106,1.0
