timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.1971515566110611,0.1898919939994812,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.19651441276073456,0.18989767134189606,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.1947575956583023,0.18989504873752594,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.19181127846240997,0.18989720940589905,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.1879606544971466,0.1899191290140152,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.18369197845458984,0.1898571252822876,1.0
6,"(0.028694361448287964, 0.6228948831558228, 0.16619354486465454)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.17934882640838623,0.18989036977291107,1.0
7,"(0.034602392464876175, 0.6311824321746826, 0.15822480618953705)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.17515829205513,0.18990691006183624,1.0
8,"(0.041498031467199326, 0.6397106647491455, 0.15042604506015778)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.1725807934999466,0.18987204134464264,1.0
9,"(0.04993339627981186, 0.6483206152915955, 0.1425665318965912)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.17207881808280945,0.1898953765630722,1.0
10,"(0.05959124118089676, 0.6569854021072388, 0.13449348509311676)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.1735272854566574,0.18989235162734985,1.0
11,"(0.06998485326766968, 0.6656929850578308, 0.12616361677646637)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.17674575746059418,0.1898982673883438,1.0
12,"(0.08070393651723862, 0.6744075417518616, 0.11761030554771423)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.18141859769821167,0.18988652527332306,1.0
13,"(0.09002599120140076, 0.6816768050193787, 0.1084350124001503)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.18569441139698029,0.18989290297031403,1.0
14,"(0.09636548906564713, 0.6861779093742371, 0.09836221486330032)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.18746526539325714,0.18988996744155884,1.0
15,"(0.09917332231998444, 0.6876320838928223, 0.08750410377979279)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.18601103127002716,0.1898936927318573,1.0
16,"(0.09893549978733063, 0.6867055892944336, 0.07702948153018951)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.18201732635498047,0.18989165127277374,1.0
17,"(0.09629730880260468, 0.684093713760376, 0.06787825375795364)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.17637288570404053,0.18989379703998566,1.0
18,"(0.09169720858335495, 0.6802231073379517, 0.06029751896858215)","(-0.07018531858921051, 0.6519399881362915, 0.019417429342865944)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.169343039393425,0.18988846242427826,1.0
19,"(0.08547104150056839, 0.6753681898117065, 0.05421219766139984)","(-0.07021224498748779, 0.6519441604614258, 0.01941687799990177)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.16123487055301666,0.18989720940589905,1.0
20,"(0.07785111665725708, 0.6696891188621521, 0.04945676028728485)","(-0.07018484175205231, 0.6519418358802795, 0.019416457042098045)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.15209217369556427,0.18988661468029022,1.0
21,"(0.06888515502214432, 0.663199782371521, 0.04595828056335449)","(-0.07021357864141464, 0.6519429087638855, 0.019416267052292824)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.14205510914325714,0.18989892303943634,1.0
22,"(0.0641283318400383, 0.659472644329071, 0.04671923443675041)","(-0.07018659263849258, 0.6519441604614258, 0.01941605657339096)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.13726849853992462,0.18988534808158875,1.0
23,"(0.0563344806432724, 0.6538212895393372, 0.04748215153813362)","(-0.07021532207727432, 0.6519409418106079, 0.01941606216132641)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",2,0.12963832914829254,0.18990148603916168,1.0
24,"(0.0449363999068737, 0.6449922919273376, 0.046874016523361206)","(-0.0701887309551239, 0.6519468426704407, 0.019416091963648796)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",56,0.11855842918157578,0.18988396227359772,1.0
25,"(0.03359247371554375, 0.63734370470047, 0.04703298211097717)","(-0.07021552324295044, 0.6519358158111572, 0.01941632106900215)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",56,0.10840530693531036,0.18990612030029297,1.0
26,"(0.02133277617394924, 0.6323708891868591, 0.04739262908697128)","(-0.07019222527742386, 0.6519519686698914, 0.019417187198996544)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.09768761694431305,0.18988102674484253,1.0
27,"(0.010678899474442005, 0.630066990852356, 0.04769283905625343)","(-0.07020886242389679, 0.6519317626953125, 0.01941932551562786)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.08843240886926651,0.18990662693977356,1.0
28,"(0.004022178705781698, 0.6304305195808411, 0.04814422130584717)","(-0.07019595056772232, 0.65195631980896, 0.01941959373652935)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.08244267851114273,0.1898788958787918,1.0
29,"(0.001636882545426488, 0.6331692337989807, 0.048705339431762695)","(-0.0702056959271431, 0.6519288420677185, 0.019419550895690918)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.07981815189123154,0.1899077594280243,1.0
30,"(0.0029483060352504253, 0.6378211379051208, 0.04923824220895767)","(-0.07019966095685959, 0.6519553661346436, 0.019419582560658455)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.08024682849645615,0.18988144397735596,1.0
31,"(0.007140900008380413, 0.6439054012298584, 0.04959731176495552)","(-0.07020235061645508, 0.6519287824630737, 0.019419115036725998)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.08340909332036972,0.1899062693119049,1.0
32,"(0.013430909253656864, 0.6510108113288879, 0.049681853502988815)","(-0.07020414620637894, 0.6519589424133301, 0.019418910145759583)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.08894699066877365,0.1898803412914276,1.0
33,"(0.020448224619030952, 0.6585333943367004, 0.04976766183972359)","(-0.07019557058811188, 0.651932954788208, 0.01941889151930809)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.09581706672906876,0.18989942967891693,1.0
34,"(0.027250006794929504, 0.6656901836395264, 0.050566039979457855)","(-0.07020788639783859, 0.6519479751586914, 0.019420068711042404)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.10323256254196167,0.18989180028438568,1.0
35,"(0.0351908802986145, 0.6727846264839172, 0.05169304832816124)","(-0.07019075751304626, 0.6519330739974976, 0.01942082680761814)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",74,0.1121676117181778,0.1898970901966095,1.0
36,"(0.044300079345703125, 0.6799992918968201, 0.05285478010773659)","(-0.07021386921405792, 0.6519538164138794, 0.019420400261878967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",56,0.12254734337329865,0.18988937139511108,1.0
37,"(0.052221547812223434, 0.6878473162651062, 0.053705502301454544)","(-0.07019234448671341, 0.6519383788108826, 0.019419316202402115)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",56,0.13209903240203857,0.18989312648773193,1.0
