timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.026480194181203842, 0.678983747959137, 0.019872162491083145)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",79,0.19418060779571533,0.21782490611076355,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(-0.02648119442164898, 0.6789793968200684, 0.019781984388828278)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",79,0.19497676193714142,0.2178293913602829,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(-0.02647891454398632, 0.6789588332176208, 0.019644776359200478)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",79,0.19716380536556244,0.21784940361976624,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(-0.026485968381166458, 0.6790195107460022, 0.019549956545233727)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",76,0.20088204741477966,0.21779076755046844,1.0
4,"(0.018974678590893745, 0.6140950918197632, 0.20876716077327728)","(-0.026484036818146706, 0.67896568775177, 0.019493503496050835)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.20518089830875397,0.2178436815738678,1.0
5,"(0.025820225477218628, 0.6183125376701355, 0.21324457228183746)","(-0.02647821418941021, 0.678983211517334, 0.019459694623947144)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",22,0.2096869945526123,0.2178255021572113,1.0
6,"(0.03372955322265625, 0.6199317574501038, 0.21649475395679474)","(-0.026463404297828674, 0.6789880394935608, 0.019443348050117493)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",19,0.21433641016483307,0.21781839430332184,1.0
7,"(0.04210493341088295, 0.6185386180877686, 0.2176617532968521)","(-0.02646830305457115, 0.6789897680282593, 0.01943041756749153)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",19,0.21829405426979065,0.2178175002336502,1.0
8,"(0.050592951476573944, 0.6145104169845581, 0.21632272005081177)","(-0.026489879935979843, 0.6789766550064087, 0.01942528411746025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",20,0.22105713188648224,0.21783392131328583,1.0
9,"(0.05915185064077377, 0.608597993850708, 0.21276113390922546)","(-0.026498276740312576, 0.678970992565155, 0.019417721778154373)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",20,0.22286763787269592,0.21784088015556335,1.0
10,"(0.06784592568874359, 0.6015072464942932, 0.2074746936559677)","(-0.026493389159440994, 0.6789741516113281, 0.019412141293287277)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",20,0.22420649230480194,0.21783699095249176,1.0
11,"(0.07675065845251083, 0.593758761882782, 0.2009461224079132)","(-0.026475083082914352, 0.6789870262145996, 0.01941343955695629)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",23,0.22555160522460938,0.21782132983207703,1.0
12,"(0.0862412303686142, 0.5859493017196655, 0.1945289969444275)","(-0.02646772377192974, 0.6789920330047607, 0.01941092312335968)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",26,0.22809340059757233,0.21781520545482635,1.0
13,"(0.09654562175273895, 0.5785943269729614, 0.19024689495563507)","(-0.0264723002910614, 0.6789891123771667, 0.019408393651247025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.2332344651222229,0.21781882643699646,1.0
14,"(0.10680340975522995, 0.5717779397964478, 0.18900029361248016)","(-0.02649049460887909, 0.6789788603782654, 0.019411396235227585)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.24087277054786682,0.21783187985420227,1.0
15,"(0.11581867188215256, 0.5651739835739136, 0.1906442493200302)","(-0.026496805250644684, 0.6789758801460266, 0.019409973174333572)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.25005149841308594,0.21783582866191864,1.0
16,"(0.12292409688234329, 0.5583104491233826, 0.1947108954191208)","(-0.02649153210222721, 0.6789799332618713, 0.019408797845244408)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.26003265380859375,0.21783098578453064,1.0
17,"(0.12798751890659332, 0.5508230328559875, 0.20065848529338837)","(-0.02647436410188675, 0.678989052772522, 0.019412936642766)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.27043473720550537,0.2178192138671875,1.0
18,"(0.131196990609169, 0.5425431728363037, 0.2079947590827942)","(-0.02646855264902115, 0.6789934039115906, 0.01941199228167534)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.2811415195465088,0.21781398355960846,1.0
19,"(0.1329006403684616, 0.5334727764129639, 0.2163175344467163)","(-0.026474501937627792, 0.6789886355400085, 0.0194097850471735)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.29214373230934143,0.21781966090202332,1.0
20,"(0.13349594175815582, 0.5237216353416443, 0.2253163754940033)","(-0.026492243632674217, 0.6789750456809998, 0.019412212073802948)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.3034738302230835,0.2178359180688858,1.0
21,"(0.13336017727851868, 0.5134445428848267, 0.23475909233093262)","(-0.026499012485146523, 0.6789718866348267, 0.019410401582717896)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.31516554951667786,0.21784012019634247,1.0
22,"(0.13281242549419403, 0.5028008222579956, 0.24447543919086456)","(-0.026492351666092873, 0.6789765357971191, 0.019408337771892548)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.3272172212600708,0.21783447265625,1.0
23,"(0.13209904730319977, 0.49193310737609863, 0.25434210896492004)","(-0.026472069323062897, 0.6789876222610474, 0.019412338733673096)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.33959710597991943,0.21782025694847107,1.0
24,"(0.13139328360557556, 0.4809512495994568, 0.2642713785171509)","(-0.026469366624951363, 0.6789920330047607, 0.01941319927573204)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.35227304697036743,0.21781545877456665,1.0
25,"(0.13080258667469025, 0.46992406249046326, 0.27420270442962646)","(-0.026478564366698265, 0.6789872050285339, 0.019411303102970123)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.3651895523071289,0.21782171726226807,1.0
26,"(0.13037879765033722, 0.45889851450920105, 0.2840968668460846)","(-0.02648879587650299, 0.6789805293083191, 0.019414687529206276)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.37828585505485535,0.21782994270324707,1.0
27,"(0.13013477623462677, 0.4479045867919922, 0.29393142461776733)","(-0.02648918516933918, 0.6789790987968445, 0.01941375806927681)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.39151811599731445,0.21783141791820526,1.0
28,"(0.13005831837654114, 0.43695947527885437, 0.30369701981544495)","(-0.02648899331688881, 0.6789751648902893, 0.019411548972129822)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.404841810464859,0.21783527731895447,1.0
29,"(0.12996776401996613, 0.4270581007003784, 0.31344103813171387)","(-0.026474593207240105, 0.678982675075531, 0.019415806978940964)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.4176015257835388,0.2178255319595337,1.0
30,"(0.12979862093925476, 0.4189509153366089, 0.3231942057609558)","(-0.026455646380782127, 0.6789897084236145, 0.019414542242884636)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.4293223023414612,0.2178155481815338,1.0
31,"(0.12960301339626312, 0.41267532110214233, 0.3329424262046814)","(-0.026469416916370392, 0.6789951324462891, 0.019415779039263725)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.439981609582901,0.2178124040365219,1.0
32,"(0.12944021821022034, 0.4079740047454834, 0.34265783429145813)","(-0.026494698598980904, 0.6789729595184326, 0.019416792318224907)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",17,0.44971203804016113,0.2178383767604828,1.0
