timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05566307157278061, 0.6161139011383057, 0.019872162491083145)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",43,0.18315547704696655,0.22564850747585297,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(0.05565879866480827, 0.616116464138031, 0.01978246495127678)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",43,0.18388305604457855,0.22564607858657837,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(0.05564175173640251, 0.6161150932312012, 0.019646698608994484)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",43,0.18625180423259735,0.22564798593521118,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(0.055665068328380585, 0.6161118149757385, 0.019556395709514618)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",43,0.19033999741077423,0.22565075755119324,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(0.055681075900793076, 0.6161038279533386, 0.019490191712975502)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",43,0.19600529968738556,0.22565843164920807,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(0.055678240954875946, 0.616101086139679, 0.019450755789875984)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",43,0.202962264418602,0.22566132247447968,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(0.055660080164670944, 0.6161136627197266, 0.01943451724946499)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.21090909838676453,0.22564925253391266,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(0.05564261972904205, 0.6161159873008728, 0.019421618431806564)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.21958956122398376,0.22564740478992462,1.0
8,"(0.004255575127899647, 0.6019902229309082, 0.24189887940883636)","(0.05564392730593681, 0.6161187887191772, 0.01941489800810814)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.22877827286720276,0.22564458847045898,1.0
9,"(0.003409209894016385, 0.6012209057807922, 0.25143665075302124)","(0.05566542223095894, 0.6161118745803833, 0.01941530965268612)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.23829887807369232,0.22565093636512756,1.0
10,"(0.00254774559289217, 0.6004077196121216, 0.2611732482910156)","(0.05567610263824463, 0.6161056756973267, 0.019411781802773476)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.2480275183916092,0.22565686702728271,1.0
11,"(0.0017278711311519146, 0.5996206998825073, 0.27103322744369507)","(0.05567151680588722, 0.6161054372787476, 0.019409403204917908)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.25786858797073364,0.22565722465515137,1.0
12,"(0.00098804768640548, 0.5989070534706116, 0.28096529841423035)","(0.05565318465232849, 0.6161171793937683, 0.019413365051150322)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.2677571475505829,0.22564595937728882,1.0
13,"(0.0003497425059322268, 0.5982927083969116, 0.2909356355667114)","(0.05564490705728531, 0.6161209344863892, 0.019411958754062653)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.2776697874069214,0.22564241290092468,1.0
14,"(-0.0001794806303223595, 0.5977861285209656, 0.3009224832057953)","(0.055646978318691254, 0.6161167621612549, 0.019410455599427223)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.28757891058921814,0.22564654052257538,1.0
15,"(-0.0006022175075486302, 0.5973830819129944, 0.3109124004840851)","(0.05566662549972534, 0.6161121726036072, 0.019414283335208893)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.29746952652931213,0.2256506085395813,1.0
16,"(-0.0009276244090870023, 0.5970712304115295, 0.3208976686000824)","(0.05567687377333641, 0.6161092519760132, 0.01941210776567459)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.30734357237815857,0.2256532609462738,1.0
17,"(-0.0011683996999636292, 0.5968338847160339, 0.3308742344379425)","(0.05567377060651779, 0.61611008644104, 0.01940924860537052)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.3171955943107605,0.2256525158882141,1.0
18,"(-0.0013385117053985596, 0.5966531038284302, 0.34084028005599976)","(0.05565579980611801, 0.6161181330680847, 0.019412081688642502)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.32702192664146423,0.22564494609832764,1.0
19,"(-0.001451660762540996, 0.5965114831924438, 0.35079526901245117)","(0.05564955621957779, 0.6161207556724548, 0.0194103941321373)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.3368397355079651,0.22564248740673065,1.0
20,"(-0.001520366407930851, 0.596393883228302, 0.3607392907142639)","(0.05565626174211502, 0.6161182522773743, 0.019408203661441803)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",42,0.3466484248638153,0.2256448119878769,1.0
21,"(-0.0015555317513644695, 0.5962876081466675, 0.3706725835800171)","(0.05567403510212898, 0.6161117553710938, 0.01941283978521824)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",43,0.35644301772117615,0.2256508320569992,1.0
22,"(-0.0015663374215364456, 0.5961827635765076, 0.380595326423645)","(0.05567871034145355, 0.6161109209060669, 0.01941181905567646)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",43,0.3662343919277191,0.2256515473127365,1.0
23,"(-0.0015603387728333473, 0.5960723161697388, 0.39050742983818054)","(0.05567030608654022, 0.6161125898361206, 0.019409295171499252)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",43,0.3760196566581726,0.2256501168012619,1.0
24,"(-0.0015436672838404775, 0.5959514379501343, 0.40040862560272217)","(0.05564771592617035, 0.6161174774169922, 0.019411716610193253)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",43,0.38579291105270386,0.22564581036567688,1.0
25,"(-0.0015212672296911478, 0.5958173871040344, 0.41029834747314453)","(0.055639851838350296, 0.6161196231842041, 0.01940993033349514)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",43,0.3955671191215515,0.22564387321472168,1.0
26,"(-0.0014971233904361725, 0.5956687927246094, 0.4201759099960327)","(0.055646996945142746, 0.6161180734634399, 0.019407939165830612)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.4053376615047455,0.2256452441215515,1.0
27,"(-0.0016818646108731627, 0.5962812900543213, 0.4300164580345154)","(0.055669695138931274, 0.6161120533943176, 0.01941116899251938)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.4150652587413788,0.22565065324306488,1.0
28,"(-0.002099823672324419, 0.5983226299285889, 0.4397734999656677)","(0.05567894130945206, 0.6161095499992371, 0.019409697502851486)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.4246886968612671,0.22565291821956635,1.0
29,"(-0.0026073965709656477, 0.6019334197044373, 0.4494011700153351)","(0.055673882365226746, 0.6161110997200012, 0.019407756626605988)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.43415671586990356,0.22565150260925293,1.0
30,"(-0.0030628207605332136, 0.6069934368133545, 0.45886602997779846)","(0.055653512477874756, 0.6161172986030579, 0.019411053508520126)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.4434540867805481,0.22564584016799927,1.0
31,"(-0.0035350238904356956, 0.6131235957145691, 0.46716615557670593)","(0.05564630404114723, 0.6161196231842041, 0.01940971426665783)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.45166051387786865,0.22564370930194855,1.0
32,"(-0.0039649722166359425, 0.6200978755950928, 0.4735788404941559)","(0.0556529276072979, 0.6161174774169922, 0.019407832995057106)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.4580845534801483,0.22564567625522614,1.0
33,"(-0.004229054320603609, 0.6278550624847412, 0.47811347246170044)","(0.05567406117916107, 0.6161096096038818, 0.019411031156778336)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.46274644136428833,0.22565297782421112,1.0
34,"(-0.004264868795871735, 0.6363477110862732, 0.48108169436454773)","(0.0556819848716259, 0.6161068677902222, 0.01940963789820671)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.46598756313323975,0.22565552592277527,1.0
35,"(-0.004079928621649742, 0.6454856991767883, 0.48286929726600647)","(0.05567591264843941, 0.6161091923713684, 0.01940777152776718)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.4682203531265259,0.22565335035324097,1.0
36,"(-0.0037260293029248714, 0.6551339030265808, 0.4838295876979828)","(0.055654868483543396, 0.6161171197891235, 0.019411051645874977)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.4698222875595093,0.22564597427845,1.0
37,"(-0.0032716093119233847, 0.665132999420166, 0.4842447340488434)","(0.05564688518643379, 0.6161201000213623, 0.01940966211259365)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.4711107015609741,0.22564320266246796,1.0
38,"(-0.002782085444778204, 0.6753239035606384, 0.4843210279941559)","(0.05565279349684715, 0.6161181330680847, 0.01940777339041233)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.4722968339920044,0.2256450206041336,1.0
39,"(-0.002309262752532959, 0.6855674386024475, 0.4841986894607544)","(0.05567352846264839, 0.6161103844642639, 0.019411036744713783)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.4735122621059418,0.22565221786499023,1.0
40,"(-0.0018878483679145575, 0.6957550644874573, 0.48396632075309753)","(0.05568113923072815, 0.6161074638366699, 0.019409673288464546)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.47483766078948975,0.2256549447774887,1.0
41,"(-0.001536472816951573, 0.7058118581771851, 0.4836747646331787)","(0.05567493289709091, 0.6161097288131714, 0.019407788291573524)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.4763018488883972,0.22565284371376038,1.0
42,"(-0.0012609543045982718, 0.7156935930252075, 0.4833489656448364)","(0.05565384402871132, 0.6161172986030579, 0.019411033019423485)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.47790494561195374,0.22564582526683807,1.0
43,"(-0.0010581942042335868, 0.7253803014755249, 0.4829970896244049)","(0.05564597249031067, 0.6161201596260071, 0.01940964348614216)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",70,0.47965243458747864,0.22564317286014557,1.0
