timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",33,0.19681409001350403,0.198411762714386,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",33,0.19719688594341278,0.19840911030769348,1.0
2,"(0.0015411354834213853, 0.6024461388587952, 0.19825583696365356)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",33,0.19836309552192688,0.19841265678405762,1.0
3,"(-0.002651442075148225, 0.6035952568054199, 0.20241542160511017)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",33,0.20040157437324524,0.1984146386384964,1.0
4,"(-0.008629575371742249, 0.6045987606048584, 0.20813637971878052)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",33,0.2033635973930359,0.1984218806028366,1.0
5,"(-0.01614128053188324, 0.6051844954490662, 0.21512657403945923)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",33,0.20735223591327667,0.19843646883964539,1.0
6,"(-0.02486242540180683, 0.6052564382553101, 0.22309502959251404)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",33,0.21243147552013397,0.19837558269500732,1.0
7,"(-0.03446447476744652, 0.604849636554718, 0.23178812861442566)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",51,0.21855945885181427,0.1984269767999649,1.0
8,"(-0.04263356700539589, 0.6036785244941711, 0.24104014039039612)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",51,0.22614778578281403,0.19841566681861877,1.0
9,"(-0.04758896306157112, 0.6018450856208801, 0.2507193982601166)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",51,0.23507125675678253,0.19842039048671722,1.0
10,"(-0.04904789850115776, 0.5997422933578491, 0.2606973350048065)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",51,0.24492347240447998,0.19841302931308746,1.0
11,"(-0.04739051312208176, 0.5977175831794739, 0.2708500623703003)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",51,0.25536832213401794,0.19840994477272034,1.0
12,"(-0.04321371763944626, 0.5959877371788025, 0.28106653690338135)","(-0.08126049488782883, 0.6268417835235596, 0.019420212134718895)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",51,0.2661922872066498,0.19841523468494415,1.0
13,"(-0.03712012991309166, 0.5946491360664368, 0.2912607491016388)","(-0.08126021921634674, 0.6268393397331238, 0.019420888274908066)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",48,0.27727505564689636,0.19841764867305756,1.0
14,"(-0.02986532263457775, 0.5934364795684814, 0.3003700375556946)","(-0.08126220852136612, 0.6268419027328491, 0.019420061260461807)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",48,0.28755947947502136,0.19841518998146057,1.0
15,"(-0.021878421306610107, 0.5922990441322327, 0.3076135814189911)","(-0.08126063644886017, 0.6268397569656372, 0.019419142976403236)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",21,0.2962690591812134,0.19841726124286652,1.0
16,"(-0.013130667619407177, 0.5905821323394775, 0.3129354417324066)","(-0.08126115798950195, 0.6268412470817566, 0.019418813288211823)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",48,0.30349382758140564,0.19841580092906952,1.0
17,"(-0.0038979011587798595, 0.588553786277771, 0.31666848063468933)","(-0.0812608003616333, 0.6268413662910461, 0.01941942609846592)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",48,0.3095285892486572,0.19841566681861877,1.0
18,"(0.005580959375947714, 0.5868512988090515, 0.31923148036003113)","(-0.08125941455364227, 0.6268373131752014, 0.019418897107243538)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",48,0.31468671560287476,0.19841964542865753,1.0
