timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07366978377103806, 0.6458330750465393, 0.019872162491083145)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",60,0.19356705248355865,0.21660616993904114,1.0
1,"(0.003714813617989421, 0.6024709939956665, 0.19594180583953857)","(0.07366903126239777, 0.645834743976593, 0.019786309450864792)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",60,0.19443447887897491,0.21660438179969788,1.0
2,"(0.001030970481224358, 0.6058486104011536, 0.1985207051038742)","(0.07366762310266495, 0.6458612084388733, 0.019642207771539688)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",60,0.19716644287109375,0.21657834947109222,1.0
3,"(-0.003622982185333967, 0.6111851334571838, 0.20289786159992218)","(0.07367464154958725, 0.6457952857017517, 0.019533095881342888)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",60,0.20197877287864685,0.21664439141750336,1.0
4,"(-0.010069670155644417, 0.6178215146064758, 0.2087918519973755)","(0.07367045432329178, 0.6458314061164856, 0.019479312002658844)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",60,0.2088928073644638,0.21660830080509186,1.0
5,"(-0.017980219796299934, 0.625167965888977, 0.2158483862876892)","(0.07367055863142014, 0.6458314061164856, 0.01946878619492054)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.21769654750823975,0.21660834550857544,1.0
6,"(-0.027484197169542313, 0.6322013139724731, 0.22177039086818695)","(0.073671855032444, 0.6458293795585632, 0.019457582384347916)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.22660261392593384,0.2166106253862381,1.0
7,"(-0.03820187598466873, 0.6386551260948181, 0.2247612476348877)","(0.07368089258670807, 0.645835816860199, 0.019442062824964523)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.23393435776233673,0.2166062891483307,1.0
8,"(-0.0494568794965744, 0.644971489906311, 0.22451327741146088)","(0.07366550713777542, 0.6458414793014526, 0.0194315854460001)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.23920363187789917,0.21659749746322632,1.0
9,"(-0.06071934103965759, 0.6516824960708618, 0.2213946431875229)","(0.07366437464952469, 0.6458318829536438, 0.019435862079262733)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.24265316128730774,0.21660661697387695,1.0
10,"(-0.07169092446565628, 0.6591467261314392, 0.21599234640598297)","(0.07364112138748169, 0.6458250880241394, 0.019431395456194878)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.24481640756130219,0.21660828590393066,1.0
11,"(-0.08420386165380478, 0.6668767333030701, 0.2096608430147171)","(0.07371288537979126, 0.645834743976593, 0.019423048943281174)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.2481348067522049,0.21661421656608582,1.0
12,"(-0.0967327132821083, 0.6745107769966125, 0.2031669169664383)","(0.0736621767282486, 0.645839273929596, 0.019422490149736404)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",54,0.2522270679473877,0.21659895777702332,1.0
13,"(-0.10792724788188934, 0.6822353601455688, 0.19641980528831482)","(0.07366441190242767, 0.6458480358123779, 0.019419023767113686)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",60,0.2561812698841095,0.21659088134765625,1.0
14,"(-0.11735240370035172, 0.69090735912323, 0.19122964143753052)","(0.0736672505736351, 0.6458086967468262, 0.019419295713305473)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",60,0.2608470618724823,0.21662992238998413,1.0
15,"(-0.12524713575839996, 0.7007851004600525, 0.1889793425798416)","(0.07367824763059616, 0.6458573937416077, 0.01941739395260811)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",60,0.26709476113319397,0.2165846973657608,1.0
16,"(-0.13227739930152893, 0.7113884091377258, 0.18972305953502655)","(0.07367497682571411, 0.6458361744880676, 0.019418861716985703)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",60,0.27516722679138184,0.21660472452640533,1.0
17,"(-0.13909895718097687, 0.7220730185508728, 0.192979633808136)","(0.0736740455031395, 0.6458265781402588, 0.019429389387369156)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",60,0.2849658727645874,0.21661388874053955,1.0
18,"(-0.14618362486362457, 0.7323198318481445, 0.1981448233127594)","(0.07367353141307831, 0.6458330154418945, 0.019434073939919472)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",60,0.296234130859375,0.2166074812412262,1.0
