timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0648602694272995, 0.6977507472038269, 0.019872162491083145)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.20889948308467865,0.1521579772233963,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.06485295295715332, 0.6977530121803284, 0.019789962098002434)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.20909659564495087,0.15215156972408295,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.06485860794782639, 0.6977568864822388, 0.019657067954540253)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.20974300801753998,0.15215235948562622,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.06486675143241882, 0.6977484226226807, 0.019552430137991905)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",4,0.2109834849834442,0.1521642655134201,1.0
4,"(0.01765572465956211, 0.5855119824409485, 0.19439591467380524)","(0.06485982239246368, 0.6977421045303345, 0.01948811486363411)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",4,0.21311162412166595,0.15216480195522308,1.0
5,"(0.019369641318917274, 0.5788952708244324, 0.19428858160972595)","(0.06485302746295929, 0.6977452039718628, 0.019451800733804703)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",4,0.21624509990215302,0.15215815603733063,1.0
6,"(0.018216023221611977, 0.5718047022819519, 0.19418023526668549)","(0.06485273689031601, 0.697747528553009, 0.01943316124379635)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.220393106341362,0.15215623378753662,1.0
7,"(0.016358256340026855, 0.5637633204460144, 0.19420669972896576)","(0.06485382467508316, 0.697749674320221, 0.019424473866820335)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.22550608217716217,0.1521553248167038,1.0
8,"(0.015777284279465675, 0.5546805262565613, 0.19447879493236542)","(0.0648534893989563, 0.6977545619010925, 0.019420020282268524)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.2313530445098877,0.15215137600898743,1.0
9,"(0.01713007315993309, 0.54486483335495, 0.1950114220380783)","(0.06486021727323532, 0.6977577209472656, 0.019417177885770798)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.23767149448394775,0.15215328335762024,1.0
10,"(0.02042178437113762, 0.5346672534942627, 0.19575677812099457)","(0.06486586481332779, 0.6977533102035522, 0.019415317103266716)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.2442716658115387,0.15216030180454254,1.0
11,"(0.025384539738297462, 0.5243530869483948, 0.19663408398628235)","(0.06485829502344131, 0.6977440714836121, 0.019414473325014114)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.25105658173561096,0.15216250717639923,1.0
12,"(0.03167510777711868, 0.5140836238861084, 0.1975567787885666)","(0.06485868245363235, 0.6977460980415344, 0.019416535273194313)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.2580057978630066,0.15216119587421417,1.0
13,"(0.03896724060177803, 0.5039365887641907, 0.1984516680240631)","(0.06486734002828598, 0.6977578401565552, 0.01941669173538685)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.26512452960014343,0.1521577686071396,1.0
14,"(0.04698715731501579, 0.4939342439174652, 0.1992683708667755)","(0.0648667961359024, 0.6977558732032776, 0.019418679177761078)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",4,0.2724130153656006,0.1521589308977127,1.0
15,"(0.05379018560051918, 0.48451241850852966, 0.1998245120048523)","(0.06485924869775772, 0.697745144367218, 0.019417067989706993)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",4,0.27953097224235535,0.15216229856014252,1.0
16,"(0.057802777737379074, 0.4757654368877411, 0.20000553131103516)","(0.06485901772975922, 0.6977450251579285, 0.01941836066544056)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",4,0.2862454354763031,0.15216223895549774,1.0
17,"(0.05868588387966156, 0.4673883020877838, 0.19985288381576538)","(0.06486688554286957, 0.6977570652961731, 0.019417304545640945)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.29268577694892883,0.15215808153152466,1.0
18,"(0.058375921100378036, 0.4586133062839508, 0.19965298473834991)","(0.06486682593822479, 0.6977556943893433, 0.01941843144595623)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.29952579736709595,0.15215907990932465,1.0
19,"(0.05880310758948326, 0.449100136756897, 0.19964703917503357)","(0.06485962867736816, 0.6977453231811523, 0.019416529685258865)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.30715492367744446,0.15216240286827087,1.0
20,"(0.06076860800385475, 0.4389750361442566, 0.19991062581539154)","(0.06485962867736816, 0.6977450251579285, 0.01941796764731407)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.3155253231525421,0.15216262638568878,1.0
21,"(0.06430171430110931, 0.42948657274246216, 0.20049147307872772)","(0.06486696004867554, 0.6977566480636597, 0.01941732130944729)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.3236618638038635,0.1521584540605545,1.0
22,"(0.06925994902849197, 0.42162024974823, 0.20133650302886963)","(0.06486668437719345, 0.6977552175521851, 0.019418416544795036)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",25,0.3307023048400879,0.15215934813022614,1.0
23,"(0.07593370229005814, 0.41582879424095154, 0.20321649312973022)","(0.06485990434885025, 0.697745144367218, 0.019416354596614838)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",25,0.33672234416007996,0.15216271579265594,1.0
24,"(0.08425391465425491, 0.4119255244731903, 0.20663198828697205)","(0.06486012041568756, 0.6977452039718628, 0.01941782981157303)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.3422252833843231,0.1521628051996231,1.0
25,"(0.09219655394554138, 0.40974149107933044, 0.2112441062927246)","(0.06486711651086807, 0.6977563500404358, 0.019417615607380867)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.3471265733242035,0.15215876698493958,1.0
26,"(0.09786945581436157, 0.4088625907897949, 0.21659480035305023)","(0.06486649066209793, 0.6977550387382507, 0.01941872574388981)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.3513210117816925,0.15215936303138733,1.0
27,"(0.10054321587085724, 0.40869569778442383, 0.2224377989768982)","(0.06485996395349503, 0.697744607925415, 0.01941658928990364)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",25,0.3550213873386383,0.15216316282749176,1.0
28,"(0.10171448439359665, 0.40839189291000366, 0.22890625894069672)","(0.06486045569181442, 0.6977455615997314, 0.01941791921854019)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",25,0.35912272334098816,0.15216274559497833,1.0
29,"(0.10312622785568237, 0.4075550436973572, 0.23614554107189178)","(0.06486301869153976, 0.69775390625, 0.019415585324168205)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.3642132878303528,0.1521580070257187,1.0
30,"(0.10519414395093918, 0.4060003161430359, 0.24318359792232513)","(0.06485078483819962, 0.697750449180603, 0.01941400021314621)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.36988991498947144,0.15215280652046204,1.0
31,"(0.108141228556633, 0.4039020836353302, 0.24921229481697083)","(0.0648556724190712, 0.6977468132972717, 0.019415363669395447)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",22,0.37553295493125916,0.152158722281456,1.0
32,"(0.11224789172410965, 0.40163949131965637, 0.2540614902973175)","(0.06487057358026505, 0.6977505683898926, 0.019414836540818214)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",19,0.3807695209980011,0.15216542780399323,1.0
33,"(0.11723680794239044, 0.3993081748485565, 0.2568623423576355)","(0.0648658499121666, 0.6977497339248657, 0.019415151327848434)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",19,0.38495615124702454,0.15216302871704102,1.0
34,"(0.1230156421661377, 0.3970857858657837, 0.2571026682853699)","(0.06484897434711456, 0.6977500915527344, 0.019412264227867126)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",19,0.3876585066318512,0.1521519273519516,1.0
35,"(0.12973229587078094, 0.3952261805534363, 0.2549635171890259)","(0.06485162675380707, 0.6977518796920776, 0.019413696601986885)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",19,0.388863742351532,0.15215225517749786,1.0
36,"(0.13749578595161438, 0.39389804005622864, 0.2508585453033447)","(0.06486862152814865, 0.6977518796920776, 0.019412357360124588)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",19,0.3888048231601715,0.15216317772865295,1.0
37,"(0.14629441499710083, 0.39315780997276306, 0.2452159970998764)","(0.0648660659790039, 0.6977490782737732, 0.019412582740187645)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.38780614733695984,0.15216368436813354,1.0
38,"(0.15548579394817352, 0.39366602897644043, 0.2400963306427002)","(0.06485223025083542, 0.6977485418319702, 0.019410831853747368)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.38650059700012207,0.15215519070625305,1.0
39,"(0.1636621356010437, 0.3954956829547882, 0.2370021641254425)","(0.06485333293676376, 0.6977510452270508, 0.019411388784646988)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.3853144645690918,0.15215399861335754,1.0
40,"(0.1695285439491272, 0.39808937907218933, 0.23623229563236237)","(0.06486685574054718, 0.6977529525756836, 0.0194099023938179)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.3844011723995209,0.15216122567653656,1.0
41,"(0.17229990661144257, 0.400817334651947, 0.23764051496982574)","(0.06486648321151733, 0.6977511048316956, 0.01941091939806938)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.38384342193603516,0.15216240286827087,1.0
42,"(0.17175988852977753, 0.40320855379104614, 0.24095997214317322)","(0.06485237181186676, 0.6977484226226807, 0.019409582018852234)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.3837544918060303,0.15215539932250977,1.0
