timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.042639896273612976, 0.6909741163253784, 0.019872162491083145)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",16,0.2024247944355011,0.1513623297214508,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.042639218270778656, 0.6909672021865845, 0.019783424213528633)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",16,0.20359303057193756,0.15136930346488953,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.04263724386692047, 0.6909603476524353, 0.019648689776659012)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",16,0.20683832466602325,0.15137648582458496,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.04263579845428467, 0.6909589767456055, 0.01954571343958378)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",16,0.2123059332370758,0.15137821435928345,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.04263446852564812, 0.6909844875335693, 0.01948726549744606)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",16,0.21983815729618073,0.15135321021080017,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.04262930899858475, 0.6909815073013306, 0.01945333741605282)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",16,0.22912010550498962,0.15135690569877625,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.04263151064515114, 0.6909682154655457, 0.019434180110692978)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",25,0.23982807993888855,0.1513698697090149,1.0
7,"(0.007773787714540958, 0.5658908486366272, 0.23228393495082855)","(-0.0426364503800869, 0.6909607648849487, 0.019422747194767)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",25,0.2519792914390564,0.15137667953968048,1.0
8,"(0.009606746025383472, 0.5558553338050842, 0.24186933040618896)","(-0.04263311251997948, 0.6909794807434082, 0.01942092552781105)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",25,0.2654634416103363,0.15135852992534637,1.0
9,"(0.013027851469814777, 0.5452221035957336, 0.2518632113933563)","(-0.04262976348400116, 0.6909849047660828, 0.019416678696870804)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",25,0.2799570560455322,0.15135358273983002,1.0
10,"(0.01791086606681347, 0.5343117713928223, 0.26209354400634766)","(-0.04262814670801163, 0.6909792423248291, 0.019415924325585365)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",7,0.2951306402683258,0.1513594090938568,1.0
11,"(0.022249067202210426, 0.5238099694252014, 0.2723463177680969)","(-0.042647767812013626, 0.69098299741745, 0.019416315481066704)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.3100516200065613,0.15135321021080017,1.0
12,"(0.024386199191212654, 0.5139837861061096, 0.2824684679508209)","(-0.04264814034104347, 0.6909857392311096, 0.01941443607211113)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.3240690231323242,0.1513504534959793,1.0
13,"(0.023905036970973015, 0.5046437382698059, 0.29242104291915894)","(-0.04264656826853752, 0.690986156463623, 0.01941400021314621)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.3371727466583252,0.1513502448797226,1.0
14,"(0.02096216008067131, 0.495502233505249, 0.30223461985588074)","(-0.042647749185562134, 0.6909630298614502, 0.01941628009080887)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",24,0.3496246039867401,0.151373028755188,1.0
15,"(0.017635755240917206, 0.4858969748020172, 0.31202778220176697)","(-0.04265232011675835, 0.6909634470939636, 0.019415799528360367)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.36236539483070374,0.151372030377388,1.0
16,"(0.014148018322885036, 0.47602546215057373, 0.32184740900993347)","(-0.04263925552368164, 0.6909652948379517, 0.01941780000925064)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.3753499686717987,0.15137183666229248,1.0
17,"(0.009769448079168797, 0.4661967158317566, 0.33168280124664307)","(-0.04262609779834747, 0.690963089466095, 0.019417371600866318)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.388297438621521,0.1513756960630417,1.0
18,"(0.004284906201064587, 0.45644745230674744, 0.34152737259864807)","(-0.04263058304786682, 0.6909821033477783, 0.01941896416246891)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.40119996666908264,0.15135625004768372,1.0
19,"(-0.0022560101933777332, 0.44672060012817383, 0.3513796925544739)","(-0.042639363557100296, 0.6909938454627991, 0.01941976137459278)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.41412273049354553,0.15134349465370178,1.0
20,"(-0.00968615710735321, 0.4369507133960724, 0.3612421154975891)","(-0.04264596477150917, 0.6909834742546082, 0.01942051760852337)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.427154541015625,0.15135295689105988,1.0
21,"(-0.018032334744930267, 0.4279283881187439, 0.37115320563316345)","(-0.04265495762228966, 0.6909752488136292, 0.019421132281422615)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.4399038255214691,0.15135997533798218,1.0
22,"(-0.027193192392587662, 0.42031511664390564, 0.38113293051719666)","(-0.042650844901800156, 0.6909647583961487, 0.01942005567252636)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.4520247280597687,0.15137091279029846,1.0
23,"(-0.036916375160217285, 0.41420942544937134, 0.3911583423614502)","(-0.04263333976268768, 0.6909595727920532, 0.019420495256781578)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.4634785056114197,0.15137825906276703,1.0
24,"(-0.046945225447416306, 0.4094606339931488, 0.4011876881122589)","(-0.04262414202094078, 0.6909768581390381, 0.019420970231294632)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.47435837984085083,0.15136227011680603,1.0
25,"(-0.05707516521215439, 0.4058385193347931, 0.41117972135543823)","(-0.04263247549533844, 0.6909853219985962, 0.019423451274633408)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.4847579598426819,0.15135280787944794,1.0
26,"(-0.06716907024383545, 0.40311387181282043, 0.4211045503616333)","(-0.04264252632856369, 0.6909867525100708, 0.01942329667508602)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.4947930574417114,0.15135012567043304,1.0
27,"(-0.07715432345867157, 0.40108898282051086, 0.43094727396965027)","(-0.04265671968460083, 0.6909793019294739, 0.019422205165028572)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.5045585632324219,0.15135574340820312,1.0
28,"(-0.08701128512620926, 0.39960339665412903, 0.4407070577144623)","(-0.0426463782787323, 0.6909594535827637, 0.019422322511672974)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.5141375660896301,0.15137672424316406,1.0
29,"(-0.09675831347703934, 0.39852967858314514, 0.45039334893226624)","(-0.042630668729543686, 0.6909622550010681, 0.019422423094511032)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.5236244201660156,0.1513759344816208,1.0
30,"(-0.1064363420009613, 0.39776620268821716, 0.46002158522605896)","(-0.042627401649951935, 0.6909729838371277, 0.019423943012952805)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",6,0.5330742001533508,0.15136569738388062,1.0
