timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06768795102834702, 0.6056000590324402, 0.019872162491083145)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.18633264303207397,0.2152436077594757,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.06768447160720825, 0.6055996417999268, 0.019780205562710762)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.18673646450042725,0.21524293720722198,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.06767500936985016, 0.6055971384048462, 0.01964549720287323)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.18830080330371857,0.21524247527122498,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(0.06768117100000381, 0.6055901646614075, 0.019549159333109856)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",53,0.1912076622247696,0.2152511477470398,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917321741580963)","(0.06768911331892014, 0.6055941581726074, 0.019488725811243057)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",53,0.19550998508930206,0.2152499258518219,1.0
5,"(0.027852391824126244, 0.6008330583572388, 0.2165357768535614)","(0.06769537180662155, 0.6055993437767029, 0.01945490948855877)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",53,0.20112445950508118,0.2152470052242279,1.0
6,"(0.035773493349552155, 0.6003981828689575, 0.22478914260864258)","(0.06769484281539917, 0.6056079864501953, 0.019434988498687744)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",53,0.20788563787937164,0.21523866057395935,1.0
7,"(0.04407861456274986, 0.5998064875602722, 0.23364348709583282)","(0.06768263876438141, 0.6056034564971924, 0.01942424476146698)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",53,0.21559369564056396,0.21523918211460114,1.0
8,"(0.05263790860772133, 0.59912109375, 0.24288542568683624)","(0.0676741749048233, 0.6056051850318909, 0.019419416785240173)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",53,0.2240651398897171,0.2152349352836609,1.0
9,"(0.06138266250491142, 0.5984094738960266, 0.2523691952228546)","(0.06767339259386063, 0.6056016087532043, 0.01941336691379547)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",53,0.23315170407295227,0.21523809432983398,1.0
10,"(0.07028020173311234, 0.5977292656898499, 0.2620009481906891)","(0.06769705563783646, 0.6056074500083923, 0.0194154791533947)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",53,0.2427271008491516,0.21523991227149963,1.0
11,"(0.07931572943925858, 0.5971214771270752, 0.27172327041625977)","(0.06769867241382599, 0.6056099534034729, 0.01941661350429058)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",35,0.2527165710926056,0.2152380347251892,1.0
12,"(0.08668866008520126, 0.597084105014801, 0.2814677059650421)","(0.06769293546676636, 0.605615496635437, 0.019413504749536514)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",35,0.26288026571273804,0.21523097157478333,1.0
13,"(0.09090612828731537, 0.5977346301078796, 0.2912001311779022)","(0.06768601387739182, 0.6055939197540283, 0.019416537135839462)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",34,0.27288690209388733,0.21524932980537415,1.0
14,"(0.09169373661279678, 0.5987728834152222, 0.3009365200996399)","(0.0676812008023262, 0.6055867075920105, 0.019414164125919342)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",34,0.282626748085022,0.21525467932224274,1.0
15,"(0.08935760706663132, 0.5998556613922119, 0.3107132315635681)","(0.06768133491277695, 0.605589747428894, 0.019413160160183907)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",34,0.2921617031097412,0.2152518332004547,1.0
16,"(0.08444298058748245, 0.6007429361343384, 0.3205650746822357)","(0.06769903749227524, 0.605600893497467, 0.01941504329442978)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",34,0.30165427923202515,0.2152467519044876,1.0
17,"(0.0775509774684906, 0.6013187766075134, 0.330513060092926)","(0.06770484894514084, 0.6056044101715088, 0.019413568079471588)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",34,0.31128478050231934,0.21524521708488464,1.0
18,"(0.0692424550652504, 0.6015652418136597, 0.34055981040000916)","(0.06769789755344391, 0.6055994629859924, 0.019411146640777588)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",34,0.32117772102355957,0.2152477651834488,1.0
19,"(0.0599941648542881, 0.6015205979347229, 0.3506906032562256)","(0.06768042594194412, 0.6055929660797119, 0.019414028152823448)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",31,0.33139073848724365,0.2152484953403473,1.0
20,"(0.049952030181884766, 0.601029098033905, 0.3598731458187103)","(0.06767431646585464, 0.6055881977081299, 0.019412165507674217)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",30,0.34095242619514465,0.2152511328458786,1.0
21,"(0.03941354528069496, 0.6001348495483398, 0.36731645464897156)","(0.06767843663692474, 0.6055926084518433, 0.01941186748445034)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.3490935266017914,0.2152482271194458,1.0
22,"(0.03079608641564846, 0.5988612771034241, 0.37391793727874756)","(0.06768552213907242, 0.605609655380249, 0.019414406269788742)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.3564816117286682,0.21523422002792358,1.0
23,"(0.0259049404412508, 0.5974198579788208, 0.3806796967983246)","(0.06768546998500824, 0.605619490146637, 0.019413307309150696)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.36376675963401794,0.21522486209869385,1.0
24,"(0.024969594553112984, 0.5960606336593628, 0.3879986107349396)","(0.06768591701984406, 0.6056126952171326, 0.019411267712712288)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",51,0.3711772561073303,0.21523146331310272,1.0
25,"(0.027503442019224167, 0.5949139595031738, 0.3959342837333679)","(0.06769581884145737, 0.6055925488471985, 0.01941400207579136)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",48,0.37880995869636536,0.21525368094444275,1.0
26,"(0.032570723444223404, 0.5938104391098022, 0.40337935090065)","(0.06769830733537674, 0.6055801510810852, 0.019412582740187645)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",49,0.38574984669685364,0.21526624262332916,1.0
27,"(0.039434269070625305, 0.5927271842956543, 0.4094313681125641)","(0.06769318133592606, 0.6055930256843567, 0.019413426518440247)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",49,0.39125195145606995,0.21525241434574127,1.0
28,"(0.047600775957107544, 0.5918115973472595, 0.4139327108860016)","(0.06769397854804993, 0.6055988073348999, 0.019417334347963333)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",49,0.3952672481536865,0.21524715423583984,1.0
29,"(0.056690674275159836, 0.5912045836448669, 0.41706687211990356)","(0.06769220530986786, 0.6056050062179565, 0.019419347867369652)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",31,0.39806023240089417,0.2152407169342041,1.0
30,"(0.06467211991548538, 0.5914652943611145, 0.41921544075012207)","(0.06769144535064697, 0.6056168079376221, 0.01941712386906147)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",31,0.4000600576400757,0.21522925794124603,1.0
31,"(0.0697971060872078, 0.5927302837371826, 0.42069604992866516)","(0.06768724322319031, 0.6055957078933716, 0.019413141533732414)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",31,0.4014946520328522,0.2152480185031891,1.0
