timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.19426877796649933,0.16310617327690125,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.1951679140329361,0.1631060540676117,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.19792670011520386,0.16309694945812225,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",8,0.20287080109119415,0.16311050951480865,1.0
4,"(0.019803045317530632, 0.5881139039993286, 0.20851092040538788)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",8,0.20996561646461487,0.16311347484588623,1.0
5,"(0.021956341341137886, 0.5819074511528015, 0.21561694145202637)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",8,0.2188570499420166,0.16310761868953705,1.0
6,"(0.021046360954642296, 0.5748723745346069, 0.22361284494400024)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.2292020618915558,0.1631004512310028,1.0
7,"(0.01921820268034935, 0.566551923751831, 0.23234590888023376)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.24088874459266663,0.1630997508764267,1.0
8,"(0.018466725945472717, 0.556926429271698, 0.2417018860578537)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.2536855936050415,0.16310451924800873,1.0
9,"(0.019506756216287613, 0.5463930368423462, 0.25153934955596924)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.26726019382476807,0.1631072759628296,1.0
10,"(0.022420529276132584, 0.5353842973709106, 0.26170626282691956)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.28131693601608276,0.16311390697956085,1.0
11,"(0.027014048770070076, 0.5242301821708679, 0.2720562517642975)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.2956456243991852,0.16311785578727722,1.0
12,"(0.03300023451447487, 0.5131377577781677, 0.28246450424194336)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.3101103901863098,0.16311974823474884,1.0
13,"(0.04008529335260391, 0.5022135376930237, 0.2928383946418762)","(0.040211353451013565, 0.6772343516349792, 0.019416622817516327)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.32464098930358887,0.16310550272464752,1.0
14,"(0.048004936426877975, 0.4914950132369995, 0.3031198978424072)","(0.040214356034994125, 0.6772423982620239, 0.019415222108364105)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",6,0.33919188380241394,0.1630997210741043,1.0
15,"(0.05491441860795021, 0.4814307987689972, 0.3132171332836151)","(0.04020804166793823, 0.6772372126579285, 0.019412633031606674)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",6,0.35338011384010315,0.163101464509964,1.0
16,"(0.05925629660487175, 0.4721420705318451, 0.3230796158313751)","(0.04018783941864967, 0.6772289872169495, 0.01941513642668724)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",6,0.3669282793998718,0.16309960186481476,1.0
17,"(0.0606086440384388, 0.4633539319038391, 0.3327401876449585)","(0.0401897095143795, 0.6772322058677673, 0.019415179267525673)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.3799123764038086,0.1630975902080536,1.0
18,"(0.06066732481122017, 0.4543040692806244, 0.3423265218734741)","(0.04019303247332573, 0.6772345900535583, 0.01941516064107418)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.39292359352111816,0.16309696435928345,1.0
19,"(0.06123938038945198, 0.4446040391921997, 0.3519642949104309)","(0.04019605740904808, 0.6772293448448181, 0.01941651850938797)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.406380832195282,0.16310301423072815,1.0
20,"(0.06316089630126953, 0.4343189001083374, 0.3617110848426819)","(0.04018623009324074, 0.6772286295890808, 0.01941632479429245)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.4203554093837738,0.16309918463230133,1.0
21,"(0.06649168580770493, 0.42455416917800903, 0.37159958481788635)","(0.040190692991018295, 0.6772312521934509, 0.019415056332945824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.43424808979034424,0.16309888660907745,1.0
22,"(0.0711386650800705, 0.4162289798259735, 0.381611704826355)","(0.040203504264354706, 0.6772156357765198, 0.019417881965637207)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.44749903678894043,0.16311860084533691,1.0
23,"(0.07702334225177765, 0.4095676839351654, 0.39167919754981995)","(0.04020129144191742, 0.6772148609161377, 0.01941734366118908)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.45996713638305664,0.16311828792095184,1.0
24,"(0.0840226486325264, 0.4044524133205414, 0.40172165632247925)","(0.04019738733768463, 0.6772158145904541, 0.01941566914319992)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.47167614102363586,0.16311566531658173,1.0
25,"(0.09196791797876358, 0.40063396096229553, 0.4116721749305725)","(0.04021128639578819, 0.6772241592407227, 0.019417298957705498)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.4827471077442169,0.16311456263065338,1.0
26,"(0.10066577792167664, 0.39784446358680725, 0.4214893579483032)","(0.040218811482191086, 0.6772304177284241, 0.019416404888033867)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.4933285117149353,0.16311241686344147,1.0
27,"(0.10992195457220078, 0.39584800601005554, 0.431159108877182)","(0.04019564390182495, 0.6772420406341553, 0.019419444724917412)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.50356125831604,0.1630915105342865,1.0
28,"(0.11956021189689636, 0.39445576071739197, 0.4406898021697998)","(0.04019051045179367, 0.6772404313087463, 0.01941811665892601)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",6,0.5135528445243835,0.16309061646461487,1.0
29,"(0.12809611856937408, 0.39390814304351807, 0.45014649629592896)","(0.040191955864429474, 0.6772071719169617, 0.019420739263296127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",33,0.5229820013046265,0.16312089562416077,1.0
30,"(0.1340537816286087, 0.39429399371147156, 0.45957252383232117)","(0.04021517187356949, 0.6772237420082092, 0.01942218467593193)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",33,0.5315893888473511,0.1631166785955429,1.0
31,"(0.13660912215709686, 0.3952350318431854, 0.46798238158226013)","(0.04021640494465828, 0.6772385835647583, 0.019421355798840523)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",33,0.5385392904281616,0.16310402750968933,1.0
32,"(0.13575179874897003, 0.3963983654975891, 0.47470617294311523)","(0.040185630321502686, 0.6772396564483643, 0.01942325010895729)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",33,0.5434034466743469,0.1630890667438507,1.0
33,"(0.13202622532844543, 0.39759156107902527, 0.4798169732093811)","(0.040191877633333206, 0.6772199869155884, 0.0194226261228323)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",33,0.5464325547218323,0.1631094366312027,1.0
34,"(0.1261349469423294, 0.3986940085887909, 0.48364946246147156)","(0.04020516574382782, 0.6772111058235168, 0.019422095268964767)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",33,0.5481448173522949,0.16312338411808014,1.0
35,"(0.11874102056026459, 0.39963623881340027, 0.48656219244003296)","(0.040217407047748566, 0.6772304773330688, 0.019422726705670357)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",6,0.5490389466285706,0.16311170160770416,1.0
36,"(0.11038564145565033, 0.4003894329071045, 0.48884475231170654)","(0.04020803049206734, 0.6772420406341553, 0.01942197047173977)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.5494815707206726,0.16309712827205658,1.0
37,"(0.10281966626644135, 0.40060311555862427, 0.4905972182750702)","(0.04019223526120186, 0.6772382855415344, 0.01942271552979946)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",24,0.5499587655067444,0.16309329867362976,1.0
