timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",78,0.19426877796649933,0.16310617327690125,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",78,0.19467198848724365,0.1631060540676117,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",78,0.195907860994339,0.16309694945812225,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",78,0.19812367856502533,0.16311050951480865,1.0
4,"(0.019253607839345932, 0.6144012212753296, 0.20974892377853394)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",78,0.20145492255687714,0.16311347484588623,1.0
5,"(0.026317641139030457, 0.6210263967514038, 0.21710576117038727)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",78,0.20595531165599823,0.16310761868953705,1.0
6,"(0.03413139283657074, 0.6283275485038757, 0.22519701719284058)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.21158266067504883,0.1631004512310028,1.0
7,"(0.04246535897254944, 0.6360898613929749, 0.23374032974243164)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.2182428389787674,0.1630997508764267,1.0
8,"(0.051157355308532715, 0.644181489944458, 0.24255162477493286)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.22583340108394623,0.16310451924800873,1.0
9,"(0.06009801849722862, 0.6525235772132874, 0.25152409076690674)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.23426371812820435,0.1631072759628296,1.0
10,"(0.06921540945768356, 0.6610652208328247, 0.2606023848056793)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.24346035718917847,0.16311390697956085,1.0
11,"(0.07831907272338867, 0.669775128364563, 0.2698020339012146)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",62,0.2533800005912781,0.16311785578727722,1.0
12,"(0.08518566936254501, 0.6790119409561157, 0.2793525159358978)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",62,0.26380717754364014,0.16311974823474884,1.0
13,"(0.088971808552742, 0.688703179359436, 0.28915277123451233)","(0.040211353451013565, 0.6772343516349792, 0.019416622817516327)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",62,0.27434778213500977,0.16310550272464752,1.0
14,"(0.08950234204530716, 0.6985686421394348, 0.299064576625824)","(0.040214356034994125, 0.6772423982620239, 0.019415222108364105)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",62,0.2847593128681183,0.1630997210741043,1.0
15,"(0.08698903769254684, 0.7083411812782288, 0.30901604890823364)","(0.04020804166793823, 0.6772372126579285, 0.019412633031606674)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",62,0.2950017750263214,0.163101464509964,1.0
16,"(0.08189788460731506, 0.7178375124931335, 0.31898680329322815)","(0.04018783941864967, 0.6772289872169495, 0.01941513642668724)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.3051753044128418,0.16309960186481476,1.0
17,"(0.07664692401885986, 0.7264805436134338, 0.32895153760910034)","(0.0401897095143795, 0.6772322058677673, 0.019415179267525673)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.3155428469181061,0.1630975902080536,1.0
18,"(0.07341867685317993, 0.7341673970222473, 0.3389067053794861)","(0.04019303247332573, 0.6772345900535583, 0.01941516064107418)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",62,0.3262209892272949,0.16309696435928345,1.0
19,"(0.07113902270793915, 0.7417309880256653, 0.3489071726799011)","(0.04019605740904808, 0.6772293448448181, 0.01941651850938797)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",62,0.3371676504611969,0.16310301423072815,1.0
20,"(0.06822062283754349, 0.7496284246444702, 0.3589569330215454)","(0.04018623009324074, 0.6772286295890808, 0.01941632479429245)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.3483037054538727,0.16309918463230133,1.0
21,"(0.06496994197368622, 0.7575295567512512, 0.36897316575050354)","(0.040190692991018295, 0.6772312521934509, 0.019415056332945824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.35951730608940125,0.16309888660907745,1.0
22,"(0.0630352646112442, 0.76490318775177, 0.3788476586341858)","(0.040203504264354706, 0.6772156357765198, 0.019417881965637207)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.370675265789032,0.16311860084533691,1.0
23,"(0.06348736584186554, 0.7716465592384338, 0.38854458928108215)","(0.04020129144191742, 0.6772148609161377, 0.01941734366118908)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.3817256987094879,0.16311828792095184,1.0
24,"(0.06646177172660828, 0.7779310345649719, 0.3980841040611267)","(0.04019738733768463, 0.6772158145904541, 0.01941566914319992)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.3927125334739685,0.16311566531658173,1.0
25,"(0.0706605315208435, 0.7841793894767761, 0.40756261348724365)","(0.04021128639578819, 0.6772241592407227, 0.019417298957705498)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.40376153588294983,0.16311456263065338,1.0
26,"(0.07481132447719574, 0.7905021905899048, 0.41702255606651306)","(0.040218811482191086, 0.6772304177284241, 0.019416404888033867)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",8,0.41487082839012146,0.16311241686344147,1.0
27,"(0.07787973433732986, 0.7958542704582214, 0.42654183506965637)","(0.04019564390182495, 0.6772420406341553, 0.019419444724917412)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",8,0.42572009563446045,0.1630915105342865,1.0
28,"(0.07904615998268127, 0.7993130087852478, 0.43609699606895447)","(0.04019051045179367, 0.6772404313087463, 0.01941811665892601)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",62,0.43592748045921326,0.16309061646461487,1.0
29,"(0.07741698622703552, 0.801684558391571, 0.44553789496421814)","(0.040191955864429474, 0.6772071719169617, 0.019420739263296127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.4454841613769531,0.16312089562416077,1.0
30,"(0.07382898777723312, 0.8035694360733032, 0.45465734601020813)","(0.04021517187356949, 0.6772237420082092, 0.01942218467593193)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",71,0.45444777607917786,0.1631166785955429,1.0
31,"(0.06948801875114441, 0.8051552176475525, 0.46249279379844666)","(0.04021640494465828, 0.6772385835647583, 0.019421355798840523)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.4620949923992157,0.16310402750968933,1.0
32,"(0.0662183165550232, 0.8064810037612915, 0.4683757722377777)","(0.040185630321502686, 0.6772396564483643, 0.01942325010895729)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.4679096043109894,0.1630890667438507,1.0
33,"(0.06529133021831512, 0.8078253865242004, 0.4724000096321106)","(0.040191877633333206, 0.6772199869155884, 0.0194226261228323)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.4720977246761322,0.1631094366312027,1.0
34,"(0.06697389483451843, 0.8095237612724304, 0.474976509809494)","(0.04020516574382782, 0.6772111058235168, 0.019422095268964767)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",80,0.4751347303390503,0.16312338411808014,1.0
35,"(0.07101777195930481, 0.8117539882659912, 0.47653478384017944)","(0.040217407047748566, 0.6772304773330688, 0.019422726705670357)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",65,0.4774899482727051,0.16311170160770416,1.0
36,"(0.07585890591144562, 0.8146933913230896, 0.47666820883750916)","(0.04020803049206734, 0.6772420406341553, 0.01942197047173977)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",65,0.4787880480289459,0.16309712827205658,1.0
37,"(0.08026115596294403, 0.8182604908943176, 0.47497832775115967)","(0.04019223526120186, 0.6772382855415344, 0.01942271552979946)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",65,0.47856420278549194,0.16309329867362976,1.0
38,"(0.08377401530742645, 0.8222718238830566, 0.4714573621749878)","(0.040188081562519073, 0.677226185798645, 0.019422829151153564)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",29,0.4767317771911621,0.1631021797657013,1.0
