timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.01456338632851839, 0.6313643455505371, 0.019872162491083145)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",35,0.1780960112810135,0.19354842603206635,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(0.014566573314368725, 0.6313574314117432, 0.019784271717071533)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",35,0.17889557778835297,0.1935560405254364,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(0.014565635472536087, 0.6313571333885193, 0.019648905843496323)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",35,0.1813998818397522,0.19355608522891998,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(0.014548826962709427, 0.631359338760376, 0.01954992488026619)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",35,0.18575924634933472,0.19354796409606934,1.0
4,"(-0.008629286661744118, 0.6045991778373718, 0.20813654363155365)","(0.014570619910955429, 0.6313692927360535, 0.019483227282762527)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",35,0.19195038080215454,0.19354689121246338,1.0
5,"(-0.016140591353178024, 0.6051852703094482, 0.2151268571615219)","(0.014567093923687935, 0.6313616633415222, 0.019443783909082413)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",35,0.19979998469352722,0.19355276226997375,1.0
6,"(-0.02486114576458931, 0.6052575707435608, 0.22309541702270508)","(0.014546575956046581, 0.6313437819480896, 0.019432416185736656)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",49,0.20907433331012726,0.1935618370771408,1.0
7,"(-0.032698001712560654, 0.6041340827941895, 0.2308543622493744)","(0.01457192562520504, 0.631391704082489, 0.019445251673460007)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",48,0.21833743155002594,0.19352661073207855,1.0
8,"(-0.037811122834682465, 0.6018539071083069, 0.23746883869171143)","(0.014562046155333519, 0.6313392519950867, 0.01944250427186489)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",48,0.22615884244441986,0.19357173144817352,1.0
9,"(-0.03966907411813736, 0.5990797877311707, 0.2427171766757965)","(0.014555174857378006, 0.6313707828521729, 0.019436120986938477)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",48,0.23202888667583466,0.19353990256786346,1.0
10,"(-0.03843710198998451, 0.5964557528495789, 0.2466987520456314)","(0.014560687355697155, 0.6313720345497131, 0.019425876438617706)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",48,0.2359679490327835,0.1935407966375351,1.0
11,"(-0.03458276391029358, 0.5943953990936279, 0.24961982667446136)","(0.014591442421078682, 0.6313353180885315, 0.01942088082432747)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",48,0.23827341198921204,0.19358627498149872,1.0
12,"(-0.028656188398599625, 0.593071460723877, 0.25169607996940613)","(0.014545004814863205, 0.6313783526420593, 0.019419897347688675)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",48,0.23934492468833923,0.1935291439294815,1.0
13,"(-0.021182408556342125, 0.5924779176712036, 0.2531181871891022)","(0.01457429863512516, 0.6313607692718506, 0.019417602568864822)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",50,0.23959629237651825,0.1935563087463379,1.0
14,"(-0.012615460902452469, 0.5925036668777466, 0.2540452182292938)","(0.01457560807466507, 0.6313577890396118, 0.019410911947488785)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",50,0.2393788993358612,0.19355957210063934,1.0
15,"(-0.003323506098240614, 0.5929926633834839, 0.25460776686668396)","(0.01453071366995573, 0.6313744783401489, 0.019411465153098106)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",50,0.238975390791893,0.193527489900589,1.0
16,"(0.006411143112927675, 0.5937854647636414, 0.25491249561309814)","(0.01458856649696827, 0.6313548684120178, 0.01941482163965702)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",53,0.23861576616764069,0.19356705248355865,1.0
17,"(0.016658253967761993, 0.5950177907943726, 0.25604209303855896)","(0.014552618376910686, 0.6313692927360535, 0.019416147843003273)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",53,0.2394111603498459,0.19354039430618286,1.0
