timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030985264107584953, 0.6990537643432617, 0.019872162491083145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",30,0.2037738859653473,0.22422724962234497,1.0
1,"(0.003591755172237754, 0.6012448668479919, 0.19489409029483795)","(-0.03098542056977749, 0.6990500092506409, 0.019781308248639107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",30,0.2035335749387741,0.22423063218593597,1.0
2,"(0.0006849835626780987, 0.6013979911804199, 0.19460566341876984)","(-0.030979808419942856, 0.6990432739257812, 0.01964745856821537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.20284879207611084,0.22423391044139862,1.0
3,"(-0.004617009311914444, 0.6022612452507019, 0.19340887665748596)","(-0.030975989997386932, 0.6990523338317871, 0.019552119076251984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.20072241127490997,0.2242242395877838,1.0
4,"(-0.012096813879907131, 0.6043426990509033, 0.1906011700630188)","(-0.03097616322338581, 0.6990657448768616, 0.019488906487822533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.19648993015289307,0.22421269118785858,1.0
5,"(-0.021086547523736954, 0.60787034034729, 0.18608160316944122)","(-0.03098287619650364, 0.6990323662757874, 0.019453667104244232)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.19019286334514618,0.22424522042274475,1.0
6,"(-0.030927574262022972, 0.6128727197647095, 0.18001949787139893)","(-0.030990801751613617, 0.6990572214126587, 0.01943317987024784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.18225184082984924,0.22422730922698975,1.0
7,"(-0.04113125056028366, 0.6192400455474854, 0.17267780005931854)","(-0.030987244099378586, 0.6990575790405273, 0.01942073181271553)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.17309381067752838,0.22422531247138977,1.0
8,"(-0.051399096846580505, 0.6267732381820679, 0.16432839632034302)","(-0.030965326353907585, 0.6990580558776855, 0.019423838704824448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.16321754455566406,0.22421430051326752,1.0
9,"(-0.06310094892978668, 0.6348422765731812, 0.15573568642139435)","(-0.030984025448560715, 0.6990516185760498, 0.019419612362980843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.15406624972820282,0.22422897815704346,1.0
10,"(-0.0758064016699791, 0.6426970958709717, 0.14768575131893158)","(-0.03099357895553112, 0.6990432143211365, 0.019420577213168144)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.14708851277828217,0.22424094378948212,1.0
11,"(-0.08696580678224564, 0.6511796712875366, 0.1417580246925354)","(-0.0309933852404356, 0.6990438103675842, 0.01941712573170662)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.14279770851135254,0.22424033284187317,1.0
12,"(-0.0961175337433815, 0.6606830358505249, 0.13905426859855652)","(-0.030981678515672684, 0.6990582942962646, 0.019417840987443924)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.14152108132839203,0.22422200441360474,1.0
13,"(-0.1038617193698883, 0.6708651185035706, 0.13945581018924713)","(-0.030975021421909332, 0.6990633606910706, 0.019413959234952927)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.1432398557662964,0.2242143601179123,1.0
14,"(-0.11100178956985474, 0.6811937689781189, 0.14240798354148865)","(-0.030971620231866837, 0.6990616321563721, 0.019412826746702194)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.14782387018203735,0.22421422600746155,1.0
15,"(-0.11818785220384598, 0.6912266612052917, 0.1472923457622528)","(-0.030997436493635178, 0.6990554332733154, 0.019415391609072685)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.15497088432312012,0.22423212230205536,1.0
16,"(-0.12581679224967957, 0.7007034420967102, 0.15358155965805054)","(-0.031001616269350052, 0.6990554928779602, 0.019414763897657394)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.16429656744003296,0.22423408925533295,1.0
17,"(-0.13405166566371918, 0.7095344662666321, 0.16088083386421204)","(-0.03099539689719677, 0.6990533471107483, 0.019411897286772728)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.17533941566944122,0.2242329716682434,1.0
18,"(-0.1428847461938858, 0.7177504301071167, 0.16891559958457947)","(-0.030982019379734993, 0.6990458369255066, 0.01941443420946598)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.1876770555973053,0.22423307597637177,1.0
19,"(-0.1522059142589569, 0.7254489660263062, 0.17750069499015808)","(-0.030973762273788452, 0.6990383267402649, 0.019412672147154808)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.20096413791179657,0.2242356836795807,1.0
20,"(-0.16185972094535828, 0.7327512502670288, 0.1865094006061554)","(-0.030977558344602585, 0.699044942855835, 0.01941126026213169)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.21491403877735138,0.22423171997070312,1.0
21,"(-0.1716858446598053, 0.7397730350494385, 0.1958499401807785)","(-0.03098258003592491, 0.6990614533424377, 0.019414378330111504)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.22931276261806488,0.2242196798324585,1.0
22,"(-0.18154343962669373, 0.7466078996658325, 0.20545031130313873)","(-0.0309799425303936, 0.6990662813186646, 0.019413188099861145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.2440069317817688,0.22421418130397797,1.0
23,"(-0.1913222074508667, 0.7533193826675415, 0.2152499407529831)","(-0.030973857268691063, 0.6990659236907959, 0.01941174454987049)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.258858323097229,0.22421155869960785,1.0
24,"(-0.20094415545463562, 0.7599395513534546, 0.22519557178020477)","(-0.030993778258562088, 0.6990517377853394, 0.019415076822042465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.27374452352523804,0.22423359751701355,1.0
25,"(-0.21035966277122498, 0.7664711475372314, 0.23523935675621033)","(-0.031008103862404823, 0.6990467309951782, 0.019412759691476822)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.28860726952552795,0.22424490749835968,1.0
26,"(-0.21954068541526794, 0.7728925347328186, 0.24533773958683014)","(-0.031003981828689575, 0.6990554332733154, 0.01941084861755371)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.30338254570961,0.22423529624938965,1.0
27,"(-0.22847361862659454, 0.7791631817817688, 0.25545036792755127)","(-0.030976148322224617, 0.6990470290184021, 0.019413402304053307)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.31802091002464294,0.22422920167446136,1.0
28,"(-0.2371528595685959, 0.7852297425270081, 0.26553860306739807)","(-0.030973413959145546, 0.6990415453910828, 0.019413840025663376)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.332439124584198,0.22423268854618073,1.0
29,"(-0.24557632207870483, 0.7910323739051819, 0.2755640149116516)","(-0.03097929246723652, 0.6990522742271423, 0.019411208108067513)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.3465926945209503,0.22422613203525543,1.0
30,"(-0.25374293327331543, 0.7965107560157776, 0.28548678755760193)","(-0.030979638919234276, 0.6990534663200378, 0.019415680319070816)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.3604375720024109,0.224225252866745,1.0
31,"(-0.2616522014141083, 0.8016102313995361, 0.29526472091674805)","(-0.030969835817813873, 0.6990479230880737, 0.019416267052292824)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.373932808637619,0.22422537207603455,1.0
32,"(-0.26930543780326843, 0.8062872886657715, 0.30485308170318604)","(-0.030981728807091713, 0.6990538835525513, 0.019412683323025703)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.38700568675994873,0.22422590851783752,1.0
33,"(-0.27670809626579285, 0.8105145692825317, 0.3142058849334717)","(-0.030981946736574173, 0.6990549564361572, 0.019415318965911865)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.39963242411613464,0.22422505915164948,1.0
34,"(-0.28387194871902466, 0.8142845630645752, 0.32327839732170105)","(-0.030964532867074013, 0.6990645527839661, 0.019419046118855476)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.4117867648601532,0.22420823574066162,1.0
35,"(-0.2908163368701935, 0.8176109790802002, 0.3320305049419403)","(-0.030978458002209663, 0.6990575194358826, 0.019418589770793915)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.4234345853328705,0.2242211252450943,1.0
36,"(-0.2975676655769348, 0.8205275535583496, 0.34043049812316895)","(-0.031003879383206367, 0.6990455985069275, 0.019418083131313324)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.4345838129520416,0.22424384951591492,1.0
