timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07354829460382462, 0.6676576733589172, 0.019872162491083145)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.2030181586742401,0.17232206463813782,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.07355115562677383, 0.6676543354988098, 0.019794341176748276)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.20142333209514618,0.17232638597488403,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.07356416434049606, 0.6676255464553833, 0.01965406723320484)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.19704823195934296,0.17235800623893738,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.07353200018405914, 0.6676942706108093, 0.01954888366162777)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.18982313573360443,0.17228244245052338,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.07354357838630676, 0.6676395535469055, 0.019490651786327362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.1801794469356537,0.17233610153198242,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.07353729009628296, 0.6676486730575562, 0.019456462934613228)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.16879363358020782,0.17232516407966614,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.07355493307113647, 0.6676504611968994, 0.019439276307821274)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.15627364814281464,0.17233212292194366,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.07355991005897522, 0.6676489114761353, 0.019427524879574776)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.14323730766773224,0.1723359078168869,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.07355690002441406, 0.6676458120346069, 0.019420182332396507)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.13110217452049255,0.17233720421791077,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.07354802638292313, 0.6676701903343201, 0.01941838301718235)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.12074197083711624,0.17231157422065735,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.07355117797851562, 0.6676716804504395, 0.019416777417063713)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.11198807507753372,0.17231178283691406,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.07355047762393951, 0.6676610708236694, 0.019413184374570847)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.10461374372243881,0.17232075333595276,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.07353924214839935, 0.6676405668258667, 0.019415846094489098)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.09862106293439865,0.17233330011367798,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(-0.07353818416595459, 0.6676332354545593, 0.019414642825722694)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.09422734379768372,0.17233921587467194,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(-0.07354217022657394, 0.6676411628723145, 0.019412169232964516)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.09171242266893387,0.1723342090845108,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(-0.07355059683322906, 0.6676644086837769, 0.019413890317082405)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.09128554165363312,0.17231787741184235,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(-0.07355407625436783, 0.66767418384552, 0.019411219283938408)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.09364479780197144,0.1723109930753708,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(-0.07355249673128128, 0.6676695942878723, 0.0194085706025362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.09878972172737122,0.17231427133083344,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(-0.07354573905467987, 0.6676494479179382, 0.019411522895097733)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.10603798180818558,0.1723286658525467,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(-0.07354331761598587, 0.6676421165466309, 0.01940995827317238)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",54,0.11463730782270432,0.17233392596244812,1.0
