timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08889950811862946, 0.6241366267204285, 0.019872162491083145)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",53,0.19994181394577026,0.250144898891449,1.0
1,"(0.005890967790037394, 0.6011595129966736, 0.19594022631645203)","(-0.08889565616846085, 0.6241387128829956, 0.01978202909231186)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",53,0.20135603845119476,0.2501429617404938,1.0
2,"(0.00912704411894083, 0.6011216640472412, 0.19855692982673645)","(-0.08887150883674622, 0.6241465210914612, 0.01963973231613636)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",53,0.20529301464557648,0.2501358985900879,1.0
3,"(0.014150605536997318, 0.6011421084403992, 0.20305688679218292)","(-0.0889158770442009, 0.6241337060928345, 0.01954447478055954)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",53,0.21172651648521423,0.25014758110046387,1.0
4,"(0.020535249263048172, 0.6010755896568298, 0.20917344093322754)","(-0.08890607953071594, 0.6241413354873657, 0.01948796771466732)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",53,0.22020448744297028,0.25014030933380127,1.0
5,"(0.02785376086831093, 0.6008335947990417, 0.21653622388839722)","(-0.08889371901750565, 0.6241387724876404, 0.019454259425401688)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",53,0.2302485853433609,0.25014328956604004,1.0
6,"(0.035776495933532715, 0.6003984808921814, 0.22478973865509033)","(-0.0888945534825325, 0.6241288781166077, 0.019434919580817223)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",53,0.24140547215938568,0.25015315413475037,1.0
7,"(0.04408397153019905, 0.5998058915138245, 0.23364408314228058)","(-0.08890192955732346, 0.6241427063941956, 0.01942342519760132)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",53,0.2533140778541565,0.25013917684555054,1.0
8,"(0.05264612287282944, 0.5991187691688538, 0.2428857535123825)","(-0.08890583366155624, 0.6241422891616821, 0.01942015066742897)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",53,0.2657066285610199,0.2501394748687744,1.0
9,"(0.06139388680458069, 0.5984048247337341, 0.25236889719963074)","(-0.0888945534825325, 0.6241310238838196, 0.019416848197579384)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",53,0.27841535210609436,0.25015103816986084,1.0
