timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030985264107584953, 0.6990537643432617, 0.019872162491083145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.2037738859653473,0.22422724962234497,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.03098542056977749, 0.6990500092506409, 0.019781308248639107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.20456217229366302,0.22423063218593597,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.030979808419942856, 0.6990432739257812, 0.01964745856821537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.206714928150177,0.22423391044139862,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.030975989997386932, 0.6990523338317871, 0.019552119076251984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.2103472352027893,0.2242242395877838,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.03097616322338581, 0.6990657448768616, 0.019488906487822533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.2153850644826889,0.22421269118785858,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.03098287619650364, 0.6990323662757874, 0.019453667104244232)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.2216103971004486,0.22424522042274475,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.030990801751613617, 0.6990572214126587, 0.01943317987024784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.22883562743663788,0.22422730922698975,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.030987244099378586, 0.6990575790405273, 0.01942073181271553)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.23679041862487793,0.22422531247138977,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.030965326353907585, 0.6990580558776855, 0.019423838704824448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.24527090787887573,0.22421430051326752,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.030984025448560715, 0.6990516185760498, 0.019419612362980843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.2541370689868927,0.22422897815704346,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.03099357895553112, 0.6990432143211365, 0.019420577213168144)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.2632457911968231,0.22424094378948212,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.0309933852404356, 0.6990438103675842, 0.01941712573170662)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.27251842617988586,0.22424033284187317,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.030981678515672684, 0.6990582942962646, 0.019417840987443924)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.2818854749202728,0.22422200441360474,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.030975021421909332, 0.6990633606910706, 0.019413959234952927)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.2913074493408203,0.2242143601179123,1.0
